text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
RT @Drrake : Nicki Minaj is a goddess . http://t.co/AKtBHLcpzh	[('Nicki Minaj', 'person')]	528280.jpg	['Nicki Minaj']	[]	[]	[]		No	a girl in a red shirt sitting on a slide
With winter around the corner , why not find a cuddle buddy on Datingbuzz ? http://t.co/mP4gaIPyQ9 http://t.co/T0WaO11ftQ	[('Datingbuzz', 'miscellaneous')]	585026.jpg	[]	[]	[]	['Datingbuzz']		No	a man and a woman hugging with a calendar
A Lincoln-Sudbury student once taught by Jane Young just placed several bouquets in front of school . http://t.co/ey15zbRzn1	[('Lincoln-Sudbury', 'location'), ('Jane Young', 'person')]	41945.jpg	['Jane Young']	['Lincoln-Sudbury']	[]	[]		No	a bunch of flowers and a sign on a wall
#AdWords people : be careful with your dynamic headline ads ! Things like this Yahoo ad are an obvious #fail ! #SEM http://t.co/i9z0yXhI6S	[('#AdWords', 'miscellaneous'), ('Yahoo', 'organization'), ('#SEM', 'miscellaneous')]	117368.jpg	[]	[]	['Yahoo']	['#AdWords', '#SEM']		No	a sign that says nissan video and everything to do with nissan video
@marcustober : Google asks sometimes specifically how satisfied you are with the results http://t.co/WRFDv0nAVJ which part of the results?	[('Google', 'organization')]	161111.jpg	[]	[]	['Google']	[]		No	a screenshot of google search results for cameras
RT @mstoysav : TRUE FACE OF NEPAL http://t.co/1ur3ZtBerU	[('NEPAL', 'location')]	2138374.jpg	[]	['NEPAL']	[]	[]		No	a man standing in the middle of a herd of cows
When the girls came out to play , little Stevie ran away http://t.co/aTqfRXQ2Qm #cdnpoli #elxn42 #UpForDebate #canfem http://t.co/Ub2Wb6iwJY	[('Stevie', 'person')]	1431738.jpg	['Stevie']	[]	[]	[]		No	a man is holding his hand up to his face
RT @EarthPicturz : Aurora filled night . Photo by Jonathan Tucker . http://t.co/8TTk7hXyKT	[('Aurora', 'miscellaneous'), ('Jonathan Tucker', 'person')]	64461.jpg	['Jonathan Tucker']	[]	[]	['Aurora']		No	a purple and green aurora over a mountain
RT @BBCWorld : Where is Abubakar Shekau ? Boko Haram leader again absent from video http://t.co/ywmT06uDnM http://t.co/qf3tqF2849	[('Abubakar Shekau', 'person'), ('Boko Haram', 'location')]	30638.jpg	['Abubakar Shekau']	['Boko Haram']	[]	[]		No	a man wearing a hat and a vest and holding a gun
RT @nytimes : Ian McKellen and Derek Jacobi , in a gay pride march debut http://t.co/m4uuegnVbI http://t.co/S46xVprt1w	[('Ian McKellen', 'person'), ('Derek Jacobi', 'person')]	1468846.jpg	['Ian McKellen', 'Derek Jacobi']	[]	[]	[]		No	two older men sitting on a window sill
Royal Floria 2015 at Putrajaya . http://t.co/MxImg9Sr8U #MyFest2015 #MalaysiaTrulyAsia #RoyalFloria2015 #ttot http://t.co/2TboXqiL9x	[('Royal Floria 2015', 'miscellaneous'), ('Putrajaya', 'location')]	414664.jpg	[]	['Putrajaya']	[]	['Royal Floria 2015']		No	a bungalow with a table and a garden
RT @GlobalNational : UPDATED : South Korea says 293 missing in ferry disaster http://t.co/N2DjO60Sgw http://t.co/yxqBPX4iZK	[]	570138.jpg	[]	[]	[]	[]		No	a large plane is in the water with small boats
RT @OSCE _ RFoM : Concerned about safety of the journalists covering the protests in #Turkey http://t.co/mF1d0Gj3GF	[('#Turkey', 'location')]	484145.jpg	[]	['#Turkey']	[]	[]		No	two people are standing in the street with a gun
RT @TIME : Smog in Beijing is so awful they have to show sunlight on a big screen http://t.co/KmL2EDISSJ http://t.co/Tkqkgp0Y1q	[('Beijing', 'location')]	38976.jpg	[]	['Beijing']	[]	[]		No	a group of people walking around a large screen
Phil Vettel gives the refreshed @SpiaggiaChicago 4 stars ( dolcini , anyone ? ) Photos : http://t.co/87Q5z1Q0U3 http://t.co/WeqweIR7yP	[('Phil Vettel', 'person')]	73464.jpg	['Phil Vettel']	[]	[]	[]		No	a tray of desserts and drinks on a table
RT @jenashtep : At our Final Dress Rehearsal of MACBETH on Final Dress Rehearsal of MACBETH on Broadway ! ! ! [ Check out our signage on the Barrymore Theatre doors ] http://t.co ...	[('Final Dress Rehearsal of MACBETH', 'miscellaneous'), ('Final Dress Rehearsal of MACBETH', 'miscellaneous'), ('Broadway', 'location'), ('Barrymore Theatre', 'location')]	1056727.jpg	[]	['Broadway', 'Barrymore Theatre']	[]	['Final Dress Rehearsal of MACBETH', 'Final Dress Rehearsal of MACBETH']		No	a warning sign on the door of a subway train
Here come the #Hawks fans for a scrimmage at the UC tonight http://t.co/72GKX2bJvK	[('#Hawks', 'organization'), ('UC', 'location')]	73166.jpg	[]	['UC']	['#Hawks']	[]		No	a large group of people walking through a building
RT @MTVUK : Kris Jenner defends Kendall Jenner over alleged run-in with a waitress . . . http://t.co/3N9SsBktGH http://t.co/jt9pmvSIXN	[('Kris Jenner', 'person'), ('Kendall Jenner', 'person')]	402652.jpg	['Kris Jenner', 'Kendall Jenner']	[]	[]	[]		No	two women in red dresses at a premiere
Saw tons of good work . Batteries depleted . 1717 : Nicole Awai , Eve Lateiner , Elizaveta Meksin . . . #BOS2013 #Ridgewood http://t.co/fBbytJnKVW	[('Nicole Awai', 'person'), ('Eve Lateiner', 'person'), ('Elizaveta Meksin', 'person'), ('#Ridgewood', 'location')]	916971.jpg	['Nicole Awai', 'Eve Lateiner', 'Elizaveta Meksin']	['#Ridgewood']	[]	[]		No	three pictures on the wall of a building
RT @DefendWallSt : This is the stock photo that Donald Trump used on his campaign image . http://t.co/LH8mRIm7Pi	[('Donald Trump', 'person')]	809137.jpg	['Donald Trump']	[]	[]	[]		No	a group of soldiers walking in a field
Humorous pop culture illustrations by Michael Gambriel http://t.co/KdgkyllNYU http://t.co/zx0bamdnXz	[('Michael Gambriel', 'person')]	1992976.jpg	['Michael Gambriel']	[]	[]	[]		No	an illustration of a man painting a portrait of a man in front of a mirror
RT @MahonesVocal : And you tell me Austin Mahone cant sing OKAY . . . . . http://t.co/ZV40pSRlFw	[('Austin Mahone', 'person')]	166609.jpg	['Austin Mahone']	[]	[]	[]		No	a young man is singing into a microphone
RT @Slate : How Ornette Coleman created the most hauntingly beautiful song in jazz : http://t.co/jwTUAJOX7h http://t.co/2YnssnmjXN	[('Ornette Coleman', 'person'), ('jazz', 'miscellaneous')]	1722152.jpg	['Ornette Coleman']	[]	[]	['jazz']		No	a man is blowing into a saxophone
RT @theScore : Even Conor McGregor doesn ' t want to clinch with Rousey : ' She would throw me on my head in literally one second flat . ' http://…	[('Conor McGregor', 'person'), ('Rousey', 'person')]	74041.jpg	['Conor McGregor', 'Rousey']	[]	[]	[]		No	a man with a beard is in a crowd with photographers
RT @SocialMissions : Tanzanian low-cost water filter wins innovation prize via BBC News - http://t.co/4EwnzVajOK http://t.co/vINiTAPkmU	[('Tanzanian', 'location'), ('BBC', 'organization')]	31004.jpg	[]	['Tanzanian']	['BBC']	[]		No	a group of people standing around a gas pump
. @CurriculumTalk on why St . Vrain Valley Schools choose OverDrive . #TLchat #EdTech #EdChat http://t.co/qEvpptiQuC	[('OverDrive', 'organization')]	983632.jpg	[]	[]	['OverDrive']	[]		No	an image of a text message with the quote with overdrive were able to
RT @aral : No gays allowed ? Dear @SweetsationCart , this is the UK , not Arizona . http://t.co/Lf40w8dECP +@stephenfry http://t.co/ob4Ni1VrfX	[('UK', 'location'), ('Arizona', 'location')]	1303240.jpg	[]	['UK', 'Arizona']	[]	[]		No	a display of sweets and no gays allowed
RT @BuzzFeed : A look at the United States right now http://t.co/SMQmYKWVl9	[('the United States', 'location')]	71449.jpg	[]	['the United States']	[]	[]		No	a map of the united states with color coded states and capitals
Hello from Friesland . http://t.co/DHiSvot6QF	[('Friesland', 'location')]	5908.jpg	[]	['Friesland']	[]	[]		No	a large crowd of people sitting in a movie theater
RT @eatmyasstrology : the signs as friends -kaitlyn ( http://t.co/wsBnHyrrZC) http://t.co/sG7MIqUtP0	[]	33996.jpg	[]	[]	[]	[]		No	the signs as friends a friend who makes even the smallest more fun than you have
President Rajapaksa will address an election rally in #Ruwanwella this evening . http://t.co/lnboiYzS1q	[('President Rajapaksa', 'person'), ('#Ruwanwella', 'location')]	638723.jpg	['President Rajapaksa']	['#Ruwanwella']	[]	[]		No	a man standing at a podium with a microphone
But for real , though . This Polaroid camera was the best present ever . http://t.co/MYpbhLPveD	[('Polaroid', 'organization')]	237622.jpg	[]	[]	['Polaroid']	[]		No	four women posing for a picture under a blanket
@Buccigross Dartmouth v Princeton in Newark #cawledgehockey http://t.co/gGaeAkPg3R	[('Dartmouth', 'organization'), ('Princeton', 'organization'), ('Newark', 'location')]	91784.jpg	[]	['Newark']	['Dartmouth', 'Princeton']	[]		No	a group of hockey players on the ice in a stadium
Roger ! ! ! http://t.co/mPUHdLy0ya	[('Roger', 'person')]	1289158.jpg	['Roger']	[]	[]	[]		No	a man sitting in a chair on a deck
RT @AdhamTFusama : People Power . You cant stop it . Damn , I got chill ! #JokowiJK _ ADALAHKITA #TegasPilih2 http://t.co/7ZhBegyY7Z	[('People Power', 'organization')]	128269.jpg	[]	[]	['People Power']	[]		No	a black and white photo of a crowd of people with their hands in the air
ECHR Convicts Turkey of Violating Right to Fair Trial http://t.co/g8w98a3YoF http://t.co/UAJakArfQP	[('ECHR', 'miscellaneous'), ('Turkey', 'location')]	611199.jpg	[]	['Turkey']	[]	['ECHR']		No	a person with headphones in front of a machine
Damage outside Scottsdale Osborn Medical Center , sent in by Ben Smith http://t.co/Os22nZOURx	[('Scottsdale Osborn Medical Center', 'location'), ('Ben Smith', 'person')]	420889.jpg	['Ben Smith']	['Scottsdale Osborn Medical Center']	[]	[]		No	a tree that has fallen on a sign
RT @NBATV : Join us in wishing Brook and @rolopez42 a Happy Birthday ! http://t.co/lqQrgZhYRd	[('Brook', 'person')]	318604.jpg	['Brook']	[]	[]	[]		No	two basketball players on a poster with the words happy birthday hoop brothers
Haunting character illustrations by Enrique Baena http://t.co/U7GHi2SWJt http://t.co/7haQC74spy	[('Enrique Baena', 'person')]	1995382.jpg	['Enrique Baena']	[]	[]	[]		No	a painting of a mask with flames on its head
Dick Butkus on the new video board at Soldier Field . Seems under-documented compared to some other screens in town . . . http://t.co/JK4mfrc1ef	[('Dick Butkus', 'person'), ('Soldier Field', 'location')]	70520.jpg	['Dick Butkus']	['Soldier Field']	[]	[]		No	a large scoreboard at a baseball game
RT @haaretzcom : When the IDF is sacred , any criticism is heresy http://t.co/MPSqyDKqnY http://t.co/dYZ99KQk0D	[('IDF', 'organization')]	731307.jpg	[]	[]	['IDF']	[]		No	a man standing in front of a dirt field
RT @mashable : Ford debuts car-share pilot in 6 U . S . cities and London http://t.co/rAEOmwM1ex http://t.co/HhfvMSnLmW	[('Ford', 'organization'), ('London', 'location')]	136906.jpg	[]	['London']	['Ford']	[]		No	a silver car parked on the side of a street
RT @AVargasBellido : Waterfall Walkway , St . Beatus Caves #Switzerland http://t.co/nx7Ge0wMIL	[('#Switzerland', 'location')]	119156.jpg	[]	['#Switzerland']	[]	[]		No	a waterfall and a building on top of a mountain
RT @Tsek _ Bastard : Smarter than everyone in the #ANCYL ---&gt ; http://t.co/RcuLAe7kwK	[('#ANCYL', 'organization')]	906298.jpg	[]	[]	['#ANCYL']	[]		No	a man is wearing a suit and a tie
The #Blackfish Effect : SeaWorld profits drop 84 % http://t.co/4uqi48LawI http://t.co/hWEjolR4LU	[('#Blackfish', 'miscellaneous'), ('SeaWorld', 'organization')]	1328570.jpg	[]	[]	['SeaWorld']	['#Blackfish']		No	a killer whale in the water in front of a crowd
Tonight @MissAlaskaMAO 2014 Malie Delgado will crown #MissAK2015 . Thank you for a great year of service , Malie ! http://t.co/S97rS7RA1h	[('Malie Delgado', 'person'), ('Malie', 'person')]	461073.jpg	['Malie Delgado', 'Malie']	[]	[]	[]		No	a woman in a pink shirt with brown hair
"RT @Grootsalland : Hoe gaaf ! RT @BrilliantMaps : Map of Netherlands showing just canals and rivers : http://t.co/ndZOUDf7ZT"" http://t.co/7GC…"	[('Netherlands', 'location')]	73309.jpg	[]	['Netherlands']	[]	[]		No	a city map of london on a black background
RT @ADE _ NL : Martin Garrix to appear at ADE Dance&amp ; Brands : http://t.co/LEKOfkHD02 #ADE15 http://t.co/gOqf1LHdJh	[('Martin Garrix', 'person'), ('ADE', 'miscellaneous')]	33586.jpg	['Martin Garrix']	[]	[]	['ADE']		No	a man sitting on a chair talking into a microphone
RT @LittlePiercings : Piercing submitted by Jammell http://t.co/cERigAPAXI	[('Jammell', 'person')]	540346.jpg	['Jammell']	[]	[]	[]		No	a pair of earrings with a cross and a dagger
@iabarnstormers here supporting my little brother . I expect big things from Jeremy Stephens tonight #TakeFlight http://t.co/qPBt0rtafc	[('Jeremy Stephens', 'person')]	13007.jpg	['Jeremy Stephens']	[]	[]	[]		No	a group of people standing on a stage in a stadium
RT @ltsAmazing : Triple-Crossing in Richmond , Virginia http://t.co/gSSODaXbz1	[('Triple-Crossing', 'location'), ('Richmond', 'location'), ('Virginia', 'location')]	520728.jpg	[]	['Triple-Crossing', 'Richmond', 'Virginia']	[]	[]		No	two trains are sitting on the tracks under a bridge
A train runs through it . The Trump Tower above the ' L ' train in the Loop http://t.co/ZoiM7ps9m1	[('The Trump Tower', 'location'), ('the', 'location'), ('the', 'location')]	71550.jpg	[]	['The Trump Tower', 'the', 'the']	[]	[]		No	a train on the tracks in a city
RT @johnmaeda : Steve Jobs on the disease of believing that 90 % of the work is having a great idea … via @cdixon http://t.co/4yT1EJlmrx	[('Steve Jobs', 'person')]	68200.jpg	['Steve Jobs']	[]	[]	[]		No	a screenshot of a text message with a paragraphmaticalmatical error
RT @KhadiDon : Black girls in scary movies . http://t.co/KvwBANHIzl	[]	74410.jpg	[]	[]	[]	[]		No	a woman with long dreadlocks standing next to a mirror
RT @SportsCenter : Blue Jays shut out Angels , 4-0 , ending LA ' s 11-game home winning streak . • R . A . Dickey : W , 7 IP , 4 H , 0 ER , 5 K http://t.…	[('Blue Jays', 'organization'), ('Angels', 'organization'), ('LA', 'organization')]	62356.jpg	[]	[]	['Blue Jays', 'Angels', 'LA']	[]		No	a baseball player holding a glove on a field
Me and Cyndi Lauper ; ) http://t.co/OIalnTXQ9I	[('Cyndi Lauper', 'person')]	1711334.jpg	['Cyndi Lauper']	[]	[]	[]		No	two girls are posing for a picture on a bed
@Real _ Liam _ Payne HAPPY BIRTHDAY FROM AUSTRALIA LIAM ! ! HOPE YOU HAVE AN AMAZING DAY , LOVE YOU ! ! http://t.co/qdox2BnThP	[('AUSTRALIA', 'location')]	242561.jpg	[]	['AUSTRALIA']	[]	[]		No	a group of people posing for a picture
Rex on Rex #mcmillswedding http://t.co/67mwkDCXXw	[('Rex', 'person'), ('Rex', 'person')]	74066.jpg	['Rex', 'Rex']	[]	[]	[]		No	a man standing in front of a mural of a dinosaur
RT @ltsChuckBass : Nate Archibald appreciation post http://t.co/20vfRjd3IF	[('Nate Archibald', 'person')]	459004.jpg	['Nate Archibald']	[]	[]	[]		No	a young man with brown hair and a blue jacket
We would like to take a moment to remember #ArmyRanger Pat Tillman who was killed serving our beautiful 10 years ago . http://t.co/IRUrgLrZmP	[('Pat Tillman', 'person')]	1336165.jpg	['Pat Tillman']	[]	[]	[]		No	a portrait of a soldier in front of an american flag
National Shipbuilding Procurement Strategy : An Update http://t.co/pzKlZ5MNij #cdnpoli #Canada http://t.co/q9G5steS7j	[('National Shipbuilding Procurement Strategy', 'miscellaneous'), ('#Canada', 'location')]	502601.jpg	[]	['#Canada']	[]	['National Shipbuilding Procurement Strategy']		No	the large ship construction program estimated acquisition costs for warships
"RT @pourmecoffee : Top result for "" most american picture ever "" Google images search http://t.co/diydd49NbV"	[('Google images search', 'miscellaneous')]	7777.jpg	[]	[]	[]	['Google images search']		No	a painting of a woman riding an eagle on a flag
RT @NHLBlackhawks : Brandon Saad drives in and flips the puck past Vasilevskiy ! 2-1 #Blackhawks ! http://t.co/xSL6YivjLO	[('Brandon Saad', 'person'), ('Vasilevskiy', 'person')]	45771.jpg	['Brandon Saad', 'Vasilevskiy']	[]	[]	[]		No	a hockey player in a red uniform is throwing a puck
Hahaha RT @CoachBrewerUNC : 3 great Hoop schools in the Tar Heel State http://t.co/n2OEyUs33X	[('Tar Heel State', 'location')]	1462633.jpg	[]	['Tar Heel State']	[]	[]		No	two jerseys on display in a bar
RT @Monetspalate : #NYBG we love you from Giverny ! http://t.co/jrpE5hHCj9	[('#NYBG', 'organization'), ('Giverny', 'location')]	173539.jpg	[]	['Giverny']	['#NYBG']	[]		No	a garden with red flowers on a tree
#PHOTO : New building complex of the Management and Commerce Faculty of the South Eastern University of #SriLanka . http://t.co/w149l40tfa	[('South Eastern University', 'organization')]	639450.jpg	[]	[]	['South Eastern University']	[]		No	a group of men are praying in front of a mirror
RT @Marq : IOC President #1yeartogo in Rio . Penalties on the beach against former Brazil worldcup goalkeeper http://t.co/cZWN46aAoa	[('IOC', 'organization'), ('Rio', 'location'), ('Brazil', 'location')]	1089707.jpg	[]	['Rio', 'Brazil']	['IOC']	[]		No	a group of people playing a game of volleyball on the beach
Zach and Chase getting photobombed last week by The Bruin ! #gobruins . http://t.co/uS3Ynheuuh	[('Zach', 'person'), ('Chase', 'person')]	116337.jpg	['Zach', 'Chase']	[]	[]	[]		No	two boys standing next to a statue of a bear
RT @whitesox : Chris Sale has his eyes on the prize . http://t.co/10SoaQNtb1	[('Chris Sale', 'person')]	713.jpg	['Chris Sale']	[]	[]	[]		No	a baseball player with a quote about not needing the biggest contract
RT @WeAreClemson : Jameis looking at the #AskJameis feed like http://t.co/gQrMvGgDWE	[('Jameis', 'person')]	534858.jpg	['Jameis']	[]	[]	[]		No	a man wearing a purple and white checked shirt
RT @wanderlust _ pics : Glencoe , Scotland . http://t.co/HjCmAaM4P0	[('Glencoe', 'location'), ('Scotland', 'location')]	790805.jpg	[]	['Glencoe', 'Scotland']	[]	[]		No	a body of water with mountains in the background
Arizona State University http://t.co/jvJBmZZYUd	[('Arizona State University', 'organization')]	71688.jpg	[]	[]	['Arizona State University']	[]		No	a tall glass building with a tree in front of it
Raymond Andruszko ( July 17 , 1961-June 11 , 2015 ) May His Soul Rest In Peace . http://t.co/0FwYPJYt6H	[('Raymond Andruszko', 'person')]	947012.jpg	['Raymond Andruszko']	[]	[]	[]		No	a man in a suit and tie smiles for the camera
@WaltDisneyWorld Always seeing H600Mssr . Depp ! http://t.co/KRj7qTy3HB	[('Depp', 'person')]	1078387.jpg	['Depp']	[]	[]	[]		No	a group of people sitting on top of a statue
Antoine Vermette hits the post against goalie Ben Bishop . #Blackhawks gallery : http://t.co/pfiBziw8Z4 http://t.co/qBi9Smz7Kk	[('Antoine Vermette', 'person'), ('Ben Bishop', 'person'), ('#Blackhawks', 'organization')]	70936.jpg	['Antoine Vermette', 'Ben Bishop']	[]	['#Blackhawks']	[]		No	a hockey player sliding into the goal during a game
Happy to announce Wezi Wezi as Successful business financed by early stage investors #EBAN2015 #AngelSummit http://t.co/ThHBGVH6ph	[]	1777996.jpg	[]	[]	[]	[]		No	two men and a woman holding a trophy
Tuesdays in an Empty Restaurant with Food : The Brian Cassella story http://t.co/37SAFBnuXS	[('Brian Cassella', 'person')]	73556.jpg	['Brian Cassella']	[]	[]	[]		No	a table with a camera and some drinks on it
RT @NERevolution : JERMAINE ! ! ! #NERevs take the lead late ! http://t.co/7MCTYNl8mQ	[('JERMAINE', 'person'), ('#NERevs', 'organization')]	523281.jpg	['JERMAINE']	[]	['#NERevs']	[]		No	a man running after a soccer ball on a field
Do you like this dress ? Kate Hudson #GoldenGlobes http://t.co/AjmU1Bs4a9	[]	630133.jpg	[]	[]	[]	[]		No	actor wore a white dress with a plunging neckline on the red carpet
RT @D _ _ Mitch : Modernized Elli / Kortenaer class frigate ( Batch II ) of #HellenicNavy http://t.co/tyJkHAoUsr	[('Elli / Kortenaer class', 'miscellaneous')]	73485.jpg	[]	[]	[]	['Elli / Kortenaer class']		No	a diagram of the us navy ship in the ocean
damn talking about the Kardashians . . All of Keri Hilton siblings name starts with a k . . http://t.co/OmiPEf8eLj	[('Kardashians', 'miscellaneous'), ('Keri Hilton', 'person')]	118664.jpg	['Keri Hilton']	[]	[]	['Kardashians']		No	a screenshot of a screenshot of a cell phone
RT @bartenderone : LETS GO ENGLAND ! ! ! @CollegeStBar @mikepowpow http://t.co/XdrCUJU4eC	[]	687243.jpg	[]	[]	[]	[]		No	a poster with the words come on england
RT @SportsCenter : We are heartbroken to report that Stuart Scott has died after a long fight with cancer . He was 49 . http://t.co/aI0TGwFqGU	[('Stuart Scott', 'person')]	1398694.jpg	['Stuart Scott']	[]	[]	[]		No	a man in a suit holding a trophy
University of Tennessee ditches gender pronouns http://t.co/GN16I1tsT4 http://t.co/GVnJ3WTEF0	[('University of Tennessee', 'organization')]	420859.jpg	[]	[]	['University of Tennessee']	[]		No	a man and a woman holding signs with the words zebras zebras
Welkom in Nederland : http://t.co/VDzgqTb4tO	[('Welkom', 'location'), ('Nederland', 'location')]	33926.jpg	[]	['Welkom', 'Nederland']	[]	[]		No	the netherlands where the royally rolls up a golden chariot and tells
Cute cartoon illustrations by Michael McParlane http://t.co/yD2zn9Vbmk http://t.co/L1zB7Vvf9s	[('Michael McParlane', 'person')]	1992657.jpg	['Michael McParlane']	[]	[]	[]		No	a cartoon of a pig sitting at a table with a plate of food
RT @BuzzFeed : Ariana Grande Got Smacked In The Head By A Victoria ' s Secret Model ' s Wings http://t.co/kDy0I3T4GH http://t.co/CKsqKcJ8ZO	[('Ariana Grande', 'person')]	72455.jpg	['Ariana Grande']	[]	[]	[]		No	a woman singing into a microphone on a stage
RT @GregoryHainesGP : I leave you with this photo from a fantastic first day in Valencia - goodnight ! #MotoGP http://t.co/fCtPMqhTsQ	[('Valencia', 'location')]	866097.jpg	[]	['Valencia']	[]	[]		No	the sun is shining over a race track
Detroit ' s graveyard of cars in the shadows of the city ' s revival by @joshua _ lott http://t.co/InQdIdY9AF http://t.co/qYRaWa7vT4	[('Detroit', 'location')]	71870.jpg	[]	['Detroit']	[]	[]		No	a red car parked in the snow next to a building
RT @NATOSource : Norway To Participate in NATO Missile Defense System http://t.co/ZPHVnhalzy http://t.co/Xqqa06Suxr	[('Norway', 'location'), ('NATO Missile Defense System', 'miscellaneous')]	72523.jpg	[]	['Norway']	[]	['NATO Missile Defense System']		No	a missile being fired from a ship in the ocean
RT @BBCRLSport : Riyad Mahrez has agreed a new four-year deal at #LCFC to remain at the club until the summer of 2019 . http://t.co/7O3B2yFtku	[('Riyad Mahrez', 'person'), ('#LCFC', 'organization')]	1348499.jpg	['Riyad Mahrez']	[]	['#LCFC']	[]		No	football player celebrates with teammates after scoring a goal for football team
RT @jacqs _ sutherlan : Afternoon Tea at Prestonfield House with @IanMRSutherland #afternoontea #NewYearCelebration http://t.co/rhyj1Erp	[]	1123544.jpg	[]	[]	[]	[]		No	a table with plates of food and a candle
RT @RBMA : The story of Zanzibar in the words of @TonyHumphries @dannykrivit &amp ; others -- http://t.co/byIFLpnuQ5 http://t.co/BqiqTBuwNv	[('Zanzibar', 'location')]	93942.jpg	[]	['Zanzibar']	[]	[]		No	a woman singing into a microphone with a birthday cake
RT @plxya : Charlie stunted on EVERYONE . http://t.co/Eul4G6UDlz	[('Charlie', 'person')]	1466039.jpg	['Charlie']	[]	[]	[]		No	a collage of pictures of a man standing in a room with a pile of
RT @LennyKravitz : Dear @BarackObama , congratulations on the next four years . Respect , Lenny Kravitz http://t.co/2FeuiA9z	[('Lenny Kravitz', 'person')]	622061.jpg	['Lenny Kravitz']	[]	[]	[]		No	two men shaking hands in front of a christmas tree
RT @EsquireUK : The Brixton village food guide , including @MamaLans and @SenzalaBrixton : http://t.co/dwlgfrWxVF http://t.co/k5vTOxokSm	[('The Brixton village', 'location')]	21554.jpg	[]	['The Brixton village']	[]	[]		No	a sandwich on a white plate with a salad
RT @CuntsWatching : If this isn ' t an advert for Dr . Pepper I don ' t know what is ! http://t.co/IHF2zJQAcv	[]	70112.jpg	[]	[]	[]	[]		No	a man brushing his teeth in the bathroom with a woman
RT @TARDIS _ Blue12 : I used to laugh at Will McKenzie during exam season , now I am Will McKenzie during exam season http://t.co/YVPrwfSkkG	[('Will McKenzie', 'person'), ('Will McKenzie', 'person')]	769868.jpg	['Will McKenzie', 'Will McKenzie']	[]	[]	[]		No	a man sitting at a desk with a paper and a man signing a document
@karenrostokergr Congratulations Karen on your new book ! http://t.co/0xihV8ip8m #diversity #hanukkah #PBook http://t.co/MJfhDznJAN	[('#hanukkah', 'miscellaneous')]	1132971.jpg	[]	[]	[]	['#hanukkah']		No	a poster for the hanukkah menorah match
On Roumfort Street in Mt . Airy , where Homicide Capt . James Clark will address media about murder of 85-year-old woman http://t.co/eWiIaVsTvX	[('Roumfort Street', 'location'), ('Homicide', 'person')]	658378.jpg	['Homicide']	['Roumfort Street']	[]	[]		No	a police car parked in front of a house
Colette &amp ; Robin met in France when they were 19 &amp ; came out to sf today #JeSuisCharlie http://t.co/H0dmiZkgNd	[('Colette', 'person'), ('Robin', 'person'), ('France', 'location')]	721127.jpg	['Colette', 'Robin']	['France']	[]	[]		No	a woman holding a statue of liberty protest sign
RT @NLNavyNews : Queue to board Hendrik Karssen ( A 857 ) on first ever Navy Day in Den Helder #OTD 1956 . @Gem _ DenHelder @DHelderActueel http:…	[('Hendrik Karssen', 'miscellaneous'), ('Navy Day', 'miscellaneous'), ('Den Helder', 'location')]	71900.jpg	[]	['Den Helder']	[]	['Hendrik Karssen', 'Navy Day']		No	a black and white photo of boats in the water
RT @businessinsider : Eye-opening photos show how New Orleans is still struggling 10 years after the costliest natur http://t.co/iXk4233qG4 …	[('New Orleans', 'location')]	63234.jpg	[]	['New Orleans']	[]	[]		No	a body of water with a city in the background
"RT @robustcloud : Karen Padir of Progress Software @CloudExpo presenting "" 5 things developers need to know about PaaS "" http://t.co/NOjMYqY21O"	[('Progress Software', 'organization'), ('PaaS', 'miscellaneous')]	638343.jpg	[]	[]	['Progress Software']	['PaaS']		No	a woman standing on a podium in front of a projector screen
I has wifi . http://t.co/0JhrUGXlhp	[('wifi', 'miscellaneous')]	14575.jpg	[]	[]	[]	['wifi']		No	a bride and groom kissing with a sign that says 3 words and letters say it
Got my money ' s worth but it is officially time to retire my 205 . @Garmin #garministhebest http://t.co/nOo95VOZbA	[]	73929.jpg	[]	[]	[]	[]		No	two cell phones sitting next to each other on a table
RT @MrDanZak : Triple Lutz . #Sochi http://t.co/4Tzgq8J47V	[('Triple Lutz', 'person'), ('#Sochi', 'location')]	686332.jpg	['Triple Lutz']	['#Sochi']	[]	[]		No	three pictures of a man with different expressions on his face
RT @euronews : If you could ask Noam Chomsky one question what would it be ? Send yours with #AskChomsky http://t.co/ggCIHhnZvr	[('Noam Chomsky', 'person')]	1422059.jpg	['Noam Chomsky']	[]	[]	[]		No	an old man is talking into a microphone
The courage &amp ; endurance of Tim Cope On the Trail of Genghis Khan was a personal highlight from @ubudwritersfest http://t.co/rbFNq6gBtA	[('Tim Cope', 'person'), ('On the Trail of Genghis Khan', 'miscellaneous')]	13908.jpg	['Tim Cope']	[]	[]	['On the Trail of Genghis Khan']		No	a bunch of books sitting on top of each other
RT @HistoryInPics : Bob Marley and The Jackson Five in Jamaica , 1975 http://t.co/SypsUkVNCy	[('Bob Marley', 'person'), ('The Jackson Five', 'organization'), ('Jamaica', 'location')]	155987.jpg	['Bob Marley']	['Jamaica']	['The Jackson Five']	[]		No	a group of people sitting on the back of an elephant
