text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Ok im thinking what should i buy for the concert	[]	16_05_07_1048.jpg	[]	[]	[]	[]		No	a brown teddy bear sitting on a white
We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers !	[('North Babylon', 'organization'), ('Tigers', 'organization')]	16_05_16_1065.jpg	[]	[]	['North Babylon', 'Tigers']	[]		No	a group of baseball players on a field
@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk	[('suyyashrai', 'person'), ('KishwerM', 'person')]	17_06_9407.jpg	['suyyashrai', 'KishwerM']	[]	[]	[]		No	two pictures of a couple holding a dog
please stop giving Justin Bieber babies , the cuteness is too much	[('Justin Bieber', 'person')]	O_3296.jpg	['Justin Bieber']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -	[('UTSA', 'organization'), ('NFL', 'organization')]	16_05_31_76.jpg	[]	[]	['UTSA', 'NFL']	[]		No	a football player running with the ball
Report : Chris Paul hated Austin and Doc Rivers	[('Chris Paul', 'person'), ('Austin', 'person'), ('Doc Rivers', 'person')]	O_1519.jpg	['Chris Paul', 'Austin', 'Doc Rivers']	[]	[]	[]		No	basketball player and award winner during the game against sports team
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE	[('Soundkartell', 'organization'), ('tomklose', 'person'), ('spotfestival', 'miscellaneous'), ('SpotifyDE', 'organization')]	16_05_01_254.jpg	['tomklose']	[]	['Soundkartell', 'SpotifyDE']	['spotfestival']		No	a young man in a blue hoodie holding a banana
RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general .	[('Donald Trump', 'person'), ('Hillary', 'person')]	O_3231.jpg	['Donald Trump', 'Hillary']	[]	[]	[]		No	politician on top of a tank with a flag and fireworks
Don ’ t buy a house — and other financial tips for NBA rookies	[('NBA', 'organization')]	17_06_9452.jpg	[]	[]	['NBA']	[]		No	a group of men in suits posing with a basketball
❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals	[('JustinBieber', 'person'), ('justin bieber', 'person'), ('Bieber', 'person')]	O_984.jpg	['JustinBieber', 'justin bieber', 'Bieber']	[]	[]	[]		No	a display case with a gold medal in the door
Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball	[('RaysBaseball', 'organization'), ('Yankees', 'organization')]	16_05_27_52.jpg	[]	[]	['RaysBaseball', 'Yankees']	[]		No	a crowd of people watching a baseball game in a stadium
pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …	[('ArianaGrande', 'person'), ('One Love Manchester', 'miscellaneous')]	17_06_1900.jpg	['ArianaGrande']	[]	[]	['One Love Manchester']		No	a woman singing into a microphone on a stage
Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오	[('Kyungsoo', 'person'), ('Kyungsoo', 'person')]	16_05_02_390.jpg	['Kyungsoo', 'Kyungsoo']	[]	[]	[]		No	a group of young men on a stage with microphones
Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 .	[('Tom Brady', 'person'), ('Bengals', 'organization'), ('Andy Dalton', 'person')]	O_3362.jpg	['Tom Brady', 'Andy Dalton']	[]	['Bengals']	[]		No	a player throwing a football in a game with the scoreboard on post routes
happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang	[('theSLIFElife', 'person')]	17_06_3356.jpg	['theSLIFElife']	[]	[]	[]		No	two men standing in the dark with their fists up
( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 )	[('Justin Bieber', 'person'), ('New York City', 'location'), ('New York', 'location')]	O_121.jpg	['Justin Bieber']	['New York City', 'New York']	[]	[]		Yes	the windshield of a car parked in a parking lot
Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ]	[('Timothy Fosu - Mensah', 'person'), ('Netherlands', 'organization')]	16_05_06_478.jpg	['Timothy Fosu - Mensah']	[]	['Netherlands']	[]		No	a menu of a restaurant with the word yorkshire on it
and you thought the current premier league was banter	[('premier league', 'organization')]	16_05_23_310.jpg	[]	[]	['premier league']	[]		No	a table with numbers on it and different colors
Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭	[]	16_05_18_274.jpg	[]	[]	[]	[]		No	a girl before the music festival and after the music festival
📣 I ' m starting live on # NBA2K17 !	[('NBA2K17', 'miscellaneous')]	17_06_12457.jpg	[]	[]	[]	['NBA2K17']		No	a rainbow colored background with the words im live and different cartoon characters
Lil Wayne has 23 certified platinum singles which is more than any other rapper	[('Lil Wayne', 'person')]	O_473.jpg	['Lil Wayne']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . .	[]	16_05_05_811.jpg	[]	[]	[]	[]		No	a roller shutter door on the side of a building
Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍	[('Chance2Shine', 'organization'), ('YorkshireTea', 'organization'), ('Southampton', 'location'), ('Harrogate', 'location')]	17_06_7256.jpg	[]	['Southampton', 'Harrogate']	['Chance2Shine', 'YorkshireTea']	[]		No	a group of people standing around a yellow banner in a field
It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .	[('Jennifer Lawrence', 'person')]	O_2519.jpg	['Jennifer Lawrence']	[]	[]	[]		No	a woman in a white dress with her hands on a wall
"Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning"	[('Jill', 'person'), ('Curyville', 'location'), ('Mo', 'location'), ('back 40 bluegrass festival', 'miscellaneous')]	16_05_26_205.jpg	['Jill']	['Curyville', 'Mo']	[]	['back 40 bluegrass festival']		No	a person sitting on a lawn chair with their foot in a backpack
Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle !	[]	17_06_13849.jpg	[]	[]	[]	[]		No	a group of people on a stage in front of a projection screen with anime characters
When someone ' s life is miserable so they try to rain on my never ending parade .	[]	16_05_03_691.jpg	[]	[]	[]	[]		No	a black dog is looking at the camera
Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome !	[('Justin Bieber', 'person'), ('Calvin Klein', 'organization'), ('New York', 'location')]	O_1721.jpg	['Justin Bieber']	['New York']	['Calvin Klein']	[]		Yes	the windshield of a car parked in a parking lot
Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_2360.jpg	['Justin Bieber']	['Boston']	[]	[]		No	a man is playing with a squirrel by a tree
Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?	[('Donald Trump', 'person')]	O_1444.jpg	['Donald Trump']	[]	[]	[]		No	a painting of a samurai with two swords and a skull
Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat	[('Marco Rubio', 'person'), ('GOP', 'organization')]	O_4244.jpg	['Marco Rubio']	[]	['GOP']	[]		No	a man in a suit and tie sitting at a table with a microphone
Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays	[]	17_06_6522.jpg	[]	[]	[]	[]		No	a woman sitting at a table with her arms crossed
Happy Birthday to James Holland ! # GoSocceroos	[('James Holland', 'person')]	16_05_14_126.jpg	['James Holland']	[]	[]	[]		No	a man in a green and gray jersey playing soccer
Every Harry Potter film encapsulated into some awful Microsoft Paint drawings	[('Harry Potter', 'person'), ('Microsoft', 'organization')]	O_1451.jpg	['Harry Potter']	[]	['Microsoft']	[]		No	a group of people dressed up in different outfits
Flagler schools may be 1 st in Florida to get football helmet safety system	[('Flagler', 'location'), ('Florida', 'location')]	16_05_04_292.jpg	[]	['Flagler', 'Florida']	[]	[]		No	a blue box with the words district officials plan to refund all helmets with the sensors
kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍	[('kim heechul', 'person')]	O_1972.jpg	['kim heechul']	[]	[]	[]		No	a young man wearing a white shirt with his eyes closed
FOUND : Reading glasses at Almonte in Concert -	[('Almonte in Concert', 'miscellaneous')]	16_05_03_1235.jpg	[]	[]	[]	['Almonte in Concert']		No	a white label that says let st found on a table
Donald Trump will loose 3 - 5 . Trump worst candidate	[('Donald Trump', 'person'), ('Trump', 'person')]	O_3434.jpg	['Donald Trump', 'Trump']	[]	[]	[]		No	a face of an old woman with the caption worst presidential candidate in our lifetimes
T . I . Concert : Chaos Backstage as Shots Ring Out	[('T . I', 'person')]	16_05_27_94.jpg	['T . I']	[]	[]	[]		No	a man and a woman embracing each other
@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL	[('penguins', 'organization'), ('nhl', 'organization')]	16_05_26_505.jpg	[]	[]	['penguins', 'nhl']	[]		No	a man in a suit and tie standing next to a hockey player
Rams once again have five first - round picks on defensive line # nfl	[('Rams', 'organization'), ('nfl', 'organization')]	16_05_18_884.jpg	[]	[]	['Rams', 'nfl']	[]		No	a group of football players tackling each other on a field
Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing	[('Victoria Beckham', 'person')]	O_1157.jpg	['Victoria Beckham']	[]	[]	[]		No	a woman in a white shirt with her mouth open and her arms outstretched
We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .	[('Spring Festival', 'miscellaneous')]	16_05_13_91.jpg	[]	[]	[]	['Spring Festival']		No	some of the art that was on display at the festival
Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .	[('Obama', 'person'), ('RutgersU', 'organization'), ('Piscataway', 'location'), ('NJ', 'location')]	16_05_15_1010.jpg	['Obama']	['Piscataway', 'NJ']	['RutgersU']	[]		No	religious leader waves to the crowd during his speech at the graduation ceremony
Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday	[('Charlie Chaplin', 'person')]	O_4414.jpg	['Charlie Chaplin']	[]	[]	[]		No	a man with a mustache and a hat
Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱	[('Harry Styles', 'person')]	O_1215.jpg	['Harry Styles']	[]	[]	[]		No	a man with a messy haircut and long hair
Main stage at # Pioneers16 festival in Vienna	[('Pioneers16 festival', 'miscellaneous'), ('Vienna', 'location')]	16_05_24_846.jpg	[]	['Vienna']	[]	['Pioneers16 festival']		No	the stage is set for a concert at the hornsea festival of music
The NFL made some minor changes to its instant replay system today .	[('NFL', 'organization')]	16_05_24_621.jpg	[]	[]	['NFL']	[]		No	a referee talking to two other referees on a football field
We have full photo stories from the New Trier vs Niles West soccer games !	[('New Trier', 'organization'), ('Niles West', 'organization')]	16_05_05_596.jpg	[]	[]	['New Trier', 'Niles West']	[]		No	three girls running after a soccer ball on a field
In Bayelsa : Students threaten to parade naked over campus closure	[('Bayelsa', 'location')]	16_05_29_919.jpg	[]	['Bayelsa']	[]	[]		No	a man sitting at a table with a microphone
Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester	[('OneLoveManchester', 'miscellaneous')]	17_06_1707.jpg	[]	[]	[]	['OneLoveManchester']		No	a group of people standing around some shopping carts
Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo	[('Olympics', 'miscellaneous'), ('Tokyo', 'location')]	17_06_14144.jpg	[]	['Tokyo']	[]	['Olympics']		No	a group of men playing a game of basketball
business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally	[('Justin Trudeau', 'person')]	O_1364.jpg	['Justin Trudeau']	[]	[]	[]		No	a graph showing the price of oil on the dow jones industrial average
SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . .	[('Ryan Gosling', 'person'), ('Eva Mendes', 'person')]	O_1068.jpg	['Ryan Gosling', 'Eva Mendes']	[]	[]	[]		No	a woman with brown hair and a blue wall
Prague / SONNY AND HIS WILD COWS - concert -	[('Prague', 'location'), ('SONNY AND HIS WILD COWS', 'person')]	16_05_01_724.jpg	['SONNY AND HIS WILD COWS']	['Prague']	[]	[]		No	a man in a suit and tie holding a guitar
i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me .	[]	17_06_9065.jpg	[]	[]	[]	[]		No	a stuffed turtle sitting on top of a blanket
Check out a few of our pictures from Denver ' s # PrideParade !	[('Denver', 'location')]	17_06_15912.jpg	[]	['Denver']	[]	[]		No	a group of people holding a banner
BREAKING NEWS : Liam Payne caught Harry Styles while fishing	[('Liam Payne', 'person'), ('Harry Styles', 'person')]	O_3844.jpg	['Liam Payne', 'Harry Styles']	[]	[]	[]		No	a man is water skiing in the ocean
You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs :	[('Justin Bieber', 'person'), ('BBMAs', 'miscellaneous')]	O_2907.jpg	['Justin Bieber']	[]	[]	['BBMAs']		No	three young men standing next to each other with a quote from the movie
Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .	[('Justin Bieber', 'person'), ('Justin Bieber', 'person'), ('Justin Bieber', 'person'), ('Justin Bieber', 'person')]	O_4565.jpg	['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']	[]	[]	[]		No	a screenshot of a facebook page with a list of videos
5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t	[('Donald Trump', 'person')]	O_2677.jpg	['Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump	[('Duck Commander', 'organization'), ('Willie Robertson', 'person'), ('Donald Trump', 'person')]	O_3789.jpg	['Willie Robertson', 'Donald Trump']	[]	['Duck Commander']	[]		No	a picture of a man with a beard and an american flag
Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now !	[('Dwight Yoakam', 'person')]	16_05_11_134.jpg	['Dwight Yoakam']	[]	[]	[]		No	a poster for a concert with a woman in a pink dress and a red heart
@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .	[('hit45s', 'organization'), ('Stonehenge Free Festival', 'miscellaneous'), ('Stonehenge', 'location'), ('England', 'location')]	17_06_7338.jpg	[]	['Stonehenge', 'England']	['hit45s']	['Stonehenge Free Festival']		No	a large crowd of people standing around a stone monument
when people have stopped speculating about your alleged romance with harry styles 🤔	[('harry styles', 'person')]	O_1667.jpg	['harry styles']	[]	[]	[]		No	a screenshot of a tweet with a message that reads 1911 likesessay love
Germany ' s Rock am Ring Festival Evacuated After Terror Threat	[('Germany', 'location'), ('Rock am Ring Festival', 'miscellaneous')]	17_06_12480.jpg	[]	['Germany']	[]	['Rock am Ring Festival']		No	a large crowd of people at a rock concert
How Donald Trump turned charity money into business revenue :	[('Donald Trump', 'person')]	O_3952.jpg	['Donald Trump']	[]	[]	[]		No	on the green campaign poster
# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 )	[('Nintendo', 'organization'), ('Mario Kart', 'miscellaneous')]	O_3907.jpg	[]	[]	['Nintendo']	['Mario Kart']		No	a stack of wii game cartridges with different games on them
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350	[('Pat', 'person'), ('Emily Roux', 'person'), ('Chez Roux', 'location'), ('Newmarket Guineas Festival', 'miscellaneous')]	16_05_01_304.jpg	['Pat', 'Emily Roux']	['Chez Roux']	[]	['Newmarket Guineas Festival']		No	two women sitting at a table with a cup of coffee
Watch : Ed Sheeran Cranks Out the Hits for # CarpoolKaraoke [ Full ]	[('Ed Sheeran', 'person'), ('CarpoolKaraoke', 'miscellaneous')]	O_1270.jpg	['Ed Sheeran']	[]	[]	['CarpoolKaraoke']		No	two men sitting in the back of a car
i just got a check from my school suddenly i ' m going to the shinee concert too	[]	17_01_22277.jpg	[]	[]	[]	[]		No	a man in a suit and tie holding up a cell phone
At the offf festival in Barcelona . # OFFF16	[('Barcelona', 'location')]	16_05_26_804.jpg	[]	['Barcelona']	[]	[]		No	a crowd of people watching a presentation in a large room
We have just ran into an impromptu math rock concert in one alley in Shibuya	[('Shibuya', 'location')]	17_06_1.jpg	[]	['Shibuya']	[]	[]		No	a crowd of people standing in front of a building
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	[('Kendrick Lamar', 'person'), ('Jay - Z', 'person'), ('2 Chainz', 'person'), ('Nipsey Hussle', 'person')]	O_4455.jpg	['Kendrick Lamar', 'Jay - Z', '2 Chainz', 'Nipsey Hussle']	[]	[]	[]		No	rhythm and blues artist performs onstage at awards
DONALD TRUMP Jumps to 5 Point Lead Over Hillary Clinton !	[('DONALD TRUMP', 'person'), ('Hillary Clinton', 'person')]	O_2736.jpg	['DONALD TRUMP', 'Hillary Clinton']	[]	[]	[]		No	a picture of a woman wearing sunglasses and the words trump divorce report
Kylie Jenner , Kris Jenner withdraws from the Home After Tyga Split , Gets Vulnerable : “ I …	[('Kylie Jenner', 'person'), ('Kris Jenner', 'person'), ('Tyga', 'person')]	O_3260.jpg	['Kylie Jenner', 'Kris Jenner', 'Tyga']	[]	[]	[]		No	a woman with long black hair wearing an orange dress
JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump	[('Donald Trump', 'person')]	O_3363.jpg	['Donald Trump']	[]	[]	[]		No	a man in a suit and tie is holding his hand to his face
Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ uhs_pride	[('August band', 'organization'), ('uhs_pride', 'organization')]	17_06_11001.jpg	[]	[]	['August band', 'uhs_pride']	[]		No	a long line of runners on a track at a football game
Memorable quotes from Harry Potter and the Philosopher ' s Stone .	"[(""Harry Potter and the Philosopher ' s Stone"", 'miscellaneous')]"	O_1928.jpg	[]	[]	[]	"[""Harry Potter and the Philosopher ' s Stone""]"		No	a collage of different portraits of different people and texts
Geno Smith not answering questions about Ryan Fitzpatrick # nfl	[('Geno Smith', 'person'), ('Ryan Fitzpatrick', 'person'), ('nfl', 'organization')]	16_05_25_423.jpg	['Geno Smith', 'Ryan Fitzpatrick']	[]	['nfl']	[]		No	a man in a green hat is talking to a crowd of people
Thanks @ newbalance for these colorful shirts for our recreational soccer program . . . we love them !	[('newbalance', 'organization')]	16_05_18_974.jpg	[]	[]	['newbalance']	[]		No	a group of young children posing for a picture with soccer balls
Drake , Beyoncé , Rihanna and Justin Bieber are the four biggest artists on iTunes Worldwide !	[('Drake', 'person'), ('Beyoncé', 'person'), ('Rihanna', 'person'), ('Justin Bieber', 'person'), ('iTunes', 'organization')]	O_4354.jpg	['Drake', 'Beyoncé', 'Rihanna', 'Justin Bieber']	[]	['iTunes']	[]		Yes	the windshield of a car parked in a parking lot
Men ' s pick - up basketball every Thursday at 6 pm starting on May 12 . Be sure to invite some friends !	[]	16_05_03_594.jpg	[]	[]	[]	[]		No	a graphic of a basketball and pick up prayer
All of Kendrick Lamar ' s official studio albums are now certified platinum .	[('Kendrick Lamar', 'person')]	O_2968.jpg	['Kendrick Lamar']	[]	[]	[]		No	a desk with scissors and other items on it
Former Notre Dame football coach Lou Holtz endorses Donald Trump ahead of Indiana primary .	[('Notre Dame', 'organization'), ('Lou Holtz', 'person'), ('Donald Trump', 'person'), ('Indiana', 'location')]	16_05_02_98.jpg	['Lou Holtz', 'Donald Trump']	['Indiana']	['Notre Dame']	[]		No	a man wearing headphones talking on a microphone
It was a pleasure to host Asia Model Festival . 😄	[('Asia Model Festival', 'miscellaneous')]	16_05_23_583.jpg	[]	[]	[]	['Asia Model Festival']		No	a woman is holding a book
The perfect catch ? Former MLB player Chris Leroux to star in The Bachelor Canada	[('MLB', 'organization'), ('Chris Leroux', 'person'), ('The Bachelor Canada', 'miscellaneous')]	17_06_7935.jpg	['Chris Leroux']	[]	['MLB']	['The Bachelor Canada']		No	a baseball player throwing a ball on a field
NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79	[('NYDailyNews', 'organization'), ('Jennifer Aniston', 'person'), ('Nancy Dow', 'person')]	O_4436.jpg	['Jennifer Aniston', 'Nancy Dow']	[]	['NYDailyNews']	[]		No	a woman with red hair is sitting with her arms crossed
Kit Harington on the Tonight Show with Jimmy Fallon	[('Kit Harington', 'person'), ('the Tonight Show with Jimmy Fallon', 'miscellaneous')]	O_1210.jpg	['Kit Harington']	[]	[]	['the Tonight Show with Jimmy Fallon']		No	the best part of the movie
I need me a lil baby who gon ' listen 💋	[]	O_4975.jpg	[]	[]	[]	[]		No	a woman sitting on a bed taking a picture of herself in a mirror
@ Squawka Koke and Zinedine Zidane have been named La Liga Player and Manager of the Month for April .	[('Koke', 'person'), ('Zinedine Zidane', 'person'), ('La Liga', 'organization')]	16_05_20_912.jpg	['Koke', 'Zinedine Zidane']	[]	['La Liga']	[]		No	a man holding an award and a woman holding a trophy
Christina Aguilera has Vacation Anthem , Lotus actually is good album . @ xtina	[('Christina Aguilera', 'person'), ('xtina', 'person')]	O_2839.jpg	['Christina Aguilera', 'xtina']	[]	[]	[]		No	around the world christina aguilera lotus deluxe screenshot 3
RT ChrisGibsonNews : As Justin Trudeau visits # FortMcMurray , bbcnews gets access to the cordoned off town to see th …	[('ChrisGibsonNews', 'person'), ('Justin Trudeau', 'person'), ('FortMcMurray', 'location'), ('bbcnews', 'organization')]	O_3896.jpg	['ChrisGibsonNews', 'Justin Trudeau']	['FortMcMurray']	['bbcnews']	[]		No	the remains of a burnt out house in the woods
Legendary artist Billy Joel dedicates song to Donald Trump at NYC concert , and it gets his …	[('Billy Joel', 'person'), ('Donald Trump', 'person'), ('NYC', 'location')]	O_248.jpg	['Billy Joel', 'Donald Trump']	['NYC']	[]	[]		No	a man sitting at a piano on a stage
Looking forward to editing some SBU baseball shots from Saturday .	[('SBU', 'organization')]	16_05_01_741.jpg	[]	[]	['SBU']	[]		No	a baseball player pitching a ball on a field
. @ faridyu at @ RidersBaseball in Frisco ! !	[('faridyu', 'person'), ('RidersBaseball', 'organization'), ('Frisco', 'location')]	16_05_01_813.jpg	['faridyu']	['Frisco']	['RidersBaseball']	[]		No	a pitcher throwing a ball to a batter at a baseball game
adidas Y3 Futurecraft 4 D spotted at Paris Fashion Week show	[('adidas Y3', 'organization'), ('Paris', 'location')]	O_3025.jpg	[]	['Paris']	['adidas Y3']	[]		No	a close up of a pair of shoes with spikes
The choreographer behind Uniqlo ' s ad on Taylor Swift and dancing in London	[('Uniqlo', 'organization'), ('Taylor Swift', 'person'), ('London', 'location')]	O_3400.jpg	['Taylor Swift']	['London']	['Uniqlo']	[]		No	a woman on skis walking down the side of a building
Joe Biden and Elizabeth Warren discussed a presidential bid last year , a source tells CNN	[('Joe Biden', 'person'), ('Elizabeth Warren', 'person'), ('CNN', 'organization')]	O_3053.jpg	['Joe Biden', 'Elizabeth Warren']	[]	['CNN']	[]		No	a man and a woman shaking hands
Emma Watson . Perfection per usual . Classy and fabulous . # MetGala	[('Emma Watson', 'person'), ('MetGala', 'miscellaneous')]	O_3590.jpg	['Emma Watson']	[]	[]	['MetGala']		No	a woman modelling a black and white gown in front of a mirror
St . Louis and San Jose face off in Western Conference finals # nhl	[('St . Louis', 'organization'), ('San Jose', 'organization'), ('nhl', 'organization')]	16_05_15_905.jpg	[]	[]	['St . Louis', 'San Jose', 'nhl']	[]		No	a group of hockey players on the ice with a net
Donald Trump can ' t even eat lunch in peace without the fear of ' progressive ' hate . # ProtectTrump # TacoGate	[('Donald Trump', 'person')]	O_2174.jpg	['Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Do Ryan Reynolds and Blake Lively ever take a bad photo ? 😍	[('Ryan Reynolds', 'person'), ('Blake Lively', 'person')]	O_1311.jpg	['Ryan Reynolds', 'Blake Lively']	[]	[]	[]		No	actors arrive on the red carpet at the costume institute awards
Justin Trudeau is under fire after elbowing a female member of Parliament	[('Justin Trudeau', 'person')]	O_2135.jpg	['Justin Trudeau']	[]	[]	[]		No	a man in a suit and a red flag
Kevin Love ' s 19 Pts are the most he ' s scored in any half of his playoff career .	[('Kevin Love', 'person')]	O_2612.jpg	['Kevin Love']	[]	[]	[]		No	a basketball player with his hands up in the air
# tcmff # roosevelthotel All quiet after the TCM Film Festival .	[('roosevelthotel', 'location'), ('TCM Film Festival', 'miscellaneous')]	16_05_02_688.jpg	[]	['roosevelthotel']	[]	['TCM Film Festival']		No	the ceiling of the lobby of a building at night
How Can Apple Influence Every iPhone App ?	[]	16_05_31_430.jpg	[]	[]	[]	[]		No	a row of ipads with different apps on them
Whoa ready for college football to start 🏈 🏈 🏈 🏈 🏈	[]	16_05_18_313.jpg	[]	[]	[]	[]		No	a football player throwing a ball on a field
Kevin Durant reportedly told Raptors reps in 2014 he wouldn ' t sign with Toronto .	[('Kevin Durant', 'person'), ('Raptors', 'organization'), ('Toronto', 'organization')]	O_2392.jpg	['Kevin Durant']	[]	['Raptors', 'Toronto']	[]		No	two basketball players running for the ball in a game
Michelle Obama ' s college advice to her daughters is really simple and really good :	[('Michelle Obama', 'person')]	O_3382.jpg	['Michelle Obama']	[]	[]	[]		No	a group of women walking down the street
. @ ChuckWilson_EF interviewing John Williams at @ NEPAC # FootballForYou in Nashua , NH .	[('ChuckWilson_EF', 'person'), ('John Williams', 'person'), ('NEPAC', 'organization'), ('Nashua', 'location'), ('NH', 'location')]	17_06_12609.jpg	['ChuckWilson_EF', 'John Williams']	['Nashua', 'NH']	['NEPAC']	[]		No	a crowd of people standing on a field
Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀	[('Ricky Martin', 'person')]	O_2241.jpg	['Ricky Martin']	[]	[]	[]		No	a screenshot of two men sitting next to each other
Warriorette Basketball Campers ready for Day 2	[('Warriorette', 'organization')]	16_05_25_366.jpg	[]	[]	['Warriorette']	[]		No	a group of people posing for a picture on a basketball court
These are the camo batting gloves that @ MizunoBaseball players are wearing today :	[('MizunoBaseball', 'organization')]	16_05_30_656.jpg	[]	[]	['MizunoBaseball']	[]		No	a black and white glove with a pattern of skulls on it
AUTHENTIC LOUIS VUITTON Monogram Shoulder Bag Hand Bag Croissant MM M51512	[('LOUIS VUITTON', 'organization')]	O_1173.jpg	[]	[]	['LOUIS VUITTON']	[]		Yes	the windshield of a car parked in a parking lot
Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos	[('Aaron Mooy', 'person')]	17_06_3699.jpg	['Aaron Mooy']	[]	[]	[]		No	two men playing soccer on a field with a soccer ball
Penguins rookie Jake Guentzel has become an NHL playoffs big shot	[('Penguins', 'organization'), ('Jake Guentzel', 'person'), ('NHL', 'organization')]	17_06_14714.jpg	['Jake Guentzel']	[]	['Penguins', 'NHL']	[]		No	reacts during a game against sports team
# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .	[('Lil Wayne', 'person'), ('Whoopi Goldberg', 'person')]	O_269.jpg	['Lil Wayne', 'Whoopi Goldberg']	[]	[]	[]		No	two pictures of a woman with dreadlocks and sunglasses
Getting ready to walk on the South Side ! # GlenbardGrad	[]	17_06_14382.jpg	[]	[]	[]	[]		No	a group of graduates wearing graduation caps and gowns in a auditorium
@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !	[('blythtownbarca', 'organization'), ('Barça', 'location')]	16_05_27_720.jpg	[]	['Barça']	['blythtownbarca']	[]		No	a group of girls in school uniforms holding trophies
Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ?	[('Sandeul', 'person'), ('Duet Song Festival', 'miscellaneous')]	16_05_20_270.jpg	['Sandeul']	[]	[]	['Duet Song Festival']		No	a logo for a music festival with a microphone
