text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
[ Live ] 160501 # ZTAOTheRoad Nanjing Concert Live link :	[('Nanjing', 'location')]	16_05_01_221.jpg	[]	['Nanjing']	[]	[]		No	a man and a woman standing on a stage in front of a crowd
Thank you to Mr Holmes and Mr Petrie for a great football season . Well deserved win chaps !	[('Holmes', 'person'), ('Petrie', 'person')]	16_05_14_374.jpg	['Holmes', 'Petrie']	[]	[]	[]		No	two men holding up a frisbee with a picture of a dog on it
wish this dude was still in the NBA @ alleniverson	[('NBA', 'organization'), ('alleniverson', 'person')]	16_05_21_1096.jpg	['alleniverson']	[]	['NBA']	[]		No	a basketball player jumping over another player during a game
NEW @ chancetherapper ' No Problem ' ft . Lil Wayne and 2 Chainz officially released .	[('Lil Wayne', 'person'), ('2 Chainz', 'person')]	O_1074.jpg	['Lil Wayne', '2 Chainz']	[]	[]	[]		No	a screenshot of a person wearing a baseball hat
Congrats to @ Bolles_Baseball on winning back - to - back state championships !	[('Bolles_Baseball', 'organization')]	17_06_14799.jpg	[]	[]	['Bolles_Baseball']	[]		No	a baseball team logo on the front of a shirt
Free concerts on Ludlow 👌	[('Ludlow', 'location')]	16_05_27_62.jpg	[]	['Ludlow']	[]	[]		No	a group of people playing music on a stage at a festival
R . I . Memorial Day parades , ceremonies - The Providence Journal	[('R . I', 'location'), ('Memorial Day', 'miscellaneous')]	16_05_30_431.jpg	[]	['R . I']	[]	['Memorial Day']		No	a row of american flags in the grass
"Libertarian candidate : What Donald Trump says is "" ridiculous """	[('Donald Trump', 'person')]	O_2744.jpg	['Donald Trump']	[]	[]	[]		No	a man in a suit and tie talking into a microphone
It ' s a beautiful night for baseball ! # Pirates # LetsGoBucs	[('Pirates', 'organization')]	17_06_12707.jpg	[]	[]	['Pirates']	[]		No	a baseball game in front of the city of philadelphia
Kris Humphries likely to see minutes against Cavaliers	[('Kris Humphries', 'person'), ('Cavaliers', 'organization')]	O_2344.jpg	['Kris Humphries']	[]	['Cavaliers']	[]		No	basketball player shoots the ball during a game against award winner
Beautiful night in # southie to watch Little League baseball with the full moon over the ocean .	[('southie', 'location'), ('Little League', 'organization')]	O_100.jpg	[]	['southie']	['Little League']	[]		No	a group of baseball players on a field at night
Harry Potter and the Chamber of Secrets ( 2002 )	[('Harry Potter and the Chamber of Secrets', 'miscellaneous')]	O_3371.jpg	[]	[]	[]	['Harry Potter and the Chamber of Secrets']		No	a picture of a person with glasses and a quote
Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?	[('Donald Trump', 'person'), ('Hillary Clinton', 'person'), ('Ted Cruz', 'person')]	O_4973.jpg	['Donald Trump', 'Hillary Clinton', 'Ted Cruz']	[]	[]	[]		No	a man giving the thumbs up sign with his hands
# MLB Alshon Jeffery sings ‘ Take Me Out To The Ballgame ’ at # Cubs game	[('MLB', 'organization'), ('Alshon Jeffery', 'person'), ('Take Me Out To The Ballgame', 'miscellaneous'), ('Cubs', 'organization')]	16_05_30_489.jpg	['Alshon Jeffery']	[]	['MLB', 'Cubs']	['Take Me Out To The Ballgame']		No	american football player is tackled by american football player during the game
2016.05 . 01 ～ Firefly ACG festival in Guangzhou ～ lovelive ！ cosplay ～	[('Guangzhou', 'location')]	16_05_06_739.jpg	[]	['Guangzhou']	[]	[]		No	a man holding a flag in front of a crowd of people
THIS JUST IN : Kevin Durant wins NBA MVP w / 119 of 125 1 st place votes . »	[('Kevin Durant', 'person'), ('NBA', 'organization')]	O_1987.jpg	['Kevin Durant']	[]	['NBA']	[]		No	a man in a nuggets uniform with his arms up
Daniel Radcliffe morphs into Elijah Wood in mesmerising , . . .	[('Daniel Radcliffe', 'person'), ('Elijah Wood', 'person')]	O_1564.jpg	['Daniel Radcliffe', 'Elijah Wood']	[]	[]	[]		No	a portrait of a man wearing a striped shirt
Bill Gates and Neal Stephenson drive into the future in a Tesla in VR	[('Bill Gates', 'person'), ('Neal Stephenson', 'person')]	O_2692.jpg	['Bill Gates', 'Neal Stephenson']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship	[('Primary Football Cup', 'miscellaneous'), ('St Bede', 'organization'), ('St Augustines', 'organization')]	17_06_2945.jpg	[]	[]	['St Bede', 'St Augustines']	['Primary Football Cup']		No	a group of people playing soccer on a field
Etan Thomas : Former NBA player says woman wouldn ' t let him sit by her # nba # nbaplayoffs	[('Etan Thomas', 'person'), ('NBA', 'organization'), ('nba', 'organization')]	16_05_24_220.jpg	['Etan Thomas']	[]	['NBA', 'nba']	[]		No	a basketball player is running with the ball
Damn : Jim Carrey Set To Face Trial In 2018 Over Ex - Girlfriend ' s Death !	[('Jim Carrey', 'person')]	O_1544.jpg	['Jim Carrey']	[]	[]	[]		No	a man and a woman standing next to each other
We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm	[('Tottenham', 'organization'), ('Tottenham', 'organization'), ('Super Tottenham', 'organization'), ('Lane', 'location'), ('footballalarm', 'organization')]	17_01_14799.jpg	[]	['Lane']	['Tottenham', 'Tottenham', 'Super Tottenham', 'footballalarm']	[]		No	a screenshot of a cell phone
Only Lady Gaga could transform herself like this in a span of a few hours . # MetGala	[('Lady Gaga', 'person'), ('MetGala', 'miscellaneous')]	O_3971.jpg	['Lady Gaga']	[]	[]	['MetGala']		Yes	the windshield of a car parked in a parking lot
My mom tells me she likes Harry styles and I asked her if she wants to go to his concert and she said no	[('Harry styles', 'person')]	O_607.jpg	['Harry styles']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Kellyanne Conway ' s Husband Tweets at Donald Trump - PopSugar -	[('Kellyanne Conway', 'person'), ('Donald Trump', 'person'), ('PopSugar', 'organization')]	O_1924.jpg	['Kellyanne Conway', 'Donald Trump']	[]	['PopSugar']	[]		No	politician speaks during a campaign event for politician
Well done ! ! Great concert ! Don ' t miss the NGHS concert band on Thursday ! # NoGaArts 🎤 🎼	[('NGHS', 'organization')]	16_05_17_216.jpg	[]	[]	['NGHS']	[]		No	the choir and orchestra performing on the stage of a concert hall
Watch Jimmy Fallon Pour a Pitcher of Ice Water Down Chris . . .	[('Jimmy Fallon', 'person'), ('Chris', 'person')]	O_2843.jpg	['Jimmy Fallon', 'Chris']	[]	[]	[]		No	two men standing next to a prize box on a gambling table
Happy 47 th Birthday to the NFLs all - time leading rusher , Emmitt Smith ! 🎈 . . .	[('NFLs', 'organization'), ('Emmitt Smith', 'person')]	16_05_15_190.jpg	['Emmitt Smith']	[]	['NFLs']	[]		No	a screenshot of a computer screen with a picture of a train
A big well done to our netball team who came 3 rd in the West Lothian Festival . A great end to a successful year .	[('West Lothian Festival', 'miscellaneous')]	16_05_26_250.jpg	[]	[]	[]	['West Lothian Festival']		No	the girls volleyball team is posing with a plaque
The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer	[('The Alabama Football', 'organization'), ('Hootie Jones', 'person'), ('BamaHammer', 'organization')]	17_06_13235.jpg	['Hootie Jones']	[]	['The Alabama Football', 'BamaHammer']	[]		No	american football player celebrates after a touchdown during the game against american football team
Blessed to say that I have committed to Erskine College to continue my education and basketball career . 🏀 🙏	[('Erskine College', 'organization')]	16_05_02_255.jpg	[]	[]	['Erskine College']	[]		No	an image of a basketball with the teams logo
WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA	[('Raptors', 'organization'), ('John Jenkins', 'person'), ('raptors', 'organization'), ('NBA', 'organization')]	17_06_3332.jpg	['John Jenkins']	[]	['Raptors', 'raptors', 'NBA']	[]		No	a man sitting on a bench with his arms crossed
Thousands have gathered to celebrate Leicester ' s # PremierLeague title win .	[('Leicester', 'organization'), ('PremierLeague', 'organization')]	16_05_16_1074.jpg	[]	[]	['Leicester', 'PremierLeague']	[]		No	a large crowd of people standing on the top of a bus
The @ FishersIN Freedon Festival grounds are dried out and filling up w / activities !	[('FishersIN', 'location'), ('Freedon Festival', 'miscellaneous')]	17_06_9233.jpg	[]	['FishersIN']	[]	['Freedon Festival']		No	a crowd of people standing around a flag pole with an american flag
Me trying to satisfy my fanbase .	[]	17_06_15499.jpg	[]	[]	[]	[]		No	a screenshot of a video game with a screenshot of a person holding a mug and
[ PREVIEW ] 170602 Baekhyun @ World Friends Music Festival cr : Mayblossom	[('Baekhyun', 'person'), ('World Friends Music Festival', 'miscellaneous'), ('Mayblossom', 'person')]	17_06_14295.jpg	['Baekhyun', 'Mayblossom']	[]	[]	['World Friends Music Festival']		No	a young man wearing headphones and a blue jacket
Did you know that paleo festival is ROCKING on Jul 20 - 21 in Nyon ? Don ' t miss this concert !	[('paleo festival', 'miscellaneous'), ('Nyon', 'location')]	16_05_18_478.jpg	[]	['Nyon']	[]	['paleo festival']		No	a group of people playing music on a stage at a paleo festival
Get your tix to join us on Saturday as we kick off our # SoulfulSummer Concert Series !	[]	16_05_04_701.jpg	[]	[]	[]	[]		No	a poster for the movie bobbi brown jaggered edge next troop swh
Former Charlestown coach Sam Terrell has been named the new girls basketball coach at Madison .	[('Charlestown', 'organization'), ('Sam Terrell', 'person'), ('Madison', 'organization')]	16_05_11_44.jpg	['Sam Terrell']	[]	['Charlestown', 'Madison']	[]		No	a man in a suit and tie posing for a picture
Osinbajo : VP says President Buhari will sign 2016 budget soon	[('Osinbajo', 'person'), ('Buhari', 'person')]	16_05_01_362.jpg	['Osinbajo', 'Buhari']	[]	[]	[]		No	a man wearing a suit and tie
Enjoying the beautiful Moreton Flower Festival @ WessexFM	[('Moreton Flower Festival', 'miscellaneous'), ('WessexFM', 'organization')]	16_05_29_361.jpg	[]	[]	['WessexFM']	['Moreton Flower Festival']		No	a bunch of flowers hanging on a pole
Watch Ted Cruz Announce Carly Fiorina as His Running Mate # Mainecaucus # election2016 …	[('Ted Cruz', 'person'), ('Carly Fiorina', 'person')]	O_2534.jpg	['Ted Cruz', 'Carly Fiorina']	[]	[]	[]		No	a man and a woman sitting in chairs
New Concert : Terence Blanchard featuring the E - Collective	[('Terence Blanchard', 'person'), ('E - Collective', 'person')]	16_05_02_789.jpg	['Terence Blanchard', 'E - Collective']	[]	[]	[]		No	a group of men standing in front of a yellow background
Nick Jonas on the cover of Entertainment Weekly ' s Summer Issue . 🔥	[('Nick Jonas', 'person'), ('Entertainment Weekly', 'organization')]	O_2889.jpg	['Nick Jonas']	[]	['Entertainment Weekly']	[]		Yes	the windshield of a car parked in a parking lot
CNN . All oppose Republicans and Donald Trump . @ BrianStelter is a nasty man .	[('CNN', 'organization'), ('Donald Trump', 'person'), ('BrianStelter', 'person')]	O_396.jpg	['Donald Trump', 'BrianStelter']	[]	['CNN']	[]		No	three pictures of a man wearing a suit and tie
Franklin baseball team hosting USA Baseball 12 U camps –	[('Franklin', 'organization'), ('USA', 'location')]	16_05_13_757.jpg	[]	['USA']	['Franklin']	[]		No	a baseball player swinging a bat at a ball
It ' s not a festival without @ Bojangles1977	[('Bojangles1977', 'miscellaneous')]	16_05_07_731.jpg	[]	[]	[]	['Bojangles1977']		No	a woman standing next to a yellow food truck
Photo of Justin Bieber spotted in Saint - Tropez , France today . ( May 31 )	[('Justin Bieber', 'person'), ('Saint - Tropez', 'location'), ('France', 'location')]	O_1925.jpg	['Justin Bieber']	['Saint - Tropez', 'France']	[]	[]		Yes	the windshield of a car parked in a parking lot
Emma Watson ' s look for ' The Circle ' Photocall in Paris	[('Emma Watson', 'person'), ('The Circle', 'miscellaneous'), ('Paris', 'location')]	O_256.jpg	['Emma Watson']	['Paris']	[]	['The Circle']		No	a woman in a black floral dress and black heels
LCD Soundsystem Proved David Bowie Was One of Their ' Heroes ' . . .	[('LCD Soundsystem', 'person'), ('David Bowie', 'person')]	O_2028.jpg	['LCD Soundsystem', 'David Bowie']	[]	[]	[]		No	a heat map of friday and sunday sales prices at a grocery store
"Kendrick Lamar on Iggy Azalea : "" She ' s doing her thing """	[('Kendrick Lamar', 'person'), ('Iggy Azalea', 'person')]	O_3142.jpg	['Kendrick Lamar', 'Iggy Azalea']	[]	[]	[]		No	two pictures of a man and a woman wearing hoodies
PLZ REMEMBER THAT NOW THAT IT ' S WARM OUR LIL BEE FRIENDS WANNA HANG OUT IN THE SUN 2 PLZ BE CAREFUL AND PROTECT THEM	[]	O_2566.jpg	[]	[]	[]	[]		No	two bees vs two bees vs a bee vs a honeybee
Virginia football player wins $ 100 K playing the lottery	[('Virginia', 'organization')]	17_06_1085.jpg	[]	[]	['Virginia']	[]		No	a group of football players are celebrating with a trophy
Suck The Honey hitting the big note at Jersey Street Music Festival .	[('Suck The Honey', 'person'), ('Jersey Street Music Festival', 'miscellaneous')]	17_06_13067.jpg	['Suck The Honey']	[]	[]	['Jersey Street Music Festival']		No	image may contain  person on stage playing a guitar and concert
Indian Premier League 2016 : Five moments that defined ninth edition . . .	[('Indian Premier League', 'organization')]	16_05_30_965.jpg	[]	[]	['Indian Premier League']	[]		No	a man holding a baseball bat on a field
Harry Potter , the first day they met , and their last day on set .	[('Harry Potter', 'miscellaneous')]	O_1093.jpg	[]	[]	[]	['Harry Potter']		No	a group of people are hugging in a crowd
Close quarters concert tonight in San Francisco . Baroque , Americana and American composers .	[('San Francisco', 'location'), ('American', 'location')]	16_05_06_92.jpg	[]	['San Francisco', 'American']	[]	[]		No	a room with two violins in front of a piano
Jaxon at Justin Bieber ' s show tonight ( May 19 th , 2016 ) # PurposeTourToronto	[('Jaxon', 'person'), ('Justin Bieber', 'person')]	O_3579.jpg	['Jaxon', 'Justin Bieber']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
I found my Prince Charming and his name is Harry Styles 👑 - A ✨	[('Harry Styles', 'person')]	O_494.jpg	['Harry Styles']	[]	[]	[]		No	a young man is standing in front of a microphone
NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 )	[('Lady Gaga', 'person'), ('NYC', 'location')]	O_4548.jpg	['Lady Gaga']	['NYC']	[]	[]		No	celebrity wears a white fur coat and denim shorts as she exits a building
17 Times Emma Watson Killed Us With Her Deadly Looks	[('Emma Watson', 'person')]	O_3314.jpg	['Emma Watson']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
OMG HARRY STYLES WITH SHORT HAIR I CANT HANDLE OMG WHO WOULD ' VE BELIEVE THIS	[('HARRY STYLES', 'person')]	O_1995.jpg	['HARRY STYLES']	[]	[]	[]		No	a man and a girl standing next to each other
Kevin Durant has more points ( 23 ) than the Splash Bros combined ( 22 ) .	[('Kevin Durant', 'person'), ('Splash Bros', 'person')]	O_443.jpg	['Kevin Durant', 'Splash Bros']	[]	[]	[]		No	a basketball player holding a ball in front of a crowd
# NCAABK LaVall Jordan set to be new basketball coach at Butler	[('NCAABK', 'organization'), ('LaVall Jordan', 'person'), ('Butler', 'organization')]	17_06_4472.jpg	['LaVall Jordan']	[]	['NCAABK', 'Butler']	[]		No	a man wearing a suit and tie in front of a crowd
# NFL # Patriots # NewEnglandPatriots # 12 Tom Brady NIKE White Men ' s XL ( 48 ) …	[('NFL', 'organization'), ('Patriots', 'organization'), ('NewEnglandPatriots', 'organization'), ('Tom Brady', 'person'), ('NIKE', 'organization')]	O_56.jpg	['Tom Brady']	[]	['NFL', 'Patriots', 'NewEnglandPatriots', 'NIKE']	[]		No	a white jersey with the number 12 on it on a wooden table
Taylor Swift was out in Los Angeles today and stopped to take a picture with a fan on her way ! So cute ! 😎	[('Taylor Swift', 'person'), ('Los Angeles', 'location')]	O_72.jpg	['Taylor Swift']	['Los Angeles']	[]	[]		No	a woman wearing red sneakers and a gray hoodie and black leggings
Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the Miracle League ! # Amherstburg	[('Miracle League', 'organization'), ('Miracle League', 'organization'), ('Amherstburg', 'location')]	17_06_5577.jpg	[]	['Amherstburg']	['Miracle League', 'Miracle League']	[]		No	a group of men standing under a tent at a charity bbq
Congratulations Leipzig . RBL win promotion to the Bundesliga for the first time ever .	[('Leipzig', 'location'), ('RBL', 'organization'), ('Bundesliga', 'organization')]	16_05_08_551.jpg	[]	['Leipzig']	['RBL', 'Bundesliga']	[]		No	a soccer player is running on the field with his arms outstretched in a game
NHL Pittsburgh Penguins Tire Cover , Large , Black	[('NHL', 'organization'), ('Pittsburgh Penguins', 'organization')]	17_01_24242.jpg	[]	[]	['NHL', 'Pittsburgh Penguins']	[]		No	a black bag with a penguins logo on it
We are now reached 16 th place keep it up Beliebers # VeranoMTV2017 Justin Bieber	[('Justin Bieber', 'person')]	O_2065.jpg	['Justin Bieber']	[]	[]	[]		No	a poster with a group of people posing for a picture
Let ' s go @ sskroughriders ! So excited to see # 66 cousin @ DBladek ! # RiderPride # CFLinFL	[('sskroughriders', 'organization'), ('DBladek', 'person')]	17_06_13305.jpg	['DBladek']	[]	['sskroughriders']	[]		No	two young boys sitting on a couch with their arms around each other
Idk . . . okay it ' s only fanmeeting but . . . this not like a normal fanmeet . . . it ' s looks like a concert ! 😱 😱	[]	16_05_01_205.jpg	[]	[]	[]	[]		No	a crowd of people watching a boxing match in a stadium
If I were Anna Wintour , I would have invited the other Michelle Williams instead # MetGala2016	[('Anna Wintour', 'person'), ('Michelle Williams', 'person'), ('MetGala2016', 'miscellaneous')]	O_1708.jpg	['Anna Wintour', 'Michelle Williams']	[]	[]	['MetGala2016']		No	actor in a blue dress and black boots on the red carpet
J . Cole why must you be so genius 😭	[('J . Cole', 'person')]	O_1780.jpg	['J . Cole']	[]	[]	[]		No	the one that you been sleeping on the one that you been dreamin bold
Spring is here and baseball is back !	[]	16_05_13_1073.jpg	[]	[]	[]	[]		No	a cell phone is attached to a camera on a tripod
a little beach before returning home . . . . Love Rio de Janeiro . . 🍾 🍾 🍾 🍾 🍾 🍾 😍 😍 😍 😍 😍 😍 # viajetravel …	[('Rio de Janeiro', 'location')]	O_2805.jpg	[]	['Rio de Janeiro']	[]	[]		No	a woman laying on the beach looking at her cell phone
Bromance nightmare : Vladimir Putin kisses Donald Trump on the lips in street mural	[('Vladimir Putin', 'person'), ('Donald Trump', 'person')]	O_1006.jpg	['Vladimir Putin', 'Donald Trump']	[]	[]	[]		No	a woman walking down the street in front of a mural
The Clinton Chronicles ( 1997 ) : EXCELLENT Video About The Corrupt Rise Of Bill Clinton . . .	[('The Clinton Chronicles', 'miscellaneous'), ('Bill Clinton', 'person')]	O_4021.jpg	['Bill Clinton']	[]	[]	['The Clinton Chronicles']		No	we can do whatever we want to who ever we want laws are for the little
John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn	[('John Miller', 'person'), ('Donald Trump', 'person'), ('John Baron', 'person'), ('cnn', 'organization')]	O_4377.jpg	['John Miller', 'Donald Trump', 'John Baron']	[]	['cnn']	[]		No	a man with his hand over the face of another man
Enjoyable game yesterday @ fitzy56048116 @ Profootballuk1 vs @ Arsenal # football # education	[('fitzy56048116', 'organization'), ('Profootballuk1', 'organization'), ('Arsenal', 'organization')]	17_01_15156.jpg	[]	[]	['fitzy56048116', 'Profootballuk1', 'Arsenal']	[]		No	a group of people playing soccer on a field
Photo recap from the LaSalle vs Oak Hills JV baseball game is on Varsity Views !	[('LaSalle', 'organization'), ('Oak Hills JV', 'organization')]	16_05_05_1113.jpg	[]	[]	['LaSalle', 'Oak Hills JV']	[]		No	a baseball player throwing a ball on a field
Just realized the Mona Lisa looks just like Donald Trump Jr I am literally shaking	[('Mona Lisa', 'person'), ('Donald Trump Jr', 'person')]	O_18.jpg	['Mona Lisa', 'Donald Trump Jr']	[]	[]	[]		No	a close up of the head of the statue of liberty
Oberon , Titania and Puck with fairies dancing ' - William Blake , 1786 .	[('Oberon', 'person'), ('Titania', 'person'), ('Puck', 'person'), ('William Blake', 'person')]	O_3797.jpg	['Oberon', 'Titania', 'Puck', 'William Blake']	[]	[]	[]		No	a painting of a group of people dancing
Stereophonics – Indiam Summer ( Live at BBC Radio 2 In Concert , 2013 )	[('Stereophonics', 'person'), ('Indiam Summer', 'miscellaneous'), ('BBC Radio 2', 'organization')]	17_06_5799.jpg	['Stereophonics']	[]	['BBC Radio 2']	['Indiam Summer']		No	a man singing into a microphone
Justin Bieber ' s post with Selena just became the most liked post on Instagram .	[('Justin Bieber', 'person'), ('Selena', 'person'), ('Instagram', 'organization')]	O_3678.jpg	['Justin Bieber', 'Selena']	[]	['Instagram']	[]		No	a man and a woman kissing each other
Richard Nixon was NEVER IMPEACHED ! ! BUT BILL CLINTON WAS ! ! # Watergate	[('Richard Nixon', 'person'), ('BILL CLINTON', 'person')]	O_2400.jpg	['Richard Nixon', 'BILL CLINTON']	[]	[]	[]		No	this woman is a criminal she destroyed suppressed evidence this has already been established doing so
Universal Studios brings the wizarding world of Harry Potter to life .	[('Universal Studios', 'organization'), ('the wizarding world of Harry Potter', 'location')]	O_2864.jpg	[]	['the wizarding world of Harry Potter']	['Universal Studios']	[]		No	a group of buildings with snow covered roofs
"Donald Trump accuses Hillary Clinton of being "" an unbelievably nasty , mean enabler """	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_147.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
the best lyrics . i wish i couldve gone to the concert last night :(	[]	16_05_08_323.jpg	[]	[]	[]	[]		No	i got a text from my husband that said ive got a god shared
# Entertainment # Buzz Vintage # Photo of Jessica Alba and Devon Sawa star in …	[('Jessica Alba', 'person'), ('Devon Sawa', 'person')]	O_1831.jpg	['Jessica Alba', 'Devon Sawa']	[]	[]	[]		No	a boy and a girl standing in front of a window
Example is not the main thing in influencing others , it is the only thing . - Albert Schweitzer	[('Albert Schweitzer', 'person')]	16_05_30_377.jpg	['Albert Schweitzer']	[]	[]	[]		No	a lake with a reflection of mountains in it
In St . Petersburg the fifth season of the Soccer for Friendship project started	[('St . Petersburg', 'location')]	17_06_9860.jpg	[]	['St . Petersburg']	[]	[]		No	a group of young people playing soccer on a field
Presented without comment : The first photos of Harry Styles ' new haircut .	[('Harry Styles', 'person')]	O_3941.jpg	['Harry Styles']	[]	[]	[]		No	a young man wearing a hat on a street
Join us for a free concert , food trucks and more on May 14 in Orlando , Florida !	[('Orlando', 'location'), ('Florida', 'location')]	16_05_04_126.jpg	[]	['Orlando', 'Florida']	[]	[]		No	a day for the unreached poster for a free event
From NBAMemes : Congrats to the Charlotte Hornets on winning this award .	[('Charlotte Hornets', 'organization')]	16_05_01_140.jpg	[]	[]	['Charlotte Hornets']	[]		No	this is a picture of a medal with a picture of a man on it
Game 7, # ThisIsWhyWePlay ! ! by nba	[('nba', 'organization')]	16_05_01_326.jpg	[]	[]	['nba']	[]		No	the logos of the games that are being played on the nintendo wii
Blackhawks Hire Ulf Samuelsson , Don Granato As Assistant Coaches # Blackhawks # NHL	[('Blackhawks', 'organization'), ('Ulf Samuelsson', 'person'), ('Don Granato', 'person'), ('Blackhawks', 'organization'), ('NHL', 'organization')]	17_06_3097.jpg	['Ulf Samuelsson', 'Don Granato']	[]	['Blackhawks', 'Blackhawks', 'NHL']	[]		No	a group of hockey players on the ice
We ' ve got all the key head - to - head stats for this weekend ' s @ premierleague fixtures -	[('premierleague', 'organization')]	16_05_07_137.jpg	[]	[]	['premierleague']	[]		No	a logo for premier league stats every weekend on a soccer field
May The 4 th Be With You , Harry Potter style	[('Harry Potter', 'person')]	O_1277.jpg	['Harry Potter']	[]	[]	[]		No	a group of young people posing with lasers
Listen to @ ArianaGrande ' s Manchester benefit concert this weekend live on @ kissradiohits	[('ArianaGrande', 'person'), ('Manchester benefit', 'miscellaneous'), ('kissradiohits', 'organization')]	17_06_14664.jpg	['ArianaGrande']	[]	['kissradiohits']	['Manchester benefit']		No	the logo of one love manchester with the words catch it live june 4
Our u9 boys development teams having fun at festival . # playlearndevelop # barriesoccer	[]	16_05_01_431.jpg	[]	[]	[]	[]		No	a group of young boys posing for a picture on a soccer field
GOOD MORNING INDIANA 😁 ! LETS SHOOT THIS TO THE MOON TODAY - STAND WITH AMERICA BEHIND DONALD TRUMP B LOUD !	[('INDIANA', 'location'), ('AMERICA', 'location'), ('DONALD TRUMP', 'person')]	O_4034.jpg	['DONALD TRUMP']	['INDIANA', 'AMERICA']	[]	[]		No	a person holding a newspaper with the headline india decides today
# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .	[('MLB', 'organization'), ('Joe Panik', 'person'), ('Giants', 'organization'), ('Jeff Samardzija', 'person')]	16_05_14_482.jpg	['Joe Panik', 'Jeff Samardzija']	[]	['MLB', 'Giants']	[]		No	a baseball player swinging a bat at a game
We chatted to Sadhu Sensi ahead of his performance at Vortex Phoenix Festival . Check it out .	[('Sadhu Sensi', 'person'), ('Vortex Phoenix Festival', 'miscellaneous')]	16_05_24_851.jpg	['Sadhu Sensi']	[]	[]	['Vortex Phoenix Festival']		No	a man standing in front of a dj table in front of a carousel
Watch : Justin Timberlake ' s @ JTimberlake dance - tastic # CantStopTheFeeling music video	[('Justin Timberlake', 'person'), ('JTimberlake', 'person')]	O_3242.jpg	['Justin Timberlake', 'JTimberlake']	[]	[]	[]		No	a man standing in front of a red sign
Love 💗 this pic of my Mom Me ; my lil brother Allan . I ' m still rocking my Bikini at age 3 😊 👙	[('Allan', 'person')]	O_1622.jpg	['Allan']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
😂 RT @ Redd : When a guy you used to talk to got drafted to the NFL	[('Redd', 'person'), ('NFL', 'organization')]	16_05_02_833.jpg	['Redd']	[]	['NFL']	[]		No	an older woman in a green shirt is kneeling on the ground
. @ kudublue will be performing at this years Festival ! # freshtalent # funktheformat	[('kudublue', 'person'), ('funktheformat', 'miscellaneous')]	17_06_1104.jpg	['kudublue']	[]	[]	['funktheformat']		No	the complete eclectic font collection
We need more girl footballers ! Please inbox or share if you know a girl who wants to play ! # wecanplay # thisgirlcan	[]	16_05_01_472.jpg	[]	[]	[]	[]		No	a poster for girls under 11s players wanted to play soccer
Democrats win annual baseball game with special meaning	[]	17_06_3455.jpg	[]	[]	[]	[]		No	a group of baseball players standing on a field
We had a great time hosting this group from Boston ! Their only complaint : We root for the ' wrong ' baseball team .	[('Boston', 'location')]	16_05_13_852.jpg	[]	['Boston']	[]	[]		No	a group of people sitting around a table eating food
you stop torturing them and take them out of soccer you monsters	[]	17_06_4901.jpg	[]	[]	[]	[]		No	parenting from the sidelines what to do when your kid says i hate soccer
2 Tickets for Selena Gomez Revival Concert in Charlotte , NC . . . -	[('Selena Gomez', 'person'), ('Revival', 'miscellaneous'), ('Charlotte', 'location'), ('NC', 'location')]	16_05_27_605.jpg	['Selena Gomez']	['Charlotte', 'NC']	[]	['Revival']		No	two tickets for the rental tour of selma cc and therewal tour
Another photo of Justin Bieber at Target today in West Hollywood , California . ( May 24 )	[('Justin Bieber', 'person'), ('Target', 'location'), ('West Hollywood', 'location'), ('California', 'location')]	O_1503.jpg	['Justin Bieber']	['Target', 'West Hollywood', 'California']	[]	[]		Yes	the windshield of a car parked in a parking lot
The drum of war is sounding very loud , Osinbajo should Act now – Doyin Okupe	[('Osinbajo', 'person'), ('Doyin Okupe', 'person')]	17_06_10811.jpg	['Osinbajo', 'Doyin Okupe']	[]	[]	[]		No	a man in a white shirt and a hat giving a thumbs up
Glendale Community College baseball has marquee matchup to open # gaming # gamers # gamersrule	[('Glendale Community College', 'organization')]	16_05_06_507.jpg	[]	[]	['Glendale Community College']	[]		No	a baseball player throwing a ball on a field
Ahhh 😍 😍 janet Jackson being inspired by Kim kardashians boxer braids way back 😍	[('janet Jackson', 'person'), ('Kim kardashians', 'person')]	O_3987.jpg	['janet Jackson', 'Kim kardashians']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
