text	person	organization	location	miscellaneous
Here Are The First Photos Of The Harry Potter Play Cast In Character	['Harry Potter']	['None']	['None']	['None']
Akdong Musician wants to pair up with this Infinity Challenge member for its music festival …	['Akdong Musician', 'Infinity Challenge']	['None']	['None']	['None']
this was harry styles when he found out his fedora could float	['harry styles']	['None']	['None']	['fedora']
Here is an excellent reason to vote for Donald Trump :	['Donald Trump']	['None']	['None']	['None']
Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph	['Robert Manfred Jr']	['MLB']	['None']	['None']
JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame	['None']	['JSU', 'Texas Southern']	['None']	['None']
This is what Harry Potter ' s grown - up family looks like	['Harry Potter']	['None']	['None']	['None']
Baseball gods arnt in our favor today	['None']	['None']	['None']	['Baseball']
Read what will happen to Man Utd if they fail to qualify for Champions League football …	['None']	['Man Utd', 'Champions League']	['None']	['None']
Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US .	['Lady Gaga']	['None']	['US']	['Million Reasons']
@ AlexKennedyNBA @ CBSSports well would you look at that	['AlexKennedyNBA']	['CBSSports']	['None']	['None']
Only 7 days to go until # mayfestival kicks off - snap up tickets while you can !	['None']	['None']	['None']	['mayfestival']
Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’	['Harry Reid', 'Tom Cotton']	['None']	['None']	['None']
Ticket prices for Ed Sheeran concert in Manila released	['Ed Sheeran']	['None']	['Manila']	['None']
June football signing period rejected by NCAA	['None']	['ESPN', 'NCAA']	['None']	['None']
# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️	['Mr. O']	['hampdendragons']	['None']	['5th grade band concert']
A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks	['None']	['None']	['None']	['gamecock']
Coach Carraci with the infield # pepsibaseball # baberuth	['None']	['baberuth', 'pepsibaseball']	['None']	['None']
15 hair products Kendall Jenner and Harry Styles can share :	['Kendall Jenner', 'Harry Styles']	['None']	['None']	['None']
Heat reportedly expect Chris Bosh to return next season after dealing with blood clots	['Chris Bosh']	['Heat']	['None']	['blood clots']
Tim Donaghy claims the NBA is fixing the 2017 NBA Finals	['Tim Donaghy']	['NBA', '2017 NBA Finals']	['None']	['None']
Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .	['Jasmine Daniel']	['Columbia State Community College', 'Dickson County']	['None']	['None']
Flashback : David Petraeus was prosecuted for leaking personal memos	['David Petraeus']	['None']	['None']	['None']
Kids line up for a parade of ducklings through their schoolyard	['None']	['None']	['None', 'schoolyard']	['None']
English Premier League side Stoke City the latest to inquire about Mubarak Wakaso	['Mubarak Wakaso']	['Stoke City', 'English Premier League']	['None']	['None']
Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling	['Ryan Gosling']	['Uber']	['None']	['None']
Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie	['David Bowie', 'Jareth']	['None']	['None']	['Labyrinth', 'movie', 'board game', 'Goblin King', 'None']
"@ ESPNNFL Giants were "" Vape "" orized"	['None']	['Giants', 'ESPNNFL']	['None']	['None']
Cristiano Ronaldo Becomes First Footballer Ever To Score . . .	['Cristiano Ronaldo']	['None']	['None']	['None']
Stephen Colbert talked to kids about the election and it was hilarious	['Stephen Colbert']	['None']	['None']	['election']
Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - …	['Antonio Conte']	['Chelsea', 'Serie A']	['None']	['None']
3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! !	['None']	['MosimannsLTD']	['None']	['House and Garden Festival']
OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night !	['None']	['Orioles']	['BMORE']	['None']
Summer is coming ! Time to get your # TubeAmp ready for the concert season .	['None']	['None']	['None']	['# TubeAmp']
@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals	['E40', 'dave_schilling']	['None']	['None']	['national', 'NBAFinals']
You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg	['Emma Fierberg', 'Sanders']	['None']	['None']	['None']
Chiropractors Help Athletes Treat Baseball Injuries	['Chiropractors']	['None']	['None']	['Baseball']
The TackleAfrica London football marathon is go !	['None']	['TackleAfrica']	['London']	['None']
# Football # Apparel New York # Giantss shirt sz S	['None']	['New York Giants']	['None']	['S', 'sz', 'Apparel']
# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss	['None']	['Predators', 'NHLPlayoffs', 'Ducks']	['None']	['None']
As Seattle stews about failed vote for NBA arena , was there a team ready to move ?	['None']	['NBA', 'Seattle supervisors']	['Seattle']	['None']
ISO of someone to go to Halsey ' s concert with in November 😊	['Halsey']	['None']	['None']	['November']
What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !	['EllieEvans99', 'manicstreetpreachers']	['None']	['None']	['None']
Don ' t miss out on this year ' s AMAZING Pops concert @ CDS ! ! ! 🎤 🎹 🎸 Buy your tickets tomorrow before they sell out ! ! 🎉 🎶	['None']	['CDS']	['None']	['None']
Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest	['Adam Scott']	['USGA', 'Golf Digest']	['None']	['None']
# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman	['danbucatinsky', 'Michael Patrick King', 'Laura Silverman', 'LisaKudrow']	['ATXFestival']	['None']	['TheComeback']
Aaarrrhhh ! Ahoy there ! I ' m blue beard and I ' m here to guide you through the festival ! '	['blue beard']	['None']	['None']	['None']
Play the sport you love for him 👐 # PlayforGod # Basketball	['None']	['None']	['None']	['Basketball']
"LOL - Why @ theniceguys producer is "" Ripping "" into Ryan Gosling And Russell Crowe"	['Ryan Gosling', 'theniceguys producer', 'Russell Crowe']	['None']	['None']	['None']
I can ' t take a simple picture without laughing my head off 😂 🙈 @ olifantnutella you ' re a bad influence 😝	['olifantnutella']	['None']	['None']	['None']
30 Red carpet photos from the Cannes Film Festival : Blake Lively , Victoria Beckham	['Victoria Beckham', 'Blake Lively']	['Cannes Film Festival']	['None']	['None']
Have you booked your place @ A1FballFactory Half Term Football Camp yet ? Call or ask at reception to secure your spot	['None']	['A1FballFactory']	['None']	['Half Term Football Camp']
The World Cup is the biggest soccer tournament in the world .	['None']	['World Cup']	['None']	['None']
Donald Trump ' s White House needs Theresa May to save it -	['Donald Trump', 'Theresa May']	['White House']	['None']	['None']
An inflatable nightclub for a dance - crazed soon - to - be 4 yr olds party ! It ' s going to be AMAZING ! @ creative_partys	['None']	['creative_partys']	['None']	['None']
Can we talk about this 15 day difference / glow up really quick ? # tanbabes	['None']	['None']	['None']	['tanbabes']
SYDNEY / / / A new arts , culture and food festival is coming to Sydney ’ s west .	['None']	['None']	['Sydney', 'west']	['None']
Justin Bieber performando no Billboard Music Awards 2016, em Las Vegas - 22 de Maio :	['Justin Bieber']	['Billboard Music Awards']	['Las Vegas']	['None']
Best Songs of the Week Featuring Vince Staples , Lil Wayne and More	['Vince Staples', 'Lil Wayne']	['None']	['None']	['None']
So proud of my little baseball star , he hit it off the machine today ! ❤ ️ ⚾ ️ ❤ ️ ⚾ ️	['None']	['None']	['None']	['baseball']
When you find out you can ' t go to drakes concert .	['Drake']	['None']	['None']	['None']
We are inspired by @ briana_pegado , the founder of the Edinburgh Student Arts Festival .	['briana_pegado']	['Edinburgh Student Arts Festival']	['Edinburgh']	['None']
# NBABoss Charlotte Head Coach Steve Clifford prior to Game 7 of the @ miamiheat vs . @ hornets series . by adamsilvernb …	['Steve Clifford']	['Hornets', 'NBABoss', 'Miami Heat', 'Charlotte']	['None']	['Game 7']
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .	['None']	['NBA', 'NIU']	['None']	['None']
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA )	['Kevin Durant', 'Paul Pierce']	['ESPNNBA']	['None']	['None']
Statement from Roger Federer regarding his withdrawal from Roland Garros	['Roger Federer']	['Roland Garros']	['None']	['None']
2016 all - MBL Baseball : Local trio garners first - team accolades ; . . .	['None']	['MBL']	['None']	['None']
Glad they ' re putting on more seats for the Southside Festival this year	['None']	['Southside Festival']	['None']	['None']
Take a look at our new look on - line # Football store here :	['None']	['Football store']	['None']	['None']
Donald Trump spent much of a rally thrashing Republican rivals who no longer threaten him	['Donald Trump']	['Republican']	['None']	['None']
Emma Watson Admits to Offshore Company After Exposure in the Panama Papers via TIM …	['Emma Watson']	['Panama Papers', 'TIM']	['None']	['Offshore Company']
3 rd and final day of the May Festival @ ChesterRaces - neck or less free bet offer applies to all today ' s flat action	['None']	['ChesterRaces']	['May Festival']	['None']
We are here ! ! ! ! Lots of sunshine ! ! Ready for beach time and baseball 🌴 ⚾ ️ 🌴 ⚾ ️ 🌴 ⚾ ️	['None']	['None']	['the beach']	['None']
# NFL Oakland # Raiders 2016 NFL Draft Wishlist	['None']	['NFL', '#NFL', 'Oakland Raiders']	['None']	['2016', 'Wishlist', 'Draft']
On our last stretch before the UEFA Champions League Final Ceremony on Saturday ! Very exciting ! @ UefaChampionsLi	['None']	['UefaChampionsLi', 'UEFA Champions League']	['None']	['None']
It ' s safety day in Wainfleet ! ! Aria loved being on the fire hose with her dad ! # daddysgirl …	['None']	['None']	['Wainfleet']	['None']
Tens of thousands expected for Puerto Rican Day parade # US # news	['None']	['Puerto Rican Day parade']	['US']	['None']
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪	['Amy']	['isleofwightfest', 'famousaaa']	['Isle of Wight']	['None']
Thanks for making the Serie A special . Thank you for all the emotions that you ' ve given us over the years . GAMBA 💝	['GAMBA']	['Serie A']	['None']	['None']
Good morning from the first day of Epcot ' s International Festival of the Art # WaltDisneyWorld	['None']	['WaltDisneyWorld']	['Epcot']	['International Festival of the Art']
Important principles may , and must , be inflexible .	['None']	['None']	['None']	['None']
Refugees reduce conflict and protect forest in Cameroon with new stoves :	['None']	['None']	['Cameroon']	['None']
Big crowds at Sunday ' s @ DMArtsFestival - 20 years and going strong . # DMAF20	['None']	['DMArtsFestival']	['None']	['Sunday', '20 years', 'DMAF20']
12 sure - fire ways to torpedo your campaign - - unless you ' re Donald Trump	['Donald Trump']	['None']	['None']	['None']
Authentic Louis Vuitton LV Gold Old Cadena Padlock Key 18 Set Lot vintage 1037	['None']	['Louis Vuitton']	['None']	['None']
My son was excited about the win # DubNation # NBAFinals # customjersey # GoldenStateWarriors	['None']	['NBAFinals', 'DubNation', 'GoldenStateWarriors']	['None']	['None']
"When the football team says : "" This year is our year bro . "" every year . 😒"	['None']	['football team']	['None']	['None']
Alfred Hitchcock on the beach during the 1963 Cannes Film Festival	['Alfred Hitchcock']	['Cannes Film Festival']	['beach']	['None']
Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !	['None']	['OfficialEATB']	['Sacramento']	['None']
‘ The Mummy ’ reboot ’ s official synopsis teases gods and monsters and Tom Cruise :	['Tom Cruise']	['None']	['None']	['The Mummy']
"Diplo says Major Lazer ; Justin Bieber collab is "" happening """	['Justin Bieber', 'Diplo', 'Major Lazer']	['None']	['None']	['None']
Indiana man arrested for allegedly threatening to kill Donald Trump and his family :	['Donald Trump']	['None']	['Indiana']	['None']
"Sergio Ramos : "" it would be a big opportunity missed """	['Sergio Ramos']	['None']	['None']	['None']
Let an angry Seth Meyers guide you through the Comey hearing	['Seth Meyers', 'Comey']	['None']	['None']	['None']
Stephen Curry responds to LeBron James ' NBA MVP comments # Warriors	['LeBron James', 'Stephen Curry']	['NBA', 'Warriors']	['None']	['None']
Emmanuel Adebayor signs 18 months deal with Turkish football club	['Emmanuel Adebayor']	['Turkish football club']	['None']	['None']
( 3 ) Another photo of Justin Bieber spotted out in Monaco today . ( June 27 )	['Justin Bieber']	['None']	['Monaco']	['None']
Great to meet Army West Point asst . coach Sean Saturnio , who was at # LaMiradaFootball practice today . # HPT	['Sean Saturnio']	['LaMiradaFootball', 'Army West Point']	['None']	['None']
Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star	['Charlie Chaplin', 'Jimmy Star']	['None']	['None']	['None']
Coyote basketball camps this summer at coussoulis arena	['None']	['Coussoulis Arena', 'Coyote']	['None']	['basketball']
@ BBC Join us at Saffron Walden football club today for the REAL Family Fun Day ! !	['None']	['BBC', 'Saffron Walden Football Club']	['None']	['REAL Family Fun Day']
# PYB dancing in the streets at # HealthyKidsFestival yesterday ! # PDA # dance	['None']	['PYB']	['HealthyKidsFestival']	['None']
A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …	['None']	['British Special Forces']	['None']	['German Shepherd']
# NewYork # Giants New York Giants # NFL Throw Pillow Northwest Blue / Red / White …	['None']	['Northwest', 'NFL', 'New York Giants']	['NewYork']	['None']
Throwback to when Wayne Rooney was spotted at Stamford Bridge in drag 😂	['Wayne Rooney']	['None']	['Stamford Bridge']	['None']
Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️	['elli_utterback']	['None']	['None']	['None']
folks , bill maher has always been 100 % islamaphobic , sexist , pedophilic , racist trash .	['Bill Maher']	['None']	['None']	['None']
Senior soccer players and families ! !	['Senior']	['None']	['None']	['None']
Kim Kardashian ’ s Gigantic Butt Eats Her Bikini ! ! ! & gt ; & gt ; & gt ; & gt ;	['Kim Kardashian']	['None']	['None']	['None']
Atlanta Falcons : 3 Questions Heading Into Training Camp # AtlantaFalcons # nfl	['None']	['Atlanta Falcons']	['None']	['NFL', '#AtlantaFalcons']
EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :	['Kris Jenner']	['None']	['None']	['business school']
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate	['Seth Meyers', 'Hillary', 'Bernie']	['None']	['None']	['None']
Oh I am just so excited ! # LondonBurlesqueFestival	['None']	['LondonBurlesqueFestival']	['None']	['None']
2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : …	['Barbra Streisand']	['None']	['IL', 'Chicago', 'United Center']	['None']
Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter	['Gabbyshorter', 'abbybirch18']	['None']	['None']	['None']
Lady Gaga today in New York , if this isn ' t winning I don ' t know what is .	['Lady Gaga']	['None']	['New York']	['None']
Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun .	['Justin Timberlake']	['# Eurovision']	['None']	['None']
# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News	['Calvin Harris']	['New York Daily News']	['None']	['None']
Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title	['None']	['Chelsea', 'BBC Sport', 'Premier League']	['None']	['2016 - 17']
My team Chelsea won the champions against league football when funny Fernando league before Torres	['Fernando Torres']	['Chelsea']	['None']	['None']
Russell Westbrook pulls up for a jumper during Game 7 :	['Russell Westbrook']	['None']	['None']	['None']
# iPhoneAt10 : How Steve Jobs and Apple changed modern society	['Steve Jobs']	['Apple']	['None']	['None']
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :	['Kevin Durant', 'Kevin Hart']	['NBA', 'MensFitness', 'MensFitnessWire']	['None']	['None']
Seven former Fresno State players sign NFL free - agent deals . . .	['None']	['NFL', 'Fresno State']	['None']	['None']
Actis band rocking out at the Spring Concert 2016 .	['None']	['Actis band']	['None']	['Spring Concert 2016']
Did you know Lady Gaga took a photo with @ TheChainsmokers ?	['@ TheChainsmokers', 'Lady Gaga']	['None']	['None']	['None']
Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️	['None']	['None']	['None']	['Mother']
As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' .	['None']	['None']	['None']	"[""' pusher '"", '# conflict', '# sensitive person']"
Jennifer Lopez looks fabulous in a bikini during Miami vacay :	['Jennifer Lopez']	['None']	['Miami']	['None']
Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !	['Jerry Seinfeld']	['None']	['Montreal']	['None']
stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at	['Swartz Brothers']	['Bayou Art Festival']	['None']	['None']
[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai	['Yoona', 'Kai', 'Suho']	['Louis Vuitton']	['Tokyo']	['None']
Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year .	['None']	['student ombuds']	['None']	['None']
Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really	['Jeremy Corbyn', 'David Cameron']	['None']	['None']	['El Gato']
Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …	['Chandler Powell', 'Steve Irwin', 'Bindi Irwin']	['None']	['None']	['# news # love # phot']
Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year	['Donald Trump']	['None']	['U.S.']	['None']
playing hits from the hit parade # thehitparade	['None']	['None']	['None']	['the hit parade']
‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …	['Arsène']	['Premier League']	['None']	['None']
did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ?	['Hugh Laurie']	['None']	['None']	['None']
My brother 18 years ago was lowkey Harry Potter 😂 😂 😂	['Harry Potter']	['None']	['None']	['None']
Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	['Trump', 'Clinton']	['CNN']	['None']	['None']
Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸	['Jessica Simpson']	['None']	['None']	['None']
"Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday ."	['Justin Bieber', 'Tori Kelly', 'Scooter Braun']	['Instagram']	['None']	['None']
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !	['Kesha', 'Kelly Rowland']	['BBMAs', 'Fifth Harmony']	['None']	['None']
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka	['Harry Styles', 'Mark Rylance']	['BAFTA']	['None']	['None']
Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …	['Donald Trump']	['Republican']	['None']	['None']
# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 )	['Justin Bieber']	['None']	['Philadelphia', 'Pennsylvania']	['None']
Chris Brown and his crew were kicked off a plane after allegedly hot boxing it	['Chris Brown']	['None']	['None']	['None']
Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours -	['Ellie Goulding', 'Ed Sheeran', 'Niall Horan']	['None']	['None']	['None']
That ' s the difference , one club actually cares about its FOOTBALL club , football not charity .	['None']	['None']	['None']	['FOOTBALL']
# DubNation # NBAFinals # nba Golden State Warriors Champion !	['None']	['Golden State Warriors', 'NBA']	['None']	['None']
September 22, 2015 - the day I really started to take basketball seriously	['None']	['None']	['None']	['basketball']
Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup	['Beck', 'Kacey Musgraves']	['Pilgrimage Festival']	['None']	['None']
people still listen to Chris Brown in 2017	['Chris Brown']	['None']	['None']	['None']
I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄	['None']	['None']	['None']	['None']
Hundreds of people rally against Donald Trump in Fresno , California	['Donald Trump']	['None']	['Fresno', 'California']	['None']
Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league )	['None', 'Famous player']	['Japanese league']	['Tainan', 'Taiwan']	['steampunk']
Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans	['None']	['Tigers', 'detroittigers', 'AL']	['None']	['None']
New proposed rules in football . Thoughts ?	['None']	['None']	['None']	['football']
It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing	['None']	['None']	['None']	['@realDonaldTrump']
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings	['Pavel Datsyuk']	['RedWings', 'Red Wings', 'U.S.', 'NHLPlayoffs', 'Russia']	['None']	['None']
Blake Lively killed it once again # Cannes2016 🇫 🇷	['Blake Lively']	['None']	['France', 'Cannes']	['Cannes2016']
GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball	['None']	['WeAreGilmour', 'GilmourBaseball', 'Lutheran West']	['None']	['None']
NBA : Lakers should target LeBron , Durant - Johnson . . .	['LeBron', 'Durant', 'Johnson']	['Lakers', 'NBA']	['None']	['None']
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham	['None']	['None']	['Tottenham', 'NewTecumseth']	['@ TottBluegrass Festival']
Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password	['Kim Jong-un']	['North Korea', 'Facebook']	['None']	['None']
Harry Styles Is The Best - Dressed man In The World Right Now .	['Harry Styles']	['None']	['None']	['None']
Congrats to Bryan Reynolds for being named to the SEC All - Tournament team !	['Bryan Reynolds']	['SEC']	['None']	['None']
170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy	['For windy', 'SEHUN']	['Louis Vuitton']	['None']	['None']
Justin Bieber changed the caption of his recent Instagram photo :	['Justin Bieber']	['None']	['None']	['Instagram']
Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season	['Markelle Fultz']	['NBA']	['None']	['None']
Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him	['Donald Trump', 'Lindsey Graham']	['None']	['None']	['None']
Bradley Wanamaker is “ the best basketball player that ever played in Germany ”	['Bradley Wanamaker']	['None']	['Germany']	['basketball']
Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .	['Bill Clinton']	['University of Arkansas Special Collections', 'University of Arkansas']	['Arkansas']	['None']
So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻	['None']	['None']	['None']	['festivals']
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .	['Brody Cress']	['post6baseball']	['Denver']	['None']
Robert Downey Jr . and Chris Evans photoshoot has my heart racing	['Robert Downey Jr', 'Chris Evans']	['None']	['None']	['None']
When someone thinks they can beat you at Harry Potter trivia	['None']	['None']	['None']	['Harry Potter']
All NBA First Team . . . Comments ? ?	['None']	['NBA']	['None']	['All NBA First Team']
10 NBA Trades That Could Change History , but Didn ' t Happen	['None']	['NBA']	['None']	['None']
I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge	['None']	['None']	['None']	['one room challenge', 'football']
Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . .	['None']	['Coca-Cola Summer Film Festival']	['None']	['Purple Rain']
JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden	['Donald Trump']	['Pentagon']	['None']	['None']
Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u	['None']	['None']	['None']	['soph']
A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .	['Robert Pattinson']	['None']	['None']	['None']
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …	['Oliver Arthur']	['Calcio Trade Ball']	['Ghana']	['None']
Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016	['Zac Hanson']	['None']	['None']	['None']
* That Should Be Me by Justin Bieber playing on a continuous loop *	['Justin Bieber']	['None']	['None']	['None']
David Cameron says Donald Trump ' deserves our respect '	['Donald Trump', 'David Cameron']	['None']	['None']	['None']
"📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro"	['Snoop Dogg', 'One Direction']	['Metro']	['None']	['None']
They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙	['#qpr', 'None']	['FootballAid']	['None']	['diabetes']
Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2	['None']	['Germany', 'Socceroos', 'Confederations Cup']	['Russia', 'Australia']	['None']
Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga	['None']	['Valencia', 'Real Madrid', 'La Liga']	['Bernabéu']	['None']
Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters	"[""Ryan O' Callaghan""]"	['NFL']	['None']	['Gay']
The last known photos of Jim Morrison Alive , June 28 th , 1971	['Jim Morrison']	['None']	['None']	['None']
The cost of being wrong is less than the cost of doing nothing . Seth Godin	['Seth Godin']	['None']	['None']	['None']
@ HoulsbyMark Mark , meet my niece , well known concert violinist	['HoulsbyMark', 'None']	['None']	['None']	['concert violinist']
Jaden Smith just casually going from The Weeknd to Barack Obama	['Barack Obama', 'Jaden Smith', 'The Weeknd']	['None']	['None']	['None']
Justin playing football : a concept	['Justin']	['None']	['None']	['None']
Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV …	['Donald Trump']	['None']	['Charleston', 'WV']	['None']
@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !	['None']	['NBAonTNT']	['Cancun']	['None']
Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert -	['Katy Perry', 'Ariana Grande']	['Manchester Benefit Concert']	['None']	['None']
Coyotes to pick 7 th in NHL Draft . . .	['None']	['Coyotes', 'NHL']	['None']	['None']
@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE	['None']	['None']	['None', 'THE PRIDE PARADE']	['stelenasclexa']
Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .	['None']	['NFL', 'Denver Broncos']	['None']	['None']
How much Taylor Swift has earned since she returned to Spotify	['Taylor Swift']	['Spotify']	['None']	['None']
Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA	['Charles Barkley']	['NBA']	['None']	['None']
Charlie Robison concert with my bride # bombfactory	['Charlie Robison']	['None']	['None']	['None']
The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # Warriors	['None']	['None']	['None']	['NBAFinals', 'Warriors']
The Weeknd Canceled His Jimmy Kimmel Appearance Because of Donald Trump -	['Donald Trump', 'The Weeknd']	['Jimmy Kimmel']	['None']	['None']
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs	['Klay Thompson']	['TrailBlazers', 'NBAPlayoffs', 'Warriors']	['None']	['None']
A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe	['Shah Rukh Khan']	['DishTV']	['None']	['MasalaMaarKe']
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .	['Ellie Goulding', 'Donald Trump']	['None']	['None']	['None']
Ketchapp Football - The perfect Pokemon GO trainer ! ?	['None']	['Ketchapp']	['None']	['Pokemon GO']
Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball	['UNO_Baseball']	['None']	['Lincoln']	['None']
Tom Hanks pays tribute to Irishman who gave him his first break .	['Tom Hanks']	['None']	['Irishman']	['None']
World Cup CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !	['None']	['World Cup']	['None']	['flag football']
I was the only one to get the # WhoAmIWNBA correct tonight ! @ DaEnforcer33 is amazing . @ LaChinaRobinson	['LaChinaRobinson', 'DaEnforcer33']	['WNBA']	['None']	['None']
Great to see David Cameron will be respecting the Edinburgh agreement .	['David Cameron']	['None']	['Edinburgh']	['None']
