text	entity_category	image_id	person	location	organization	miscellaneous
RT @darrenrovell : Huge Roger Federer champagne ad in Times Square http://t.co/Q3Bw7KCuFW	[('Roger Federer', 'person'), ('Times Square', 'location')]	20136.jpg	['Roger Federer']	['Times Square']	[]	[]
@HistoryInPics : Bill Cosby in a sea of Bill Cosby ' s . 1968 via LIFE . http://t.co/SjkIYWE5WV @CrustacheBrown	[('Bill Cosby', 'person'), ('Bill Cosby', 'person')]	73002.jpg	['Bill Cosby', 'Bill Cosby']	[]	[]	[]
Travel Expenses Colombia http://t.co/wQMHqtvVfS via @turtlestravel #travel #ttot #photography http://t.co/hNaHZnjUy4	[('Colombia', 'location')]	812119.jpg	[]	['Colombia']	[]	[]
RT @tomesimpson : We cannot be afraid ! #JFK gets this right in this statement ! @AmyMek @surfermom77 @LindaSuhler http://t.co/4lvKdpOarn	[('#JFK', 'person')]	1139984.jpg	['#JFK']	[]	[]	[]
My hometown mayors ! RT @marty _ walsh : With my colleagues Braintree Mayor Sullivan &amp ; Newton Mayor Warren . http://t.co/KtwsLBm0JO	[('Braintree', 'location'), ('Mayor Sullivan', 'person'), ('Newton', 'location'), ('Mayor Warren', 'person')]	33905.jpg	['Mayor Sullivan', 'Mayor Warren']	['Braintree', 'Newton']	[]	[]
New shop serves up Hong Kong waffles &amp ; ice cream http://t.co/FSQwnijZ0q http://t.co/FLBfShT0i3 via @ blogto	[('Hong Kong', 'location')]	492228.jpg	[]	['Hong Kong']	[]	[]
RT @BarackObama : Three guys hanging out backstage in Columbus : http://t.co/2vsxAg2r	[('Columbus', 'location')]	109329.jpg	[]	['Columbus']	[]	[]
"AFSE "" just for girlz "" recruiting event ( @ Cornell Tech ) http://t.co/evwQRiPRIK http://t.co/mEG7DAD4cy"	[('AFSE', 'organization')]	123959.jpg	[]	[]	['AFSE']	[]
RT @AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . #Flash #Arrow #Gotham #Diehappy http://t.co/7BjgU6HPKE	[('Barry Allen', 'person'), ('Bruce Wayne', 'person'), ('Oliver Queen', 'person')]	1109510.jpg	['Barry Allen', 'Bruce Wayne', 'Oliver Queen']	[]	[]	[]
RT @KennettDems : RT if you did , too ! #GOTV http://t.co/vbVf73wMlw	[('#GOTV', 'organization')]	117278.jpg	[]	[]	['#GOTV']	[]
Check out this keyboard that was made with Kiwi for iOS 8 ! http://t.co/Cm1LvVK9Ld #getkiwiapp http://t.co/V1soB0DGfq	[('Kiwi', 'miscellaneous'), ('iOS 8', 'miscellaneous')]	122423.jpg	[]	[]	[]	['Kiwi', 'iOS 8']
RT @WorIdView : Baby Turtle Swimming , Florida http://t.co/U7V43WkKKs	[('Florida', 'location')]	73358.jpg	[]	['Florida']	[]	[]
RT @TheEconomist : How big is Africa really ? Much bigger than it looks on most maps http://t.co/5H5yEz7c2j http://t.co/s14Te9FePM	[('Africa', 'location')]	1331579.jpg	[]	['Africa']	[]	[]
Found this board game at the Chelsea Flea Market . Oh how the times have changed for Bruce . . . . http://t.co/UoY67xHH	[('Chelsea Flea Market', 'miscellaneous'), ('Bruce', 'person')]	1062760.jpg	['Bruce']	[]	[]	['Chelsea Flea Market']
RT @clarissGn : Morning light , Budapest , 1931 . By Imre kinszki . http://t.co/Kha0qsZVg1	[('Budapest', 'location'), ('Imre kinszki', 'person')]	829167.jpg	['Imre kinszki']	['Budapest']	[]	[]
LED-bijeenkomst , ( Learn , Eat , Drink ) in @dekennismakerij met John Dagevos . #spz013 http://t.co/g2nuV69rGl	[('John Dagevos', 'person')]	95171.jpg	['John Dagevos']	[]	[]	[]
Very useful meeting with Laura Tuck , #Vice-President for #Europe and #Central Asia of the #World Bank . http://t.co/9qPChFav3s	[('Laura Tuck', 'person'), ('#Europe', 'location'), ('#Central Asia', 'location'), ('#World Bank', 'organization')]	1839280.jpg	['Laura Tuck']	['#Europe', '#Central Asia']	['#World Bank']	[]
RT @DepressedDarth : Brazil Fans right now #BrazilvsGermany http://t.co/AWKdsapZd8	[('Brazil', 'location')]	31915.jpg	[]	['Brazil']	[]	[]
#Blackhawks Andrew Desjardins with the first goal of the game against the #Predators . http://t.co/D2ztvVmqw8 http://t.co/l18KQ44h2y	[('#Blackhawks', 'organization'), ('Andrew Desjardins', 'person'), ('#Predators', 'organization')]	71314.jpg	['Andrew Desjardins']	[]	['#Blackhawks', '#Predators']	[]
Drawing Tips From Emmy Award-Winning Cartoonist Gary Panter http://t.co/vmEAMfNJ0l #design http://t.co/M2v2zr2Qq0	[('Emmy', 'miscellaneous'), ('Gary Panter', 'person')]	116742.jpg	['Gary Panter']	[]	[]	['Emmy']
RT @Earthlmages : Train station , France http://t.co/45M7FQzwg3	[('France', 'location')]	1305690.jpg	[]	['France']	[]	[]
TMRW ! @SerindaSwan talks DEA Agent role on @GracelandTV &amp ; brings her furry friend , Buddha ! http://t.co/1xbyjzkqND	[('TMRW', 'organization'), ('DEA', 'organization'), ('Buddha', 'miscellaneous')]	168936.jpg	[]	[]	['TMRW', 'DEA']	['Buddha']
RT @zaibatsu : Absolute Beauty , Kazakhstan #photo http://t.co/lL2qFYT1c5	[('Kazakhstan', 'location')]	1804801.jpg	[]	['Kazakhstan']	[]	[]
@NBCSports : FSU ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . http://t.co/m2vDprhmM1 http://t.co/XFF1ZJ3yXf Of course	[('FSU', 'organization'), ('Jameis Winston', 'person')]	64176.jpg	['Jameis Winston']	[]	['FSU']	[]
@NationalZoo #PandaCam2 Depressed by the shutdown , Lucy the Panda started off her morning with a large glass of wine http://t.co/s9AoHnzyu3	[('Lucy', 'miscellaneous')]	547370.jpg	[]	[]	[]	['Lucy']
RT @LDN : Paris last night #CharlieHebdo http://t.co/A0dFfVeXgO http://t.co/U9KRpunDiW	[('Paris', 'location')]	49622.jpg	[]	['Paris']	[]	[]
"RT @rappersaid : When DoodleBob said , "" ME HOY MINOY HOY "" http://t.co/Ecvfqc7zei"	[('DoodleBob', 'miscellaneous')]	928023.jpg	[]	[]	[]	['DoodleBob']
RT @sibradley1 : Interns in Geneva join May 1 protest over pay and work conditions . http://t.co/uJlu9OTnVW	[('Geneva', 'location')]	33479.jpg	[]	['Geneva']	[]	[]
Errybody say hello to Lupin in his fancy home donated by his godmother , @PerynSchmitt : ) http://t.co/EKfhjoT	[('Lupin', 'miscellaneous')]	9870.jpg	[]	[]	[]	['Lupin']
CeCe said HEYYYYYYYYY TWITTERRR &amp ; SHE DONT MISS YOU BITCHESS ! she dont love dez niggas , she dont love dez bitches ! http://t.co/lsd5HwOLrD	[('TWITTERRR', 'organization')]	1156260.jpg	[]	[]	['TWITTERRR']	[]
RT @Toyota _ India : Q2 . #Toyota Camry Hybrid is a combination of which two power source ? #TrueHybrid http://t.co/CKW3C3zFfg	[('#Toyota Camry Hybrid', 'miscellaneous')]	951168.jpg	[]	[]	[]	['#Toyota Camry Hybrid']
RT @darryl1974 : Daily Mail , 1938 and 2015 . http://t.co/r6L0QEhSn4	[('Daily Mail', 'organization')]	33128.jpg	[]	[]	['Daily Mail']	[]
RT @wu _ yi _ fan : 150905 Wu Yi Fan weibo update ( RT Mr Six press conference tomorrow ) http://t.co/QfGz0owytd	[('Wu Yi Fan', 'person'), ('weibo', 'miscellaneous'), ('Mr Six press conference', 'miscellaneous')]	653675.jpg	['Wu Yi Fan']	[]	[]	['weibo', 'Mr Six press conference']
Hola , Uruguay ! http://t.co/OudskAP2gx	[('Uruguay', 'location')]	6145.jpg	[]	['Uruguay']	[]	[]
Need scale-out NAS to meet your data retention needs ? Isilon can help : http://t.co/y0o3LP2F0T http://t.co/DkMkkPK5kV	[('NAS', 'organization'), ('Isilon', 'organization')]	110211.jpg	[]	[]	['NAS', 'Isilon']	[]
"@harunmaruf : Outside #BuloMarer , AMISOM commander Gen . Dick Olum finds a souvenir after al #shabab were overwhelmed ! http://t.co/IQcPan5D3d"""	[('AMISOM', 'organization'), ('Gen', 'person'), ('Dick Olum', 'person')]	1009286.jpg	['Gen', 'Dick Olum']	[]	['AMISOM']	[]
The City of Cape Town at night . . . Photo by Regardt Stander . #Travel #BeautifulPlaces http://t.co/T6QXEGkQ6I	[('Cape Town', 'location'), ('Regardt Stander', 'person')]	2132871.jpg	['Regardt Stander']	['Cape Town']	[]	[]
RT @TPM : Harry Reid mocks McConnell for taking credit for the economy http://t.co/XTGoZd7g0m http://t.co/nD0aZb3gdF	[('Harry Reid', 'person'), ('McConnell', 'person')]	572738.jpg	['Harry Reid', 'McConnell']	[]	[]	[]
RT @MiamiHerald : After 13 years , South Florida same-sex couple celebrates #ValentinesDay as spouses http://t.co/kg1RKpoAYZ http://t.co/Zu87…	[('South Florida', 'location')]	62538.jpg	[]	['South Florida']	[]	[]
Stunning sports photography by Mitchel Gray http://t.co/2NDeEYmXKg http://t.co/mlQnsztm4t	[('Mitchel Gray', 'person')]	1993288.jpg	['Mitchel Gray']	[]	[]	[]
Top chef alum @fabioviviani in the house cooking up pizza flavored Doritos Pasta for a @ZagatNYC video . Mamma Mia ! http://t.co/XMIyxyqm	[('Doritos Pasta', 'miscellaneous')]	470366.jpg	[]	[]	[]	['Doritos Pasta']
RT @yanderegal : who would make a better president ? ? RT for pikachu wearing a strap on , fav for Donald trump http://t.co/IuqXh27wtm	[('pikachu', 'miscellaneous'), ('Donald trump', 'person')]	1016444.jpg	['Donald trump']	[]	[]	['pikachu']
"Swedish game Minecraft bought by Microsoft - Mojang AB got 2 , 5 BUSD ! "" Notchs "" is happy ! @SwedeninHR http://t.co/h5Z337QzIZ"	[('Minecraft', 'miscellaneous'), ('Microsoft', 'organization'), ('Mojang AB', 'organization')]	1403254.jpg	[]	[]	['Microsoft', 'Mojang AB']	['Minecraft']
"RT @TradCatKnight : Saint Claude de La Colombiere , "" The Great Benefits Of Suffering "" http://t.co/jWkrihVYxB http://t.co/xbXfYkzJ0O"	[]	694255.jpg	[]	[]	[]	[]
Pritzker Pavilion and the Michigan Avenue street wall . Thanks , Frank Gehry ! http://t.co/FUCngLIDqV	[('Pritzker Pavilion', 'location'), ('Michigan Avenue', 'location'), ('Frank Gehry', 'person')]	73475.jpg	['Frank Gehry']	['Pritzker Pavilion', 'Michigan Avenue']	[]	[]
RT @RodneyTIT : Uncle Albert would of been proud of this veteran ! #TopGrandad http://t.co/bEacGycK41	[('Uncle Albert', 'person')]	90262.jpg	['Uncle Albert']	[]	[]	[]
Got the #teas like Jagger ? http://t.co/QmBBR3r18n	[('Jagger', 'person')]	1034000.jpg	['Jagger']	[]	[]	[]
RT @WorIdStarComedy : every time rihanna goes to crop over fest it ' s a holiday for us all http://t.co/8I3JJnFUiL	[('rihanna', 'person')]	74998.jpg	['rihanna']	[]	[]	[]
RT @NBATV : The @ATLHawks immortalize Dominique Wilkins with this statue . http://t.co/hEzH3t7HBc	[('Dominique Wilkins', 'person')]	322142.jpg	['Dominique Wilkins']	[]	[]	[]
Take note . RT @AshghalQatar : Lehwaila link rd will be reduced to 1 lane in each direction , traffic will be diverted . http://t.co/k9zCN3kaJ9	[('Lehwaila link rd', 'location')]	562967.jpg	[]	['Lehwaila link rd']	[]	[]
Happy 10 year anniversary to my lovely wife ! Kindra Smiley best decision I have ever made ! http://t.co/VMgQpIzJl8	[('Kindra Smiley', 'person')]	41188.jpg	['Kindra Smiley']	[]	[]	[]
RT @CIothesPorn : USA defender Julie Johnston is perfection http://t.co/2eFrDFoJtx	[('USA', 'location'), ('Julie Johnston', 'person')]	1377967.jpg	['Julie Johnston']	['USA']	[]	[]
The Career Night event hosted by South Boston TEAM and Youth Tutoring Youth at the Laboure Center was a huge success ! http://t.co/VaBJMYO2uo	[('South Boston TEAM', 'organization')]	1032623.jpg	[]	[]	['South Boston TEAM']	[]
Second awesome event of the day : Open Schools Kenya launch @GroundTruthIn @DGateway @OpenGovHub http://t.co/eUoAL18vj3	[('Kenya', 'location')]	1717237.jpg	[]	['Kenya']	[]	[]
RT @RembranceOfPast : Skateboarding in New York City , 1965 http://t.co/hVcuVroMDI	[('New York City', 'location')]	65344.jpg	[]	['New York City']	[]	[]
RT @ForeignPolicy : A surprising history of Turkey in America . http://t.co/5sp8AIpTeM http://t.co/9Kzz44IccR	[('America', 'location')]	7327.jpg	[]	['America']	[]	[]
"RT @rolandgarros : Can you say "" trophy biter ? "" Nadal and another one here at #RG13 http://t.co/qX7HdTkimT"	[('Nadal', 'person')]	127671.jpg	['Nadal']	[]	[]	[]
RT @GAFollowers : Georgia born NFL player Eric Berry has successfully defeated cancer . http://t.co/XDPPM7HmKh	[('Georgia', 'location'), ('NFL', 'miscellaneous'), ('Eric Berry', 'person')]	325967.jpg	['Eric Berry']	['Georgia']	[]	['NFL']
Come fly the friendly skies . Washington Dulles http://t.co/WwSTcsFQS5	[('Washington Dulles', 'location')]	73791.jpg	[]	['Washington Dulles']	[]	[]
"RT @faroroooo : "" Kris is leaving Exo "" Exostans will be like : http://t.co/gqVrkypRxW"	[('Kris', 'person')]	7691.jpg	['Kris']	[]	[]	[]
Congratulations to 2016 #MissAmerica STEM Scholarship Award winner , @MissAmericaTN Hannah Robison . http://t.co/SakqSD4kt9	[('Hannah Robison', 'person')]	459632.jpg	['Hannah Robison']	[]	[]	[]
RT @CNBC : JUST IN : A protester just rushed Mario Draghi during an ECB pressser . Watch : http://t.co/XDZCd55Bj0 http://t.co/6e3C3y36fY	[('Mario Draghi', 'person'), ('ECB', 'organization')]	291682.jpg	['Mario Draghi']	[]	['ECB']	[]
The Chicago Club http://t.co/E2fDIJlDhe	[('Chicago Club', 'organization')]	74006.jpg	[]	[]	['Chicago Club']	[]
So I met johnny depp last night ( ignore my disgusting face ) http://t.co/3OnVuPfobI	[('johnny depp', 'person')]	1702774.jpg	['johnny depp']	[]	[]	[]
RT @Portpictures _ NL : Again in Rotterdam Dockwise Vanguard Welcome ! @PortOfRotterdam @Dockwise @DockwiseVRdam ( photo 1st time ) @OffshoreME h…	[('Rotterdam Dockwise Vanguard', 'organization')]	72889.jpg	[]	[]	['Rotterdam Dockwise Vanguard']	[]
RT @SubliminaIMsgs : The true hidden story behind Jay Gatsby ? http://t.co/Tull8PJsYL	[('Jay Gatsby', 'person')]	1475544.jpg	['Jay Gatsby']	[]	[]	[]
NYC : @monkuno &amp ; I gonna spin some goodness on the lovely system at El Cortez in BK tmrw nite . Come thru ! http://t.co/YLqpZOvqiy	[('El Cortez', 'organization')]	93842.jpg	[]	[]	['El Cortez']	[]
RT @ikashyap : @timesnow I voted . Travelled from Mumbai to Vadodara to VOTE FOR MODI @narendramodi http://t.co/rgcfz8Dfoi	[('Mumbai', 'location'), ('Vadodara', 'location')]	1315343.jpg	[]	['Mumbai', 'Vadodara']	[]	[]
RT @johnnydphoto : TP&amp ; W releases 204 , 000 largemouth bass into Medina Lake , http://t.co/jcKcIvEzmn, SA Express-News http://t.co/FxUbK4wx65	[('W', 'person'), ('Medina Lake', 'location')]	21883.jpg	['W']	['Medina Lake']	[]	[]
RT @KentStateJMC : Professor Jan Leach , an international media ethics expert , taught a class at NALSAL , India ' s top law school . http://t.co/…	[('Professor Jan Leach', 'person'), ('NALSAL', 'organization'), ('India', 'location')]	73060.jpg	['Professor Jan Leach']	['India']	['NALSAL']	[]
RT @TheLitCritGuy : Mark Hamill celebrates #WorldBookDay by dressing up as Zizek . http://t.co/zVxk8dX6u1	[('Mark Hamill', 'person'), ('Zizek', 'person')]	33700.jpg	['Mark Hamill', 'Zizek']	[]	[]	[]
"RT @jackbenedwards : "" Helena Bonham Carter and Time Burton have split after 13 years "" http://t.co/5OrvF4ayZW"	[('Helena Bonham Carter', 'person'), ('Time Burton', 'person')]	1003370.jpg	['Helena Bonham Carter', 'Time Burton']	[]	[]	[]
More from Robert Moses @FiOS1News _ LI @Jeff _ Desnoyers http://t.co/sjRhe6ZEZ5	[('Robert Moses', 'person')]	258549.jpg	['Robert Moses']	[]	[]	[]
Are you looking for a commercial cleaning company in #Denver ? Read this : http://t.co/pYuRFlMHGZ http://t.co/5HcwEQj9Ps	[('#Denver', 'location')]	1058636.jpg	[]	['#Denver']	[]	[]
"State Sen . Anitere Flores speaking to crowd . "" If this country doesn ' t demand freedom in Cuba , then who will ? "" http://t.co/wHsWNsU4yD"	[('Anitere Flores', 'person'), ('Cuba', 'location')]	62976.jpg	['Anitere Flores']	['Cuba']	[]	[]
Thank you to the Frisco Fire Dept . for joining us at the #CathedralofFrisco this morning for our outdoor fun ! http://t.co/IXlAS8yNd1	[('Frisco Fire Dept', 'organization')]	91544.jpg	[]	[]	['Frisco Fire Dept']	[]
RT @IsabelHardman : In reception at BBC in Salford Michael Gove appears to be manning the phones http://t.co/dIoIF81PSM	[('BBC', 'organization'), ('Salford', 'location'), ('Michael Gove', 'person')]	36722.jpg	['Michael Gove']	['Salford']	['BBC']	[]
RT @mjesusgz : Royal Red Lilies by Alan Wolton - #pintura #art #artwit #twitart #fineart #painting http://t.co/phs5iufdnA	[('Royal Red Lilies', 'miscellaneous'), ('Alan Wolton', 'person')]	65477.jpg	['Alan Wolton']	[]	[]	['Royal Red Lilies']
Who is going to finish 7th overall - Sweden or Korea ? Watch live at http://t.co/YRsmHwkJWU http://t.co/L3Gv2CXBYK	[('Sweden', 'organization'), ('Korea', 'organization')]	701575.jpg	[]	[]	['Sweden', 'Korea']	[]
This #AfghanProverb ( #Pashto ) means that seeing your own faults is as hard as seeing your own back . @SpeakAfghan http://t.co/FBBP0TgdP6	[('#Pashto', 'miscellaneous')]	504352.jpg	[]	[]	[]	['#Pashto']
RT @PaddyBriggs : Brilliant - sign at Stamford Bridge . http://t.co/wZaRC5RE	[('Stamford Bridge', 'location')]	516925.jpg	[]	['Stamford Bridge']	[]	[]
"RT @EnglishRussia1 : "" We better stay home "" . Vladivostok , Russia http://t.co/5DpfBGAGGQ"	[('Vladivostok', 'location'), ('Russia', 'location')]	24063.jpg	[]	['Vladivostok', 'Russia']	[]	[]
McConnell speaking now , says Obama/Reid got what they wanted from 2009-2011 , have decided to do nothing since . #KySen http://t.co/eyUlF5ajhY	[('McConnell', 'person'), ('Obama/Reid', 'person')]	553001.jpg	['McConnell', 'Obama/Reid']	[]	[]	[]
Hong Kong looks extremely apocalyptic at the moment http://t.co/OE5gASH5Lv	[('Hong Kong', 'location')]	36320.jpg	[]	['Hong Kong']	[]	[]
Lake Como , Italy http://t.co/A8rAJ49mgh	[]	780375.jpg	[]	[]	[]	[]
RT @nytimes : California mandates vaccines for schoolchildren http://t.co/bdfFcDtgg2 http://t.co/ZG0IdxS9XN	[('California', 'location')]	65561.jpg	[]	['California']	[]	[]
Great run today in White River National Forest in Glenwood Springs , CO . http://t.co/HGwqst3P3I	[('White River National Forest', 'location'), ('Glenwood Springs', 'location')]	478494.jpg	[]	['White River National Forest', 'Glenwood Springs']	[]	[]
SANUK Girlsday @ Aloha Surfschool http://t.co/izqlx8mQ2k http://t.co/K9tSpLRnWY	[('SANUK', 'miscellaneous')]	1039719.jpg	[]	[]	[]	['SANUK']
RT @MMDA : LIVE : #MMShakeDrill Simulated Helicopter Rescue at ASEANA Command Center . http://t.co/Jq8viw086F	[('ASEANA Command Center', 'location')]	529322.jpg	[]	['ASEANA Command Center']	[]	[]
Thank you @Betfair ! Tidy win tonight . http://t.co/eJBCjsnmPT	[('Tidy', 'person')]	1301353.jpg	['Tidy']	[]	[]	[]
RT @Mr _ Phatal : At South Philly Bar and Grill @SouthPhillyBar . . Love it need the Skins and Giants too . #FlyEaglesFly http://t.co/yuwmri3qCb	[('South Philly', 'location')]	21598.jpg	[]	['South Philly']	[]	[]
RT @whitehouse : In honor of his birthday , see George Washington like never before with the @GoogleArt project : http://t.co/B5khxny8 http ...	[('George Washington', 'person')]	697264.jpg	['George Washington']	[]	[]	[]
RT @AtwaterWCVB : New Zealand boy Louis Corbett meets his favorite @celtics player @RajonRondo #wcvb http://t.co/XWNllkZpoa	[('Louis Corbett', 'person'), ('#wcvb', 'miscellaneous')]	1123072.jpg	['Louis Corbett']	[]	[]	['#wcvb']
RT @HeforShe : . @UN Sec . Gen Ban Ki-moon on those inspired to lead the charge toward #GenderEquality . #HeForShe http://t.co/IrxholqfZM	[('Ban Ki-moon', 'person')]	770560.jpg	['Ban Ki-moon']	[]	[]	[]
RT @SLAMonline : The Original #MJMondays http://t.co/4RPgG3JqYW	[('The Original', 'miscellaneous')]	14902.jpg	[]	[]	[]	['The Original']
RT @WDBJ7 : We love you , Alison and Adam . http://t.co/hLSzQi06XE	[('Alison', 'person'), ('Adam', 'person')]	1073089.jpg	['Alison', 'Adam']	[]	[]	[]
RT @Know : Bruce Lee doing a one hand push-up , using only an index finger and a thumb . http://t.co/5nUeZ3DyPJ	[('Bruce Lee', 'person')]	30223.jpg	['Bruce Lee']	[]	[]	[]
Alibaba just bought a $ 590 million stake in a smartphone maker http://t.co/YhnXoUNOCU http://t.co/Y7UnuZD9Dd	[('Alibaba', 'organization')]	1372843.jpg	[]	[]	['Alibaba']	[]
RT @LUHANMAMA : 150907 #LUHAN - Luoyang Longmen Railway Station ( cr : Ginnyma ) http://t.co/ZrE47S2x2q	[('#LUHAN', 'person'), ('Luoyang Longmen Railway Station', 'location')]	652919.jpg	['#LUHAN']	['Luoyang Longmen Railway Station']	[]	[]
RT @EderPonceBerry : Los Reyes Magos no existen . http://t.co/fQ1jp9qyJh	[('Los Reyes Magos', 'miscellaneous')]	1114960.jpg	[]	[]	[]	['Los Reyes Magos']
RT @BEAUTIFULPlCS : Balanced rock in Arches National Park in #Utah . Photo by Whit Richardson . http://t.co/2ZMHPLUmtV	[('Arches National Park', 'location'), ('#Utah', 'location'), ('Whit Richardson', 'person')]	628144.jpg	['Whit Richardson']	['Arches National Park', '#Utah']	[]	[]
RT @YourHistoryPics : Kurt Cobain having fun . http://t.co/xPcQJROTwF	[('Kurt Cobain', 'person')]	94644.jpg	['Kurt Cobain']	[]	[]	[]
Niners staff pack it up , they ' re moving back to Candlestick after #Bears ruin opening night at Field of Jeans http://t.co/SJLl7fqhRm	[('Niners', 'organization'), ('Candlestick', 'location'), ('#Bears', 'organization'), ('Field of Jeans', 'location')]	73213.jpg	[]	['Candlestick', 'Field of Jeans']	['Niners', '#Bears']	[]
RT @suttonnick : Mail on Sunday front page : Cabinet Office in child abuse cover-up #tomorrowspaperstoday #bbcpapers http://t.co/lr6uOtTfsk	[('Cabinet Office', 'organization')]	322419.jpg	[]	[]	['Cabinet Office']	[]
Campaign fun : Touring Illinois with Gov . Quinn on minimum wage http://t.co/PEOyHM72ls http://t.co/TRxunbQgCU	[('Illinois', 'location'), ('Quinn', 'person')]	73280.jpg	['Quinn']	['Illinois']	[]	[]
RT @BeUpHarryStyles : RT if you love Liam Payne { Follow me i follow back } http://t.co/fv3pOC67XU	[('Liam Payne', 'person')]	1485776.jpg	['Liam Payne']	[]	[]	[]
RT @YourMCFC : Seven years ago today #MCFC were taken over by Sheikh Mansour . Manchester thanks you , Sheikh Mansour ! http://t.co/OdIJikaImZ	[('#MCFC', 'organization'), ('Sheikh Mansour', 'person'), ('Manchester', 'location'), ('Sheikh Mansour', 'person')]	973233.jpg	['Sheikh Mansour', 'Sheikh Mansour']	['Manchester']	['#MCFC']	[]
RT @DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with Roosevelt University exhibit http://t.co/IUmAgrxxh5 http://t.co…	[('John', 'person'), ('Roosevelt University', 'organization')]	73236.jpg	['John']	[]	['Roosevelt University']	[]
Thrilled that my 10 year old niece visiting from Kansas zoomed right in on my ARC copies of Eighth Day #2 ! http://t.co/bAxbQdJTy8	[('Kansas', 'location'), ('Eighth Day', 'miscellaneous')]	1056248.jpg	[]	['Kansas']	[]	['Eighth Day']
RT @fadyperry : Congratulations , Steve Kerr ! ! ! Once a Spur , always a Spur ! http://t.co/F0A6aPHC2j	[('Steve Kerr', 'person'), ('Spur', 'organization'), ('Spur', 'organization')]	21836.jpg	['Steve Kerr']	[]	['Spur', 'Spur']	[]
Pittsburgh 5 minutes ago http://t.co/LKarxboTwh	[('Pittsburgh', 'location')]	125160.jpg	[]	['Pittsburgh']	[]	[]
"RT @SAVx : Kanye : "" KIM GET OUT IM NOT READY YET "" http://t.co/QnUoe6xbhn"	[('Kanye', 'person'), ('KIM', 'person')]	109607.jpg	['Kanye', 'KIM']	[]	[]	[]
RT @Gabriele _ Corno : Sunset over Albemarle Sound in Kill Devil Hills , North Carolina by Scott Evers http://t.co/aDwJkiEa5H	[('Kill Devil Hills', 'location'), ('North Carolina', 'location')]	1106595.jpg	[]	['Kill Devil Hills', 'North Carolina']	[]	[]
Just off to Buckingham Palace http://t.co/chnrXRf7ao	[('Buckingham Palace', 'location')]	1056846.jpg	[]	['Buckingham Palace']	[]	[]
RT @BuffaloFood : Buttery glaze of Buffalo Supper Club ' s sweet potato fries is downright crackalicious ( review ) http://t.co/dRBOgZLQUW http…	[('Buffalo Supper Club', 'location')]	70364.jpg	[]	['Buffalo Supper Club']	[]	[]
RT @travel : Caribbean Beach http://t.co/kcNBQQrXpu	[('Caribbean Beach', 'location')]	528364.jpg	[]	['Caribbean Beach']	[]	[]
And this is proof that the US is behind in fashion , I bought this sweater in Europe last winter ( except in grey ) http://t.co/E5YU6zXWoP	[('US', 'location'), ('Europe', 'location')]	15649.jpg	[]	['US', 'Europe']	[]	[]
21 Looks Everyone from San Antonio Will Recognize http://t.co/A9BPHKTTeM http://t.co/bOVtRhYNxw	[('San Antonio', 'location')]	1039325.jpg	[]	['San Antonio']	[]	[]
Holicray-cray ! Use your Starbucks Card every day for a chance to win #StarbucksforLife http://t.co/ZwaG8G1IX5 http://t.co/fzsh9Jpce1	[('Starbucks Card', 'miscellaneous')]	506328.jpg	[]	[]	[]	['Starbucks Card']
St . Athanasius , Pray for us . May we always grow in knowledge &amp ; love of our Lord , Jesus . #Catholic #CatholicSTL http://t.co/RxmIUbbJmW	[('Jesus', 'person'), ('#Catholic', 'miscellaneous')]	1286081.jpg	['Jesus']	[]	[]	['#Catholic']
RT @Morning _ Joe : Former President Jimmy Carter will be our guest tomorrow at 7 : 45amET to discuss US/Cuba relations http://t.co/Vthnuvmt7a	[('Jimmy Carter', 'person')]	1324831.jpg	['Jimmy Carter']	[]	[]	[]
Thirsty Thursday tomorrow we have 3 Sherries &amp ; 3 Brandies for sampling . All from Spain . 4-7pm . http://t.co/tc5ieakz4s	[('Sherries', 'miscellaneous'), ('Brandies', 'miscellaneous'), ('Spain', 'location')]	378072.jpg	[]	['Spain']	[]	['Sherries', 'Brandies']
RT @ComplexMag : 6 years ago , Jason Whitlock called Serena Williams a fat underachiever : http://t.co/j0qp7dtwDi http://t.co/8JbLg8qmbr	[('Jason Whitlock', 'person'), ('Serena Williams', 'person')]	1451345.jpg	['Jason Whitlock', 'Serena Williams']	[]	[]	[]
RT @engadget : Dell and Intel want you to create monsters for their next film http://t.co/kngTcekEk9 http://t.co/sh8dYjHoG0	[('Dell', 'organization'), ('Intel', 'organization')]	122075.jpg	[]	[]	['Dell', 'Intel']	[]
RT @Mazen _ Mroue : Well done - #MTN Foundation Trains 52 Blind Graduates http://t.co/HKSRnYcIvG http://t.co/6f5b5ZyEwq	[('#MTN Foundation', 'organization')]	285922.jpg	[]	[]	['#MTN Foundation']	[]
When in George Town , Try the Penang Road Famous Chendul . #MyFest2015 #MalaysiaTrulyAsia #Penang #food #ttot http://t.co/tv6MrNvix4	[('George Town', 'location'), ('Penang Road', 'location'), ('Chendul', 'miscellaneous'), ('#Penang', 'location')]	414982.jpg	[]	['George Town', 'Penang Road', '#Penang']	[]	['Chendul']
