text	entity_category	image_id	person	location	organization	miscellaneous
The NFL made some minor changes to its instant replay system today .	[('NFL', 'organization')]	16_05_24_621.jpg	[]	[]	['NFL']	[]
We have full photo stories from the New Trier vs Niles West soccer games !	[('New Trier', 'organization'), ('Niles West', 'organization')]	16_05_05_596.jpg	[]	[]	['New Trier', 'Niles West']	[]
In Bayelsa : Students threaten to parade naked over campus closure	[('Bayelsa', 'location')]	16_05_29_919.jpg	[]	['Bayelsa']	[]	[]
Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester	[('OneLoveManchester', 'miscellaneous')]	17_06_1707.jpg	[]	[]	[]	['OneLoveManchester']
Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo	[('Olympics', 'miscellaneous'), ('Tokyo', 'location')]	17_06_14144.jpg	[]	['Tokyo']	[]	['Olympics']
business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally	[('Justin Trudeau', 'person')]	O_1364.jpg	['Justin Trudeau']	[]	[]	[]
SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . .	[('Ryan Gosling', 'person'), ('Eva Mendes', 'person')]	O_1068.jpg	['Ryan Gosling', 'Eva Mendes']	[]	[]	[]
Prague / SONNY AND HIS WILD COWS - concert -	[('Prague', 'location'), ('SONNY AND HIS WILD COWS', 'person')]	16_05_01_724.jpg	['SONNY AND HIS WILD COWS']	['Prague']	[]	[]
i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me .	[]	17_06_9065.jpg	[]	[]	[]	[]
Check out a few of our pictures from Denver ' s # PrideParade !	[('Denver', 'location')]	17_06_15912.jpg	[]	['Denver']	[]	[]
BREAKING NEWS : Liam Payne caught Harry Styles while fishing	[('Liam Payne', 'person'), ('Harry Styles', 'person')]	O_3844.jpg	['Liam Payne', 'Harry Styles']	[]	[]	[]
You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs :	[('Justin Bieber', 'person'), ('BBMAs', 'miscellaneous')]	O_2907.jpg	['Justin Bieber']	[]	[]	['BBMAs']
Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .	[('Justin Bieber', 'person'), ('Justin Bieber', 'person'), ('Justin Bieber', 'person'), ('Justin Bieber', 'person')]	O_4565.jpg	['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']	[]	[]	[]
5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t	[('Donald Trump', 'person')]	O_2677.jpg	['Donald Trump']	[]	[]	[]
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump	[('Duck Commander', 'organization'), ('Willie Robertson', 'person'), ('Donald Trump', 'person')]	O_3789.jpg	['Willie Robertson', 'Donald Trump']	[]	['Duck Commander']	[]
Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now !	[('Dwight Yoakam', 'person')]	16_05_11_134.jpg	['Dwight Yoakam']	[]	[]	[]
@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .	[('hit45s', 'organization'), ('Stonehenge Free Festival', 'miscellaneous'), ('Stonehenge', 'location'), ('England', 'location')]	17_06_7338.jpg	[]	['Stonehenge', 'England']	['hit45s']	['Stonehenge Free Festival']
when people have stopped speculating about your alleged romance with harry styles 🤔	[('harry styles', 'person')]	O_1667.jpg	['harry styles']	[]	[]	[]
Germany ' s Rock am Ring Festival Evacuated After Terror Threat	[('Germany', 'location'), ('Rock am Ring Festival', 'miscellaneous')]	17_06_12480.jpg	[]	['Germany']	[]	['Rock am Ring Festival']
How Donald Trump turned charity money into business revenue :	[('Donald Trump', 'person')]	O_3952.jpg	['Donald Trump']	[]	[]	[]
# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 )	[('Nintendo', 'organization'), ('Mario Kart', 'miscellaneous')]	O_3907.jpg	[]	[]	['Nintendo']	['Mario Kart']
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350	[('Pat', 'person'), ('Emily Roux', 'person'), ('Chez Roux', 'location'), ('Newmarket Guineas Festival', 'miscellaneous')]	16_05_01_304.jpg	['Pat', 'Emily Roux']	['Chez Roux']	[]	['Newmarket Guineas Festival']
Watch : Ed Sheeran Cranks Out the Hits for # CarpoolKaraoke [ Full ]	[('Ed Sheeran', 'person'), ('CarpoolKaraoke', 'miscellaneous')]	O_1270.jpg	['Ed Sheeran']	[]	[]	['CarpoolKaraoke']
i just got a check from my school suddenly i ' m going to the shinee concert too	[]	17_01_22277.jpg	[]	[]	[]	[]
At the offf festival in Barcelona . # OFFF16	[('Barcelona', 'location')]	16_05_26_804.jpg	[]	['Barcelona']	[]	[]
We have just ran into an impromptu math rock concert in one alley in Shibuya	[('Shibuya', 'location')]	17_06_1.jpg	[]	['Shibuya']	[]	[]
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	[('Kendrick Lamar', 'person'), ('Jay - Z', 'person'), ('2 Chainz', 'person'), ('Nipsey Hussle', 'person')]	O_4455.jpg	['Kendrick Lamar', 'Jay - Z', '2 Chainz', 'Nipsey Hussle']	[]	[]	[]
DONALD TRUMP Jumps to 5 Point Lead Over Hillary Clinton !	[('DONALD TRUMP', 'person'), ('Hillary Clinton', 'person')]	O_2736.jpg	['DONALD TRUMP', 'Hillary Clinton']	[]	[]	[]
Kylie Jenner , Kris Jenner withdraws from the Home After Tyga Split , Gets Vulnerable : “ I …	[('Kylie Jenner', 'person'), ('Kris Jenner', 'person'), ('Tyga', 'person')]	O_3260.jpg	['Kylie Jenner', 'Kris Jenner', 'Tyga']	[]	[]	[]
JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump	[('Donald Trump', 'person')]	O_3363.jpg	['Donald Trump']	[]	[]	[]
Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ uhs_pride	[('August band', 'organization'), ('uhs_pride', 'organization')]	17_06_11001.jpg	[]	[]	['August band', 'uhs_pride']	[]
Memorable quotes from Harry Potter and the Philosopher ' s Stone .	"[(""Harry Potter and the Philosopher ' s Stone"", 'miscellaneous')]"	O_1928.jpg	[]	[]	[]	"[""Harry Potter and the Philosopher ' s Stone""]"
Geno Smith not answering questions about Ryan Fitzpatrick # nfl	[('Geno Smith', 'person'), ('Ryan Fitzpatrick', 'person'), ('nfl', 'organization')]	16_05_25_423.jpg	['Geno Smith', 'Ryan Fitzpatrick']	[]	['nfl']	[]
Thanks @ newbalance for these colorful shirts for our recreational soccer program . . . we love them !	[('newbalance', 'organization')]	16_05_18_974.jpg	[]	[]	['newbalance']	[]
Drake , Beyoncé , Rihanna and Justin Bieber are the four biggest artists on iTunes Worldwide !	[('Drake', 'person'), ('Beyoncé', 'person'), ('Rihanna', 'person'), ('Justin Bieber', 'person'), ('iTunes', 'organization')]	O_4354.jpg	['Drake', 'Beyoncé', 'Rihanna', 'Justin Bieber']	[]	['iTunes']	[]
Men ' s pick - up basketball every Thursday at 6 pm starting on May 12 . Be sure to invite some friends !	[]	16_05_03_594.jpg	[]	[]	[]	[]
All of Kendrick Lamar ' s official studio albums are now certified platinum .	[('Kendrick Lamar', 'person')]	O_2968.jpg	['Kendrick Lamar']	[]	[]	[]
Former Notre Dame football coach Lou Holtz endorses Donald Trump ahead of Indiana primary .	[('Notre Dame', 'organization'), ('Lou Holtz', 'person'), ('Donald Trump', 'person'), ('Indiana', 'location')]	16_05_02_98.jpg	['Lou Holtz', 'Donald Trump']	['Indiana']	['Notre Dame']	[]
It was a pleasure to host Asia Model Festival . 😄	[('Asia Model Festival', 'miscellaneous')]	16_05_23_583.jpg	[]	[]	[]	['Asia Model Festival']
The perfect catch ? Former MLB player Chris Leroux to star in The Bachelor Canada	[('MLB', 'organization'), ('Chris Leroux', 'person'), ('The Bachelor Canada', 'miscellaneous')]	17_06_7935.jpg	['Chris Leroux']	[]	['MLB']	['The Bachelor Canada']
NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79	[('NYDailyNews', 'organization'), ('Jennifer Aniston', 'person'), ('Nancy Dow', 'person')]	O_4436.jpg	['Jennifer Aniston', 'Nancy Dow']	[]	['NYDailyNews']	[]
Kit Harington on the Tonight Show with Jimmy Fallon	[('Kit Harington', 'person'), ('the Tonight Show with Jimmy Fallon', 'miscellaneous')]	O_1210.jpg	['Kit Harington']	[]	[]	['the Tonight Show with Jimmy Fallon']
I need me a lil baby who gon ' listen 💋	[]	O_4975.jpg	[]	[]	[]	[]
@ Squawka Koke and Zinedine Zidane have been named La Liga Player and Manager of the Month for April .	[('Koke', 'person'), ('Zinedine Zidane', 'person'), ('La Liga', 'organization')]	16_05_20_912.jpg	['Koke', 'Zinedine Zidane']	[]	['La Liga']	[]
Christina Aguilera has Vacation Anthem , Lotus actually is good album . @ xtina	[('Christina Aguilera', 'person'), ('xtina', 'person')]	O_2839.jpg	['Christina Aguilera', 'xtina']	[]	[]	[]
RT ChrisGibsonNews : As Justin Trudeau visits # FortMcMurray , bbcnews gets access to the cordoned off town to see th …	[('ChrisGibsonNews', 'person'), ('Justin Trudeau', 'person'), ('FortMcMurray', 'location'), ('bbcnews', 'organization')]	O_3896.jpg	['ChrisGibsonNews', 'Justin Trudeau']	['FortMcMurray']	['bbcnews']	[]
Legendary artist Billy Joel dedicates song to Donald Trump at NYC concert , and it gets his …	[('Billy Joel', 'person'), ('Donald Trump', 'person'), ('NYC', 'location')]	O_248.jpg	['Billy Joel', 'Donald Trump']	['NYC']	[]	[]
Looking forward to editing some SBU baseball shots from Saturday .	[('SBU', 'organization')]	16_05_01_741.jpg	[]	[]	['SBU']	[]
. @ faridyu at @ RidersBaseball in Frisco ! !	[('faridyu', 'person'), ('RidersBaseball', 'organization'), ('Frisco', 'location')]	16_05_01_813.jpg	['faridyu']	['Frisco']	['RidersBaseball']	[]
adidas Y3 Futurecraft 4 D spotted at Paris Fashion Week show	[('adidas Y3', 'organization'), ('Paris', 'location')]	O_3025.jpg	[]	['Paris']	['adidas Y3']	[]
The choreographer behind Uniqlo ' s ad on Taylor Swift and dancing in London	[('Uniqlo', 'organization'), ('Taylor Swift', 'person'), ('London', 'location')]	O_3400.jpg	['Taylor Swift']	['London']	['Uniqlo']	[]
Joe Biden and Elizabeth Warren discussed a presidential bid last year , a source tells CNN	[('Joe Biden', 'person'), ('Elizabeth Warren', 'person'), ('CNN', 'organization')]	O_3053.jpg	['Joe Biden', 'Elizabeth Warren']	[]	['CNN']	[]
Emma Watson . Perfection per usual . Classy and fabulous . # MetGala	[('Emma Watson', 'person'), ('MetGala', 'miscellaneous')]	O_3590.jpg	['Emma Watson']	[]	[]	['MetGala']
St . Louis and San Jose face off in Western Conference finals # nhl	[('St . Louis', 'organization'), ('San Jose', 'organization'), ('nhl', 'organization')]	16_05_15_905.jpg	[]	[]	['St . Louis', 'San Jose', 'nhl']	[]
Donald Trump can ' t even eat lunch in peace without the fear of ' progressive ' hate . # ProtectTrump # TacoGate	[('Donald Trump', 'person')]	O_2174.jpg	['Donald Trump']	[]	[]	[]
Do Ryan Reynolds and Blake Lively ever take a bad photo ? 😍	[('Ryan Reynolds', 'person'), ('Blake Lively', 'person')]	O_1311.jpg	['Ryan Reynolds', 'Blake Lively']	[]	[]	[]
Justin Trudeau is under fire after elbowing a female member of Parliament	[('Justin Trudeau', 'person')]	O_2135.jpg	['Justin Trudeau']	[]	[]	[]
Kevin Love ' s 19 Pts are the most he ' s scored in any half of his playoff career .	[('Kevin Love', 'person')]	O_2612.jpg	['Kevin Love']	[]	[]	[]
# tcmff # roosevelthotel All quiet after the TCM Film Festival .	[('roosevelthotel', 'location'), ('TCM Film Festival', 'miscellaneous')]	16_05_02_688.jpg	[]	['roosevelthotel']	[]	['TCM Film Festival']
How Can Apple Influence Every iPhone App ?	[]	16_05_31_430.jpg	[]	[]	[]	[]
Whoa ready for college football to start 🏈 🏈 🏈 🏈 🏈	[]	16_05_18_313.jpg	[]	[]	[]	[]
Kevin Durant reportedly told Raptors reps in 2014 he wouldn ' t sign with Toronto .	[('Kevin Durant', 'person'), ('Raptors', 'organization'), ('Toronto', 'organization')]	O_2392.jpg	['Kevin Durant']	[]	['Raptors', 'Toronto']	[]
Michelle Obama ' s college advice to her daughters is really simple and really good :	[('Michelle Obama', 'person')]	O_3382.jpg	['Michelle Obama']	[]	[]	[]
. @ ChuckWilson_EF interviewing John Williams at @ NEPAC # FootballForYou in Nashua , NH .	[('ChuckWilson_EF', 'person'), ('John Williams', 'person'), ('NEPAC', 'organization'), ('Nashua', 'location'), ('NH', 'location')]	17_06_12609.jpg	['ChuckWilson_EF', 'John Williams']	['Nashua', 'NH']	['NEPAC']	[]
Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀	[('Ricky Martin', 'person')]	O_2241.jpg	['Ricky Martin']	[]	[]	[]
Warriorette Basketball Campers ready for Day 2	[('Warriorette', 'organization')]	16_05_25_366.jpg	[]	[]	['Warriorette']	[]
These are the camo batting gloves that @ MizunoBaseball players are wearing today :	[('MizunoBaseball', 'organization')]	16_05_30_656.jpg	[]	[]	['MizunoBaseball']	[]
AUTHENTIC LOUIS VUITTON Monogram Shoulder Bag Hand Bag Croissant MM M51512	[('LOUIS VUITTON', 'organization')]	O_1173.jpg	[]	[]	['LOUIS VUITTON']	[]
Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos	[('Aaron Mooy', 'person')]	17_06_3699.jpg	['Aaron Mooy']	[]	[]	[]
Penguins rookie Jake Guentzel has become an NHL playoffs big shot	[('Penguins', 'organization'), ('Jake Guentzel', 'person'), ('NHL', 'organization')]	17_06_14714.jpg	['Jake Guentzel']	[]	['Penguins', 'NHL']	[]
# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .	[('Lil Wayne', 'person'), ('Whoopi Goldberg', 'person')]	O_269.jpg	['Lil Wayne', 'Whoopi Goldberg']	[]	[]	[]
Getting ready to walk on the South Side ! # GlenbardGrad	[]	17_06_14382.jpg	[]	[]	[]	[]
@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !	[('blythtownbarca', 'organization'), ('Barça', 'location')]	16_05_27_720.jpg	[]	['Barça']	['blythtownbarca']	[]
Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ?	[('Sandeul', 'person'), ('Duet Song Festival', 'miscellaneous')]	16_05_20_270.jpg	['Sandeul']	[]	[]	['Duet Song Festival']
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …	[('Alisan Porter', 'person'), ('Adam Lambert', 'person'), ('Talked Every Single Day', 'miscellaneous')]	O_2453.jpg	['Alisan Porter', 'Adam Lambert']	[]	[]	['Talked Every Single Day']
Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber	[('Justin Bieber', 'person'), ('Argentina', 'location'), ('Bieber', 'person')]	O_1532.jpg	['Justin Bieber', 'Bieber']	['Argentina']	[]	[]
blake lively is an actual goddess I am in love with her	[('blake lively', 'person')]	O_1140.jpg	['blake lively']	[]	[]	[]
NFL : Byron Bell to miss entire 2016 season :	[('NFL', 'organization'), ('Byron Bell', 'person')]	16_05_24_749.jpg	['Byron Bell']	[]	['NFL']	[]
Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th	[('Bob Rivers', 'person'), ('EasternBank', 'organization'), ('Rosoff Award', 'miscellaneous')]	16_05_02_102.jpg	['Bob Rivers']	[]	['EasternBank']	['Rosoff Award']
Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️	[]	16_05_15_51.jpg	[]	[]	[]	[]
Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC	[('Justin Quintana', 'person'), ('franklinbaseball', 'organization'), ('PBC', 'organization')]	17_06_7786.jpg	['Justin Quintana']	[]	['franklinbaseball', 'PBC']	[]
Is it Hillsboro or a take that concert ,	[('Hillsboro', 'organization')]	16_05_13_310.jpg	[]	[]	['Hillsboro']	[]
56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts .	[('Hailey Baldwin', 'person'), ('Justin Bieber', 'person')]	O_2036.jpg	['Hailey Baldwin', 'Justin Bieber']	[]	[]	[]
“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .	[('Louis C . K', 'person')]	O_2441.jpg	['Louis C . K']	[]	[]	[]
Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft	[('Alabama', 'organization'), ('NFL', 'organization')]	16_05_24_47.jpg	[]	[]	['Alabama', 'NFL']	[]
24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber	[('Justin', 'person'), ('Instagram', 'organization'), ('VeranoMTV2017', 'miscellaneous'), ('Justin Bieber', 'person')]	O_1124.jpg	['Justin', 'Justin Bieber']	[]	['Instagram']	['VeranoMTV2017']
Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities !	[('Garden Grove Strawberry festival', 'miscellaneous')]	16_05_18_664.jpg	[]	[]	[]	['Garden Grove Strawberry festival']
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump	[('Schumer', 'person'), ('FBI', 'organization'), ('Donald Trump', 'person')]	O_4348.jpg	['Schumer', 'Donald Trump']	[]	['FBI']	[]
Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh	[('CarmenBabieeh', 'person')]	16_05_26_721.jpg	['CarmenBabieeh']	[]	[]	[]
I have just bought Jeremy Pied in # dreamleaguesoccer	[('Jeremy Pied', 'person'), ('dreamleaguesoccer', 'miscellaneous')]	17_06_7824.jpg	['Jeremy Pied']	[]	[]	['dreamleaguesoccer']
Victoria Beckham admits her mic wasn ' t even on during shows :	[('Victoria Beckham', 'person')]	O_3785.jpg	['Victoria Beckham']	[]	[]	[]
Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night .	[('Iowa City West', 'organization')]	16_05_06_740.jpg	[]	[]	['Iowa City West']	[]
LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup	[('LeBron', 'person'), ('Cavs', 'organization'), ('warriors', 'organization')]	17_06_11487.jpg	['LeBron']	[]	['Cavs', 'warriors']	[]
What ' s to Become of NBA Live ?	[('NBA', 'organization')]	16_05_28_393.jpg	[]	[]	['NBA']	[]
Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .	[('Noah Heim', 'person'), ('Brookfield Soccer Association', 'organization')]	16_05_06_100.jpg	['Noah Heim']	[]	['Brookfield Soccer Association']	[]
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .	[('Rachel Berry', 'person'), ('Glee', 'miscellaneous'), ('Clay', 'person'), ('One Tree Hill', 'miscellaneous')]	O_1072.jpg	['Rachel Berry', 'Clay']	[]	[]	['Glee', 'One Tree Hill']
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL	[('Mets', 'organization'), ('Ducks', 'organization'), ('David Peterson', 'person'), ('MLB', 'organization')]	17_06_4860.jpg	['David Peterson']	[]	['Mets', 'Ducks', 'MLB']	[]
Cannes just became the Blake Lively show # Cannes2016 @ blakelively	[('Cannes', 'miscellaneous'), ('Blake Lively', 'person'), ('blakelively', 'person')]	O_4882.jpg	['Blake Lively', 'blakelively']	[]	[]	['Cannes']
Suns out , let ' s play football . . ! ! 😃	[]	16_05_03_630.jpg	[]	[]	[]	[]
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 )	[('Leonardo DiCaprio', 'person'), ('Kate Winslet', 'person'), ('Golden Globe Awards', 'miscellaneous')]	O_3890.jpg	['Leonardo DiCaprio', 'Kate Winslet']	[]	[]	['Golden Globe Awards']
# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K …	[('America', 'location'), ('Raiders', 'organization')]	17_01_4771.jpg	[]	['America']	['Raiders']	[]
"I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone ."	[('Donald Trump', 'person')]	O_4895.jpg	['Donald Trump']	[]	[]	[]
Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .	[('Justin Bieber', 'person')]	O_1343.jpg	['Justin Bieber']	[]	[]	[]
@ NFL 13 yr old girl in final wish for message from @ katyperry	[('NFL', 'organization'), ('katyperry', 'person')]	16_05_01_113.jpg	['katyperry']	[]	['NFL']	[]
Rams hire Sean McVay , making him youngest head coach in NFL history # nfl	[('Rams', 'organization'), ('Sean McVay', 'person'), ('NFL', 'organization'), ('nfl', 'organization')]	17_01_6135.jpg	['Sean McVay']	[]	['Rams', 'NFL', 'nfl']	[]
Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS	[('lexchronsports2', 'person'), ('LHS_WILDCATS', 'organization')]	16_05_19_461.jpg	['lexchronsports2']	[]	['LHS_WILDCATS']	[]
actual photo of taylor swift going back to december , turning it around , and making it all right	[('taylor swift', 'person')]	O_3905.jpg	['taylor swift']	[]	[]	[]
Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .	[('Igor', 'person')]	16_05_10_618.jpg	['Igor']	[]	[]	[]
"has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?"	[('Jimmy Butler', 'person'), ('NBA', 'organization')]	16_05_17_581.jpg	['Jimmy Butler']	[]	['NBA']	[]
It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball	[]	16_05_12_590.jpg	[]	[]	[]	[]
My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection	[('One Direction', 'person'), ('onedirection', 'person')]	O_3460.jpg	['One Direction', 'onedirection']	[]	[]	[]
Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles .	[('Calvin Klein', 'organization'), ('Eco Age', 'organization')]	O_2650.jpg	[]	[]	['Calvin Klein', 'Eco Age']	[]
I studied in the same college as Shah Rukh Khan . That . . .	[('Shah Rukh Khan', 'person')]	O_286.jpg	['Shah Rukh Khan']	[]	[]	[]
In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .	[('Barack Obama', 'person')]	O_3132.jpg	['Barack Obama']	[]	[]	[]
Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	[('Lorenzo', 'person'), ('Little Rock', 'location'), ('Buffalo Store', 'location'), ('Little Rock', 'location')]	O_230.jpg	['Lorenzo']	['Little Rock', 'Buffalo Store', 'Little Rock']	[]	[]
That time they gave me a One Direction poster and Leeyum showed up	[('One Direction', 'person'), ('Leeyum', 'person')]	O_679.jpg	['One Direction', 'Leeyum']	[]	[]	[]
Kevin Love was more excited about # GameOfThrones than beating the # Hawks	[('Kevin Love', 'person'), ('GameOfThrones', 'miscellaneous'), ('Hawks', 'organization')]	O_2546.jpg	['Kevin Love']	[]	['Hawks']	['GameOfThrones']
Pink game baseballs are ready to go .	[]	16_05_08_678.jpg	[]	[]	[]	[]
Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong	[('Colts', 'organization'), ('NFL', 'organization')]	16_05_23_83.jpg	[]	[]	['Colts', 'NFL']	[]
Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN	[('Donald Trump', 'person'), ('CillizzaCNN', 'person')]	O_3966.jpg	['Donald Trump', 'CillizzaCNN']	[]	[]	[]
A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .	[('Henry Adams', 'person')]	16_05_02_705.jpg	['Henry Adams']	[]	[]	[]
L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER	[('TomCruise', 'person'), ('TOP GUN', 'miscellaneous'), ('TOM CRUISE', 'person'), ('MEG RYAN', 'person'), ('VAL KILMER', 'person')]	O_1976.jpg	['TomCruise', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']	[]	[]	['TOP GUN']
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V '	[('Lil Wayne', 'person'), ('Kendrick Lamar', 'person'), ('Tha Carter V', 'miscellaneous')]	O_1674.jpg	['Lil Wayne', 'Kendrick Lamar']	[]	[]	['Tha Carter V']
Matt loves me almost as much as he loves baseball butts . # GoJays	[('Matt', 'person')]	16_05_07_491.jpg	['Matt']	[]	[]	[]
Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster	[('influenster', 'organization')]	16_05_28_220.jpg	[]	[]	['influenster']	[]
Football season is comming [ image ]	[]	17_06_6675.jpg	[]	[]	[]	[]
Today will go down in history . A win for football	[]	16_05_02_284.jpg	[]	[]	[]	[]
every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals	[('lebron james', 'person'), ('Cavaliers', 'organization')]	17_06_2222.jpg	['lebron james']	[]	['Cavaliers']	[]
My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ]	[('NFL', 'organization'), ('Larry Allen', 'person')]	16_05_27_475.jpg	['Larry Allen']	[]	['NFL']	[]
Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland	[('Kevin Love', 'person'), ('Kyle Korver', 'person'), ('Cleveland', 'organization')]	17_06_4734.jpg	['Kevin Love', 'Kyle Korver']	[]	['Cleveland']	[]
TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t …	[('TheGreatestbar', 'organization')]	16_05_25_938.jpg	[]	[]	['TheGreatestbar']	[]
Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday .	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_2653.jpg	['Justin Bieber']	['Boston']	[]	[]
David Bowie at Red Square in Moscow , 1973 .	[('David Bowie', 'person'), ('Red Square', 'location'), ('Moscow', 'location')]	O_1912.jpg	['David Bowie']	['Red Square', 'Moscow']	[]	[]
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB	[('Tribe', 'organization'), ('Rangers', 'organization'), ('Indians', 'organization'), ('MLB', 'organization')]	17_06_2827.jpg	[]	[]	['Tribe', 'Rangers', 'Indians', 'MLB']	[]
Ryan Reynolds is me as a parent 😂 😂	[('Ryan Reynolds', 'person')]	O_4590.jpg	['Ryan Reynolds']	[]	[]	[]
MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA	[('BENFICA', 'organization')]	17_06_10969.jpg	[]	[]	['BENFICA']	[]
I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉	[]	16_05_17_727.jpg	[]	[]	[]	[]
Our live coverage of the Kingdom Hearts Orchestra concerts and . . .	[('Kingdom Hearts Orchestra', 'person')]	17_06_3958.jpg	['Kingdom Hearts Orchestra']	[]	[]	[]
Me trying to explain Harry Potter to a muggle	[('Harry Potter', 'miscellaneous')]	O_1302.jpg	[]	[]	[]	['Harry Potter']
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .	[('Butler', 'organization'), ('Chris Holtmann', 'person'), ('Ohio State', 'organization')]	17_06_7801.jpg	['Chris Holtmann']	[]	['Butler', 'Ohio State']	[]
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala	[('Edward Scissorhands', 'miscellaneous'), ('SinnamonS', 'person'), ('Taylor Swift', 'person'), ('metgala', 'miscellaneous')]	O_4207.jpg	['SinnamonS', 'Taylor Swift']	[]	[]	['Edward Scissorhands', 'metgala']
