text	entity_category	image_id	person	location	organization	miscellaneous
RT @MahonesVocal : And you tell me Austin Mahone cant sing OKAY . . . . . http://t.co/ZV40pSRlFw	[('Austin Mahone', 'person')]	166609.jpg	['Austin Mahone']	[]	[]	[]
RT @Slate : How Ornette Coleman created the most hauntingly beautiful song in jazz : http://t.co/jwTUAJOX7h http://t.co/2YnssnmjXN	[('Ornette Coleman', 'person'), ('jazz', 'miscellaneous')]	1722152.jpg	['Ornette Coleman']	[]	[]	['jazz']
RT @theScore : Even Conor McGregor doesn ' t want to clinch with Rousey : ' She would throw me on my head in literally one second flat . ' http://…	[('Conor McGregor', 'person'), ('Rousey', 'person')]	74041.jpg	['Conor McGregor', 'Rousey']	[]	[]	[]
RT @SocialMissions : Tanzanian low-cost water filter wins innovation prize via BBC News - http://t.co/4EwnzVajOK http://t.co/vINiTAPkmU	[('Tanzanian', 'location'), ('BBC', 'organization')]	31004.jpg	[]	['Tanzanian']	['BBC']	[]
. @CurriculumTalk on why St . Vrain Valley Schools choose OverDrive . #TLchat #EdTech #EdChat http://t.co/qEvpptiQuC	[('OverDrive', 'organization')]	983632.jpg	[]	[]	['OverDrive']	[]
RT @aral : No gays allowed ? Dear @SweetsationCart , this is the UK , not Arizona . http://t.co/Lf40w8dECP +@stephenfry http://t.co/ob4Ni1VrfX	[('UK', 'location'), ('Arizona', 'location')]	1303240.jpg	[]	['UK', 'Arizona']	[]	[]
RT @BuzzFeed : A look at the United States right now http://t.co/SMQmYKWVl9	[('the United States', 'location')]	71449.jpg	[]	['the United States']	[]	[]
Hello from Friesland . http://t.co/DHiSvot6QF	[('Friesland', 'location')]	5908.jpg	[]	['Friesland']	[]	[]
RT @eatmyasstrology : the signs as friends -kaitlyn ( http://t.co/wsBnHyrrZC) http://t.co/sG7MIqUtP0	[]	33996.jpg	[]	[]	[]	[]
President Rajapaksa will address an election rally in #Ruwanwella this evening . http://t.co/lnboiYzS1q	[('President Rajapaksa', 'person'), ('#Ruwanwella', 'location')]	638723.jpg	['President Rajapaksa']	['#Ruwanwella']	[]	[]
But for real , though . This Polaroid camera was the best present ever . http://t.co/MYpbhLPveD	[('Polaroid', 'organization')]	237622.jpg	[]	[]	['Polaroid']	[]
@Buccigross Dartmouth v Princeton in Newark #cawledgehockey http://t.co/gGaeAkPg3R	[('Dartmouth', 'organization'), ('Princeton', 'organization'), ('Newark', 'location')]	91784.jpg	[]	['Newark']	['Dartmouth', 'Princeton']	[]
Roger ! ! ! http://t.co/mPUHdLy0ya	[('Roger', 'person')]	1289158.jpg	['Roger']	[]	[]	[]
RT @AdhamTFusama : People Power . You cant stop it . Damn , I got chill ! #JokowiJK _ ADALAHKITA #TegasPilih2 http://t.co/7ZhBegyY7Z	[('People Power', 'organization')]	128269.jpg	[]	[]	['People Power']	[]
ECHR Convicts Turkey of Violating Right to Fair Trial http://t.co/g8w98a3YoF http://t.co/UAJakArfQP	[('ECHR', 'miscellaneous'), ('Turkey', 'location')]	611199.jpg	[]	['Turkey']	[]	['ECHR']
Damage outside Scottsdale Osborn Medical Center , sent in by Ben Smith http://t.co/Os22nZOURx	[('Scottsdale Osborn Medical Center', 'location'), ('Ben Smith', 'person')]	420889.jpg	['Ben Smith']	['Scottsdale Osborn Medical Center']	[]	[]
RT @NBATV : Join us in wishing Brook and @rolopez42 a Happy Birthday ! http://t.co/lqQrgZhYRd	[('Brook', 'person')]	318604.jpg	['Brook']	[]	[]	[]
Haunting character illustrations by Enrique Baena http://t.co/U7GHi2SWJt http://t.co/7haQC74spy	[('Enrique Baena', 'person')]	1995382.jpg	['Enrique Baena']	[]	[]	[]
Dick Butkus on the new video board at Soldier Field . Seems under-documented compared to some other screens in town . . . http://t.co/JK4mfrc1ef	[('Dick Butkus', 'person'), ('Soldier Field', 'location')]	70520.jpg	['Dick Butkus']	['Soldier Field']	[]	[]
RT @haaretzcom : When the IDF is sacred , any criticism is heresy http://t.co/MPSqyDKqnY http://t.co/dYZ99KQk0D	[('IDF', 'organization')]	731307.jpg	[]	[]	['IDF']	[]
RT @mashable : Ford debuts car-share pilot in 6 U . S . cities and London http://t.co/rAEOmwM1ex http://t.co/HhfvMSnLmW	[('Ford', 'organization'), ('London', 'location')]	136906.jpg	[]	['London']	['Ford']	[]
RT @AVargasBellido : Waterfall Walkway , St . Beatus Caves #Switzerland http://t.co/nx7Ge0wMIL	[('#Switzerland', 'location')]	119156.jpg	[]	['#Switzerland']	[]	[]
RT @Tsek _ Bastard : Smarter than everyone in the #ANCYL ---&gt ; http://t.co/RcuLAe7kwK	[('#ANCYL', 'organization')]	906298.jpg	[]	[]	['#ANCYL']	[]
The #Blackfish Effect : SeaWorld profits drop 84 % http://t.co/4uqi48LawI http://t.co/hWEjolR4LU	[('#Blackfish', 'miscellaneous'), ('SeaWorld', 'organization')]	1328570.jpg	[]	[]	['SeaWorld']	['#Blackfish']
Tonight @MissAlaskaMAO 2014 Malie Delgado will crown #MissAK2015 . Thank you for a great year of service , Malie ! http://t.co/S97rS7RA1h	[('Malie Delgado', 'person'), ('Malie', 'person')]	461073.jpg	['Malie Delgado', 'Malie']	[]	[]	[]
"RT @Grootsalland : Hoe gaaf ! RT @BrilliantMaps : Map of Netherlands showing just canals and rivers : http://t.co/ndZOUDf7ZT"" http://t.co/7GC…"	[('Netherlands', 'location')]	73309.jpg	[]	['Netherlands']	[]	[]
RT @ADE _ NL : Martin Garrix to appear at ADE Dance&amp ; Brands : http://t.co/LEKOfkHD02 #ADE15 http://t.co/gOqf1LHdJh	[('Martin Garrix', 'person'), ('ADE', 'miscellaneous')]	33586.jpg	['Martin Garrix']	[]	[]	['ADE']
RT @LittlePiercings : Piercing submitted by Jammell http://t.co/cERigAPAXI	[('Jammell', 'person')]	540346.jpg	['Jammell']	[]	[]	[]
@iabarnstormers here supporting my little brother . I expect big things from Jeremy Stephens tonight #TakeFlight http://t.co/qPBt0rtafc	[('Jeremy Stephens', 'person')]	13007.jpg	['Jeremy Stephens']	[]	[]	[]
RT @ltsAmazing : Triple-Crossing in Richmond , Virginia http://t.co/gSSODaXbz1	[('Triple-Crossing', 'location'), ('Richmond', 'location'), ('Virginia', 'location')]	520728.jpg	[]	['Triple-Crossing', 'Richmond', 'Virginia']	[]	[]
A train runs through it . The Trump Tower above the ' L ' train in the Loop http://t.co/ZoiM7ps9m1	[('The Trump Tower', 'location'), ('the', 'location'), ('the', 'location')]	71550.jpg	[]	['The Trump Tower', 'the', 'the']	[]	[]
RT @johnmaeda : Steve Jobs on the disease of believing that 90 % of the work is having a great idea … via @cdixon http://t.co/4yT1EJlmrx	[('Steve Jobs', 'person')]	68200.jpg	['Steve Jobs']	[]	[]	[]
RT @KhadiDon : Black girls in scary movies . http://t.co/KvwBANHIzl	[]	74410.jpg	[]	[]	[]	[]
RT @SportsCenter : Blue Jays shut out Angels , 4-0 , ending LA ' s 11-game home winning streak . • R . A . Dickey : W , 7 IP , 4 H , 0 ER , 5 K http://t.…	[('Blue Jays', 'organization'), ('Angels', 'organization'), ('LA', 'organization')]	62356.jpg	[]	[]	['Blue Jays', 'Angels', 'LA']	[]
Me and Cyndi Lauper ; ) http://t.co/OIalnTXQ9I	[('Cyndi Lauper', 'person')]	1711334.jpg	['Cyndi Lauper']	[]	[]	[]
@Real _ Liam _ Payne HAPPY BIRTHDAY FROM AUSTRALIA LIAM ! ! HOPE YOU HAVE AN AMAZING DAY , LOVE YOU ! ! http://t.co/qdox2BnThP	[('AUSTRALIA', 'location')]	242561.jpg	[]	['AUSTRALIA']	[]	[]
Rex on Rex #mcmillswedding http://t.co/67mwkDCXXw	[('Rex', 'person'), ('Rex', 'person')]	74066.jpg	['Rex', 'Rex']	[]	[]	[]
RT @ltsChuckBass : Nate Archibald appreciation post http://t.co/20vfRjd3IF	[('Nate Archibald', 'person')]	459004.jpg	['Nate Archibald']	[]	[]	[]
We would like to take a moment to remember #ArmyRanger Pat Tillman who was killed serving our beautiful 10 years ago . http://t.co/IRUrgLrZmP	[('Pat Tillman', 'person')]	1336165.jpg	['Pat Tillman']	[]	[]	[]
National Shipbuilding Procurement Strategy : An Update http://t.co/pzKlZ5MNij #cdnpoli #Canada http://t.co/q9G5steS7j	[('National Shipbuilding Procurement Strategy', 'miscellaneous'), ('#Canada', 'location')]	502601.jpg	[]	['#Canada']	[]	['National Shipbuilding Procurement Strategy']
"RT @pourmecoffee : Top result for "" most american picture ever "" Google images search http://t.co/diydd49NbV"	[('Google images search', 'miscellaneous')]	7777.jpg	[]	[]	[]	['Google images search']
RT @NHLBlackhawks : Brandon Saad drives in and flips the puck past Vasilevskiy ! 2-1 #Blackhawks ! http://t.co/xSL6YivjLO	[('Brandon Saad', 'person'), ('Vasilevskiy', 'person')]	45771.jpg	['Brandon Saad', 'Vasilevskiy']	[]	[]	[]
Hahaha RT @CoachBrewerUNC : 3 great Hoop schools in the Tar Heel State http://t.co/n2OEyUs33X	[('Tar Heel State', 'location')]	1462633.jpg	[]	['Tar Heel State']	[]	[]
RT @Monetspalate : #NYBG we love you from Giverny ! http://t.co/jrpE5hHCj9	[('#NYBG', 'organization'), ('Giverny', 'location')]	173539.jpg	[]	['Giverny']	['#NYBG']	[]
#PHOTO : New building complex of the Management and Commerce Faculty of the South Eastern University of #SriLanka . http://t.co/w149l40tfa	[('South Eastern University', 'organization')]	639450.jpg	[]	[]	['South Eastern University']	[]
RT @Marq : IOC President #1yeartogo in Rio . Penalties on the beach against former Brazil worldcup goalkeeper http://t.co/cZWN46aAoa	[('IOC', 'organization'), ('Rio', 'location'), ('Brazil', 'location')]	1089707.jpg	[]	['Rio', 'Brazil']	['IOC']	[]
Zach and Chase getting photobombed last week by The Bruin ! #gobruins . http://t.co/uS3Ynheuuh	[('Zach', 'person'), ('Chase', 'person')]	116337.jpg	['Zach', 'Chase']	[]	[]	[]
RT @whitesox : Chris Sale has his eyes on the prize . http://t.co/10SoaQNtb1	[('Chris Sale', 'person')]	713.jpg	['Chris Sale']	[]	[]	[]
RT @WeAreClemson : Jameis looking at the #AskJameis feed like http://t.co/gQrMvGgDWE	[('Jameis', 'person')]	534858.jpg	['Jameis']	[]	[]	[]
RT @wanderlust _ pics : Glencoe , Scotland . http://t.co/HjCmAaM4P0	[('Glencoe', 'location'), ('Scotland', 'location')]	790805.jpg	[]	['Glencoe', 'Scotland']	[]	[]
Arizona State University http://t.co/jvJBmZZYUd	[('Arizona State University', 'organization')]	71688.jpg	[]	[]	['Arizona State University']	[]
Raymond Andruszko ( July 17 , 1961-June 11 , 2015 ) May His Soul Rest In Peace . http://t.co/0FwYPJYt6H	[('Raymond Andruszko', 'person')]	947012.jpg	['Raymond Andruszko']	[]	[]	[]
@WaltDisneyWorld Always seeing H600Mssr . Depp ! http://t.co/KRj7qTy3HB	[('Depp', 'person')]	1078387.jpg	['Depp']	[]	[]	[]
Antoine Vermette hits the post against goalie Ben Bishop . #Blackhawks gallery : http://t.co/pfiBziw8Z4 http://t.co/qBi9Smz7Kk	[('Antoine Vermette', 'person'), ('Ben Bishop', 'person'), ('#Blackhawks', 'organization')]	70936.jpg	['Antoine Vermette', 'Ben Bishop']	[]	['#Blackhawks']	[]
Happy to announce Wezi Wezi as Successful business financed by early stage investors #EBAN2015 #AngelSummit http://t.co/ThHBGVH6ph	[]	1777996.jpg	[]	[]	[]	[]
Tuesdays in an Empty Restaurant with Food : The Brian Cassella story http://t.co/37SAFBnuXS	[('Brian Cassella', 'person')]	73556.jpg	['Brian Cassella']	[]	[]	[]
RT @NERevolution : JERMAINE ! ! ! #NERevs take the lead late ! http://t.co/7MCTYNl8mQ	[('JERMAINE', 'person'), ('#NERevs', 'organization')]	523281.jpg	['JERMAINE']	[]	['#NERevs']	[]
Do you like this dress ? Kate Hudson #GoldenGlobes http://t.co/AjmU1Bs4a9	[]	630133.jpg	[]	[]	[]	[]
RT @D _ _ Mitch : Modernized Elli / Kortenaer class frigate ( Batch II ) of #HellenicNavy http://t.co/tyJkHAoUsr	[('Elli / Kortenaer class', 'miscellaneous')]	73485.jpg	[]	[]	[]	['Elli / Kortenaer class']
damn talking about the Kardashians . . All of Keri Hilton siblings name starts with a k . . http://t.co/OmiPEf8eLj	[('Kardashians', 'miscellaneous'), ('Keri Hilton', 'person')]	118664.jpg	['Keri Hilton']	[]	[]	['Kardashians']
RT @bartenderone : LETS GO ENGLAND ! ! ! @CollegeStBar @mikepowpow http://t.co/XdrCUJU4eC	[]	687243.jpg	[]	[]	[]	[]
RT @SportsCenter : We are heartbroken to report that Stuart Scott has died after a long fight with cancer . He was 49 . http://t.co/aI0TGwFqGU	[('Stuart Scott', 'person')]	1398694.jpg	['Stuart Scott']	[]	[]	[]
University of Tennessee ditches gender pronouns http://t.co/GN16I1tsT4 http://t.co/GVnJ3WTEF0	[('University of Tennessee', 'organization')]	420859.jpg	[]	[]	['University of Tennessee']	[]
Welkom in Nederland : http://t.co/VDzgqTb4tO	[('Welkom', 'location'), ('Nederland', 'location')]	33926.jpg	[]	['Welkom', 'Nederland']	[]	[]
Cute cartoon illustrations by Michael McParlane http://t.co/yD2zn9Vbmk http://t.co/L1zB7Vvf9s	[('Michael McParlane', 'person')]	1992657.jpg	['Michael McParlane']	[]	[]	[]
RT @BuzzFeed : Ariana Grande Got Smacked In The Head By A Victoria ' s Secret Model ' s Wings http://t.co/kDy0I3T4GH http://t.co/CKsqKcJ8ZO	[('Ariana Grande', 'person')]	72455.jpg	['Ariana Grande']	[]	[]	[]
RT @GregoryHainesGP : I leave you with this photo from a fantastic first day in Valencia - goodnight ! #MotoGP http://t.co/fCtPMqhTsQ	[('Valencia', 'location')]	866097.jpg	[]	['Valencia']	[]	[]
Detroit ' s graveyard of cars in the shadows of the city ' s revival by @joshua _ lott http://t.co/InQdIdY9AF http://t.co/qYRaWa7vT4	[('Detroit', 'location')]	71870.jpg	[]	['Detroit']	[]	[]
RT @NATOSource : Norway To Participate in NATO Missile Defense System http://t.co/ZPHVnhalzy http://t.co/Xqqa06Suxr	[('Norway', 'location'), ('NATO Missile Defense System', 'miscellaneous')]	72523.jpg	[]	['Norway']	[]	['NATO Missile Defense System']
RT @BBCRLSport : Riyad Mahrez has agreed a new four-year deal at #LCFC to remain at the club until the summer of 2019 . http://t.co/7O3B2yFtku	[('Riyad Mahrez', 'person'), ('#LCFC', 'organization')]	1348499.jpg	['Riyad Mahrez']	[]	['#LCFC']	[]
RT @jacqs _ sutherlan : Afternoon Tea at Prestonfield House with @IanMRSutherland #afternoontea #NewYearCelebration http://t.co/rhyj1Erp	[]	1123544.jpg	[]	[]	[]	[]
RT @RBMA : The story of Zanzibar in the words of @TonyHumphries @dannykrivit &amp ; others -- http://t.co/byIFLpnuQ5 http://t.co/BqiqTBuwNv	[('Zanzibar', 'location')]	93942.jpg	[]	['Zanzibar']	[]	[]
RT @plxya : Charlie stunted on EVERYONE . http://t.co/Eul4G6UDlz	[('Charlie', 'person')]	1466039.jpg	['Charlie']	[]	[]	[]
RT @LennyKravitz : Dear @BarackObama , congratulations on the next four years . Respect , Lenny Kravitz http://t.co/2FeuiA9z	[('Lenny Kravitz', 'person')]	622061.jpg	['Lenny Kravitz']	[]	[]	[]
RT @EsquireUK : The Brixton village food guide , including @MamaLans and @SenzalaBrixton : http://t.co/dwlgfrWxVF http://t.co/k5vTOxokSm	[('The Brixton village', 'location')]	21554.jpg	[]	['The Brixton village']	[]	[]
RT @CuntsWatching : If this isn ' t an advert for Dr . Pepper I don ' t know what is ! http://t.co/IHF2zJQAcv	[]	70112.jpg	[]	[]	[]	[]
RT @TARDIS _ Blue12 : I used to laugh at Will McKenzie during exam season , now I am Will McKenzie during exam season http://t.co/YVPrwfSkkG	[('Will McKenzie', 'person'), ('Will McKenzie', 'person')]	769868.jpg	['Will McKenzie', 'Will McKenzie']	[]	[]	[]
@karenrostokergr Congratulations Karen on your new book ! http://t.co/0xihV8ip8m #diversity #hanukkah #PBook http://t.co/MJfhDznJAN	[('#hanukkah', 'miscellaneous')]	1132971.jpg	[]	[]	[]	['#hanukkah']
On Roumfort Street in Mt . Airy , where Homicide Capt . James Clark will address media about murder of 85-year-old woman http://t.co/eWiIaVsTvX	[('Roumfort Street', 'location'), ('Homicide', 'person')]	658378.jpg	['Homicide']	['Roumfort Street']	[]	[]
Colette &amp ; Robin met in France when they were 19 &amp ; came out to sf today #JeSuisCharlie http://t.co/H0dmiZkgNd	[('Colette', 'person'), ('Robin', 'person'), ('France', 'location')]	721127.jpg	['Colette', 'Robin']	['France']	[]	[]
RT @NLNavyNews : Queue to board Hendrik Karssen ( A 857 ) on first ever Navy Day in Den Helder #OTD 1956 . @Gem _ DenHelder @DHelderActueel http:…	[('Hendrik Karssen', 'miscellaneous'), ('Navy Day', 'miscellaneous'), ('Den Helder', 'location')]	71900.jpg	[]	['Den Helder']	[]	['Hendrik Karssen', 'Navy Day']
RT @businessinsider : Eye-opening photos show how New Orleans is still struggling 10 years after the costliest natur http://t.co/iXk4233qG4 …	[('New Orleans', 'location')]	63234.jpg	[]	['New Orleans']	[]	[]
"RT @robustcloud : Karen Padir of Progress Software @CloudExpo presenting "" 5 things developers need to know about PaaS "" http://t.co/NOjMYqY21O"	[('Progress Software', 'organization'), ('PaaS', 'miscellaneous')]	638343.jpg	[]	[]	['Progress Software']	['PaaS']
I has wifi . http://t.co/0JhrUGXlhp	[('wifi', 'miscellaneous')]	14575.jpg	[]	[]	[]	['wifi']
Got my money ' s worth but it is officially time to retire my 205 . @Garmin #garministhebest http://t.co/nOo95VOZbA	[]	73929.jpg	[]	[]	[]	[]
RT @MrDanZak : Triple Lutz . #Sochi http://t.co/4Tzgq8J47V	[('Triple Lutz', 'person'), ('#Sochi', 'location')]	686332.jpg	['Triple Lutz']	['#Sochi']	[]	[]
RT @euronews : If you could ask Noam Chomsky one question what would it be ? Send yours with #AskChomsky http://t.co/ggCIHhnZvr	[('Noam Chomsky', 'person')]	1422059.jpg	['Noam Chomsky']	[]	[]	[]
The courage &amp ; endurance of Tim Cope On the Trail of Genghis Khan was a personal highlight from @ubudwritersfest http://t.co/rbFNq6gBtA	[('Tim Cope', 'person'), ('On the Trail of Genghis Khan', 'miscellaneous')]	13908.jpg	['Tim Cope']	[]	[]	['On the Trail of Genghis Khan']
RT @HistoryInPics : Bob Marley and The Jackson Five in Jamaica , 1975 http://t.co/SypsUkVNCy	[('Bob Marley', 'person'), ('The Jackson Five', 'organization'), ('Jamaica', 'location')]	155987.jpg	['Bob Marley']	['Jamaica']	['The Jackson Five']	[]
RT @john _ p _ owens : This is pretty cool - an 11-year time-lapse of the building of the World Trade Center in NYC : http://t.co/POYK7BJaqB http…	[('the', 'location'), ('the World Trade Center', 'location'), ('NYC', 'location')]	71036.jpg	[]	['the', 'the World Trade Center', 'NYC']	[]	[]
RT @TennisTV : Not many foreign players get as loud a cheer as French players in Paris . Roger #Federer does . #BNPPM http://t.co/C84NFIYONb	[('French', 'location'), ('Paris', 'location')]	15839.jpg	[]	['French', 'Paris']	[]	[]
RT @Laurel _ Robbins : So tell me , have you been naughty or nice this year ? #MerryChristmas from Munich ! #santaclaus http://t.co/5iBvsMeEnQ	[('Munich', 'location')]	1304292.jpg	[]	['Munich']	[]	[]
RT @SpaceCatPics : If Jurassic Park was Purrassic Park http://t.co/GytsSgUh3K	[('Jurassic Park', 'miscellaneous')]	21708.jpg	[]	[]	[]	['Jurassic Park']
Checkout the lovely webpage designed for all EPIC Finalists by @EliseVanCise ! Thanks Elise ! http://t.co/Zc3prOklbT	[('EPIC', 'miscellaneous'), ('Elise', 'person')]	110134.jpg	['Elise']	[]	[]	['EPIC']
RT @BatallaDfamosos : RT Vanessa Hudgens FAV Hayley Williams http://t.co/XGN9XWiljJ	[('Vanessa Hudgens', 'person'), ('Hayley Williams', 'person')]	1071197.jpg	['Vanessa Hudgens', 'Hayley Williams']	[]	[]	[]
Happy birthday Jennifer ! http://t.co/bNLxyd6W8z	[('Jennifer', 'person')]	733633.jpg	['Jennifer']	[]	[]	[]
AU Rep commits to end sexualviol but coy on specific improvements in situations eg #Darfur . #TimeTo Act - when ? http://t.co/st04w3vx0j	[('AU Rep', 'organization')]	14475.jpg	[]	[]	['AU Rep']	[]
Wild Friday night at the Olsons #familyrules ! http://t.co/bdyeRqcxXz	[('Olsons', 'organization')]	90796.jpg	[]	[]	['Olsons']	[]
Congrats to Marshwood Hawks state champs over Brunswick @mshawks ! http://t.co/nRYkznAUIa	[('Marshwood Hawks', 'organization'), ('Brunswick', 'organization')]	1051253.jpg	[]	[]	['Marshwood Hawks', 'Brunswick']	[]
A good novel begins with a small question and ends with a bigger one . Paula Fox #amwriting #writing http://t.co/ZbBqTInA5R	[('Paula Fox', 'person')]	736322.jpg	['Paula Fox']	[]	[]	[]
Spending some time with Ken Burns this morning before heading to church . #Baseball #History http://t.co/ivs45n4A6m	[('Ken Burns', 'person')]	886055.jpg	['Ken Burns']	[]	[]	[]
RT @NBCSports : Can Andrew Luck lead the Colts past the Patriots and atop the AFC ? @CoreyGriffinNBC says yes . http://t.co/nohmfaYGaz http://…	[('Andrew Luck', 'person'), ('Colts', 'organization'), ('Patriots', 'organization'), ('AFC', 'organization')]	64170.jpg	['Andrew Luck']	[]	['Colts', 'Patriots', 'AFC']	[]
RT @BritishVogue : Angelina Jolie speaks out about the refugee crisis - http://t.co/qcRfLfWjYG http://t.co/Au6MmxHXQH	[('Angelina Jolie', 'person')]	1124470.jpg	['Angelina Jolie']	[]	[]	[]
RT @EntreprePro : #Facebook &amp ; #SocialMediaMarketing Training at : http://t.co/14DpnGYDrf Retweet Please http://t.co/XiwH40aG5z	[('#Facebook', 'organization')]	1136984.jpg	[]	[]	['#Facebook']	[]
RT @tveitdal : China Adds Solar Power the Size of France in First Quarter http://t.co/XFfUExcZco http://t.co/qGeXIn1MqT	[('China', 'location'), ('France', 'location')]	51041.jpg	[]	['China', 'France']	[]	[]
RT @AdviceToWriters : Get into the scene late , get out of the scene early . DAVID MAMET #amwriting #writing http://t.co/zw1b6f01wc	[('DAVID MAMET', 'person')]	581604.jpg	['DAVID MAMET']	[]	[]	[]
RT @AmyLangfield : Happy #IndependentBookstoreDay - sign going up in Red Hook on Van Brunt for Pioneer Books http://t.co/RYG5Rvne57	[('Red Hook', 'location'), ('Van Brunt', 'location'), ('Pioneer Books', 'organization')]	150790.jpg	[]	['Red Hook', 'Van Brunt']	['Pioneer Books']	[]
2/19/07 : NJ became the 3rd state to pass #LGBT civil unions . Today #gaymarriage is legal in 37 states #tbt @Wikipedia http://t.co/dNlUBJ5e2J	[('NJ', 'location'), ('#LGBT', 'miscellaneous')]	708943.jpg	[]	['NJ']	[]	['#LGBT']
feelin like some Kylie Jenner ish rn http://t.co/qN6MuoknFq	[('Kylie Jenner', 'person')]	707214.jpg	['Kylie Jenner']	[]	[]	[]
RT @artoftheserpent : Gucci SS16 http://t.co/A1LR84B6WT	[('Gucci SS16', 'miscellaneous')]	65242.jpg	[]	[]	[]	['Gucci SS16']
Patients returned home due to long queues at HMC , not enough doctors . #QatarSandStorm . http://t.co/30KdlnoVBw http://t.co/bni2cZN9sL	[('HMC', 'location')]	561940.jpg	[]	['HMC']	[]	[]
@DHeikkila Does your dad work at Symmons industries in Braintree ? I just change out his mouse . http://t.co/b0BqwdJocO	[('Symmons', 'organization'), ('Braintree', 'organization')]	126304.jpg	[]	[]	['Symmons', 'Braintree']	[]
Gallery/blog : Photographing the #Blackhawks week in my Tampa return for the Stanley Cup Final http://t.co/RdkBvZI5AJ http://t.co/is43uKmsFO	[('#Blackhawks', 'organization'), ('Tampa', 'location'), ('Stanley Cup', 'miscellaneous')]	70933.jpg	[]	['Tampa']	['#Blackhawks']	['Stanley Cup']
"RT @Cap _ Institute : BREAKING : Dr . Ben Carson Makes Shocking Statement About "" Black Lives "" … Spread This… http://t.co/tAY00Ekwr8 #tcot http://…"	[]	62330.jpg	[]	[]	[]	[]
RT @FootyHumour : Mexicans be like Ochoa for president ! http://t.co/fqOFCOHKrI	[('Ochoa', 'person')]	26394.jpg	['Ochoa']	[]	[]	[]
The Most Redacted Men In America http://t.co/FevZcop2bo http://t.co/C6eObILeOZ	[('America', 'location')]	402147.jpg	[]	['America']	[]	[]
Russia - Putin expected to meet 4 , 000 #LGBT protesters in Amsterdam MORE : http://t.co/DQpmWQf3rd http://t.co/xaEyNV9ZTy	[('Russia', 'location'), ('Putin', 'person'), ('Amsterdam', 'location')]	179923.jpg	['Putin']	['Russia', 'Amsterdam']	[]	[]
I truly want to be in San Diego right now . . . http://t.co/Lw8BzqnWZF	[('San Diego', 'location')]	1704205.jpg	[]	['San Diego']	[]	[]
RT @DatsMyBoys : Young DiCaprio http://t.co/KAL7otFuDQ	[('DiCaprio', 'person')]	94457.jpg	['DiCaprio']	[]	[]	[]
Amazing fall colors over the St . Croix valley - thanks to @swansonus and his Skyhawk http://t.co/u6VSz0FX	[('Skyhawk', 'miscellaneous')]	678277.jpg	[]	[]	[]	['Skyhawk']
. @traciethoms you looked amazing at #MTC gala with David Hodgson http://t.co/iFccBX5QMA	[('#MTC', 'location'), ('David Hodgson', 'person')]	1777506.jpg	['David Hodgson']	['#MTC']	[]	[]
RT @NickiReigns : Nicki at the Mall in Dubai . http://t.co/rrmX6uYOKs	[('Nicki', 'person'), ('Dubai', 'location')]	37872.jpg	['Nicki']	['Dubai']	[]	[]
RT @WomenonWings : Today , India celebrates its 69th Independence Day . Wishing all a happy Independence Day #15thaugust http://t.co/aYpfnapGrE	[('India', 'location'), ('Independence Day', 'miscellaneous'), ('Independence Day', 'miscellaneous')]	455550.jpg	[]	['India']	[]	['Independence Day', 'Independence Day']
Duke Energy District Manager begins update to Danville Council and community . http://t.co/BQlmCBUqX4	[('Danville Council', 'organization')]	418195.jpg	[]	[]	['Danville Council']	[]
"RT @thehill : . @VP Joe Biden ' s son Beau has died at 46 : "" The entire Biden family is saddened beyond words "" http://t.co/t0qn1KfDAA http://t.c…"	[('Joe', 'person'), ('Biden', 'person'), ('Biden', 'person')]	65792.jpg	['Joe', 'Biden', 'Biden']	[]	[]	[]
Thanks to incredibly talented Estonian Voices who performed for #LennartMeri at Seaplane Museum . Must listen &amp ; buy ! http://t.co/9EkcxPQ9Nx	[('Estonian Voices', 'organization'), ('Seaplane Museum', 'location')]	1344270.jpg	[]	['Seaplane Museum']	['Estonian Voices']	[]
RT @TomBradysEgo : Ronaldo be like . . . http://t.co/OakNXj3twp	[('Ronaldo', 'person')]	523777.jpg	['Ronaldo']	[]	[]	[]
Spinning funk &amp ; soul 45s this Friday in DC . District ppls - come thru ! Always free &amp ; fun . https : //t . co/CFGsYlZqHD http://t.co/IZ8bMx4gFZ	[]	93872.jpg	[]	[]	[]	[]
Happy 8th birthday , Ana Grace . #lovewins http://t.co/GTWfnOHO2v	[('Ana Grace', 'person')]	1822985.jpg	['Ana Grace']	[]	[]	[]
RT @deray : The confederate flag still flies in South Carolina . #TakeDownTheFlag http://t.co/3TuZ98POlI	[('South Carolina', 'location')]	231367.jpg	[]	['South Carolina']	[]	[]
Old man catcher David Ross is on deck . #Cubs and Rockies at Wrigley today http://t.co/CBmyV0iF1T	[('David Ross', 'person'), ('#Cubs', 'organization'), ('Rockies', 'organization'), ('Wrigley', 'organization')]	70616.jpg	['David Ross']	[]	['#Cubs', 'Rockies', 'Wrigley']	[]
Looking a slightly unusual swap ? We love this quirky cabin in Equador : http://t.co/hCMNbnufXW #wanderlustwednesday http://t.co/QPobZuANlT	[('Equador', 'location')]	301182.jpg	[]	['Equador']	[]	[]
RT @StephenWalker : Richard III . Given the dignity he was denied in death . . . http://t.co/y8ZtbTDqvS	[('Richard III', 'person')]	36313.jpg	['Richard III']	[]	[]	[]
