text	entity_category	image_id	person	location	organization	miscellaneous
Franklin baseball team hosting USA Baseball 12 U camps –	[('Franklin', 'organization'), ('USA', 'location')]	16_05_13_757.jpg	[]	['USA']	['Franklin']	[]
It ' s not a festival without @ Bojangles1977	[('Bojangles1977', 'miscellaneous')]	16_05_07_731.jpg	[]	[]	[]	['Bojangles1977']
Photo of Justin Bieber spotted in Saint - Tropez , France today . ( May 31 )	[('Justin Bieber', 'person'), ('Saint - Tropez', 'location'), ('France', 'location')]	O_1925.jpg	['Justin Bieber']	['Saint - Tropez', 'France']	[]	[]
Emma Watson ' s look for ' The Circle ' Photocall in Paris	[('Emma Watson', 'person'), ('The Circle', 'miscellaneous'), ('Paris', 'location')]	O_256.jpg	['Emma Watson']	['Paris']	[]	['The Circle']
LCD Soundsystem Proved David Bowie Was One of Their ' Heroes ' . . .	[('LCD Soundsystem', 'person'), ('David Bowie', 'person')]	O_2028.jpg	['LCD Soundsystem', 'David Bowie']	[]	[]	[]
"Kendrick Lamar on Iggy Azalea : "" She ' s doing her thing """	[('Kendrick Lamar', 'person'), ('Iggy Azalea', 'person')]	O_3142.jpg	['Kendrick Lamar', 'Iggy Azalea']	[]	[]	[]
PLZ REMEMBER THAT NOW THAT IT ' S WARM OUR LIL BEE FRIENDS WANNA HANG OUT IN THE SUN 2 PLZ BE CAREFUL AND PROTECT THEM	[]	O_2566.jpg	[]	[]	[]	[]
Virginia football player wins $ 100 K playing the lottery	[('Virginia', 'organization')]	17_06_1085.jpg	[]	[]	['Virginia']	[]
Suck The Honey hitting the big note at Jersey Street Music Festival .	[('Suck The Honey', 'person'), ('Jersey Street Music Festival', 'miscellaneous')]	17_06_13067.jpg	['Suck The Honey']	[]	[]	['Jersey Street Music Festival']
Indian Premier League 2016 : Five moments that defined ninth edition . . .	[('Indian Premier League', 'organization')]	16_05_30_965.jpg	[]	[]	['Indian Premier League']	[]
Harry Potter , the first day they met , and their last day on set .	[('Harry Potter', 'miscellaneous')]	O_1093.jpg	[]	[]	[]	['Harry Potter']
Close quarters concert tonight in San Francisco . Baroque , Americana and American composers .	[('San Francisco', 'location'), ('American', 'location')]	16_05_06_92.jpg	[]	['San Francisco', 'American']	[]	[]
Jaxon at Justin Bieber ' s show tonight ( May 19 th , 2016 ) # PurposeTourToronto	[('Jaxon', 'person'), ('Justin Bieber', 'person')]	O_3579.jpg	['Jaxon', 'Justin Bieber']	[]	[]	[]
I found my Prince Charming and his name is Harry Styles 👑 - A ✨	[('Harry Styles', 'person')]	O_494.jpg	['Harry Styles']	[]	[]	[]
NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 )	[('Lady Gaga', 'person'), ('NYC', 'location')]	O_4548.jpg	['Lady Gaga']	['NYC']	[]	[]
17 Times Emma Watson Killed Us With Her Deadly Looks	[('Emma Watson', 'person')]	O_3314.jpg	['Emma Watson']	[]	[]	[]
OMG HARRY STYLES WITH SHORT HAIR I CANT HANDLE OMG WHO WOULD ' VE BELIEVE THIS	[('HARRY STYLES', 'person')]	O_1995.jpg	['HARRY STYLES']	[]	[]	[]
Kevin Durant has more points ( 23 ) than the Splash Bros combined ( 22 ) .	[('Kevin Durant', 'person'), ('Splash Bros', 'person')]	O_443.jpg	['Kevin Durant', 'Splash Bros']	[]	[]	[]
# NCAABK LaVall Jordan set to be new basketball coach at Butler	[('NCAABK', 'organization'), ('LaVall Jordan', 'person'), ('Butler', 'organization')]	17_06_4472.jpg	['LaVall Jordan']	[]	['NCAABK', 'Butler']	[]
# NFL # Patriots # NewEnglandPatriots # 12 Tom Brady NIKE White Men ' s XL ( 48 ) …	[('NFL', 'organization'), ('Patriots', 'organization'), ('NewEnglandPatriots', 'organization'), ('Tom Brady', 'person'), ('NIKE', 'organization')]	O_56.jpg	['Tom Brady']	[]	['NFL', 'Patriots', 'NewEnglandPatriots', 'NIKE']	[]
Taylor Swift was out in Los Angeles today and stopped to take a picture with a fan on her way ! So cute ! 😎	[('Taylor Swift', 'person'), ('Los Angeles', 'location')]	O_72.jpg	['Taylor Swift']	['Los Angeles']	[]	[]
Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the Miracle League ! # Amherstburg	[('Miracle League', 'organization'), ('Miracle League', 'organization'), ('Amherstburg', 'location')]	17_06_5577.jpg	[]	['Amherstburg']	['Miracle League', 'Miracle League']	[]
Congratulations Leipzig . RBL win promotion to the Bundesliga for the first time ever .	[('Leipzig', 'location'), ('RBL', 'organization'), ('Bundesliga', 'organization')]	16_05_08_551.jpg	[]	['Leipzig']	['RBL', 'Bundesliga']	[]
NHL Pittsburgh Penguins Tire Cover , Large , Black	[('NHL', 'organization'), ('Pittsburgh Penguins', 'organization')]	17_01_24242.jpg	[]	[]	['NHL', 'Pittsburgh Penguins']	[]
We are now reached 16 th place keep it up Beliebers # VeranoMTV2017 Justin Bieber	[('Justin Bieber', 'person')]	O_2065.jpg	['Justin Bieber']	[]	[]	[]
Let ' s go @ sskroughriders ! So excited to see # 66 cousin @ DBladek ! # RiderPride # CFLinFL	[('sskroughriders', 'organization'), ('DBladek', 'person')]	17_06_13305.jpg	['DBladek']	[]	['sskroughriders']	[]
Idk . . . okay it ' s only fanmeeting but . . . this not like a normal fanmeet . . . it ' s looks like a concert ! 😱 😱	[]	16_05_01_205.jpg	[]	[]	[]	[]
If I were Anna Wintour , I would have invited the other Michelle Williams instead # MetGala2016	[('Anna Wintour', 'person'), ('Michelle Williams', 'person'), ('MetGala2016', 'miscellaneous')]	O_1708.jpg	['Anna Wintour', 'Michelle Williams']	[]	[]	['MetGala2016']
J . Cole why must you be so genius 😭	[('J . Cole', 'person')]	O_1780.jpg	['J . Cole']	[]	[]	[]
Spring is here and baseball is back !	[]	16_05_13_1073.jpg	[]	[]	[]	[]
a little beach before returning home . . . . Love Rio de Janeiro . . 🍾 🍾 🍾 🍾 🍾 🍾 😍 😍 😍 😍 😍 😍 # viajetravel …	[('Rio de Janeiro', 'location')]	O_2805.jpg	[]	['Rio de Janeiro']	[]	[]
Bromance nightmare : Vladimir Putin kisses Donald Trump on the lips in street mural	[('Vladimir Putin', 'person'), ('Donald Trump', 'person')]	O_1006.jpg	['Vladimir Putin', 'Donald Trump']	[]	[]	[]
The Clinton Chronicles ( 1997 ) : EXCELLENT Video About The Corrupt Rise Of Bill Clinton . . .	[('The Clinton Chronicles', 'miscellaneous'), ('Bill Clinton', 'person')]	O_4021.jpg	['Bill Clinton']	[]	[]	['The Clinton Chronicles']
John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn	[('John Miller', 'person'), ('Donald Trump', 'person'), ('John Baron', 'person'), ('cnn', 'organization')]	O_4377.jpg	['John Miller', 'Donald Trump', 'John Baron']	[]	['cnn']	[]
Enjoyable game yesterday @ fitzy56048116 @ Profootballuk1 vs @ Arsenal # football # education	[('fitzy56048116', 'organization'), ('Profootballuk1', 'organization'), ('Arsenal', 'organization')]	17_01_15156.jpg	[]	[]	['fitzy56048116', 'Profootballuk1', 'Arsenal']	[]
Photo recap from the LaSalle vs Oak Hills JV baseball game is on Varsity Views !	[('LaSalle', 'organization'), ('Oak Hills JV', 'organization')]	16_05_05_1113.jpg	[]	[]	['LaSalle', 'Oak Hills JV']	[]
Just realized the Mona Lisa looks just like Donald Trump Jr I am literally shaking	[('Mona Lisa', 'person'), ('Donald Trump Jr', 'person')]	O_18.jpg	['Mona Lisa', 'Donald Trump Jr']	[]	[]	[]
Oberon , Titania and Puck with fairies dancing ' - William Blake , 1786 .	[('Oberon', 'person'), ('Titania', 'person'), ('Puck', 'person'), ('William Blake', 'person')]	O_3797.jpg	['Oberon', 'Titania', 'Puck', 'William Blake']	[]	[]	[]
Stereophonics – Indiam Summer ( Live at BBC Radio 2 In Concert , 2013 )	[('Stereophonics', 'person'), ('Indiam Summer', 'miscellaneous'), ('BBC Radio 2', 'organization')]	17_06_5799.jpg	['Stereophonics']	[]	['BBC Radio 2']	['Indiam Summer']
Justin Bieber ' s post with Selena just became the most liked post on Instagram .	[('Justin Bieber', 'person'), ('Selena', 'person'), ('Instagram', 'organization')]	O_3678.jpg	['Justin Bieber', 'Selena']	[]	['Instagram']	[]
Richard Nixon was NEVER IMPEACHED ! ! BUT BILL CLINTON WAS ! ! # Watergate	[('Richard Nixon', 'person'), ('BILL CLINTON', 'person')]	O_2400.jpg	['Richard Nixon', 'BILL CLINTON']	[]	[]	[]
Universal Studios brings the wizarding world of Harry Potter to life .	[('Universal Studios', 'organization'), ('the wizarding world of Harry Potter', 'location')]	O_2864.jpg	[]	['the wizarding world of Harry Potter']	['Universal Studios']	[]
"Donald Trump accuses Hillary Clinton of being "" an unbelievably nasty , mean enabler """	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_147.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]
the best lyrics . i wish i couldve gone to the concert last night :(	[]	16_05_08_323.jpg	[]	[]	[]	[]
# Entertainment # Buzz Vintage # Photo of Jessica Alba and Devon Sawa star in …	[('Jessica Alba', 'person'), ('Devon Sawa', 'person')]	O_1831.jpg	['Jessica Alba', 'Devon Sawa']	[]	[]	[]
Example is not the main thing in influencing others , it is the only thing . - Albert Schweitzer	[('Albert Schweitzer', 'person')]	16_05_30_377.jpg	['Albert Schweitzer']	[]	[]	[]
In St . Petersburg the fifth season of the Soccer for Friendship project started	[('St . Petersburg', 'location')]	17_06_9860.jpg	[]	['St . Petersburg']	[]	[]
Presented without comment : The first photos of Harry Styles ' new haircut .	[('Harry Styles', 'person')]	O_3941.jpg	['Harry Styles']	[]	[]	[]
Join us for a free concert , food trucks and more on May 14 in Orlando , Florida !	[('Orlando', 'location'), ('Florida', 'location')]	16_05_04_126.jpg	[]	['Orlando', 'Florida']	[]	[]
From NBAMemes : Congrats to the Charlotte Hornets on winning this award .	[('Charlotte Hornets', 'organization')]	16_05_01_140.jpg	[]	[]	['Charlotte Hornets']	[]
Game 7, # ThisIsWhyWePlay ! ! by nba	[('nba', 'organization')]	16_05_01_326.jpg	[]	[]	['nba']	[]
Blackhawks Hire Ulf Samuelsson , Don Granato As Assistant Coaches # Blackhawks # NHL	[('Blackhawks', 'organization'), ('Ulf Samuelsson', 'person'), ('Don Granato', 'person'), ('Blackhawks', 'organization'), ('NHL', 'organization')]	17_06_3097.jpg	['Ulf Samuelsson', 'Don Granato']	[]	['Blackhawks', 'Blackhawks', 'NHL']	[]
We ' ve got all the key head - to - head stats for this weekend ' s @ premierleague fixtures -	[('premierleague', 'organization')]	16_05_07_137.jpg	[]	[]	['premierleague']	[]
May The 4 th Be With You , Harry Potter style	[('Harry Potter', 'person')]	O_1277.jpg	['Harry Potter']	[]	[]	[]
Listen to @ ArianaGrande ' s Manchester benefit concert this weekend live on @ kissradiohits	[('ArianaGrande', 'person'), ('Manchester benefit', 'miscellaneous'), ('kissradiohits', 'organization')]	17_06_14664.jpg	['ArianaGrande']	[]	['kissradiohits']	['Manchester benefit']
Our u9 boys development teams having fun at festival . # playlearndevelop # barriesoccer	[]	16_05_01_431.jpg	[]	[]	[]	[]
GOOD MORNING INDIANA 😁 ! LETS SHOOT THIS TO THE MOON TODAY - STAND WITH AMERICA BEHIND DONALD TRUMP B LOUD !	[('INDIANA', 'location'), ('AMERICA', 'location'), ('DONALD TRUMP', 'person')]	O_4034.jpg	['DONALD TRUMP']	['INDIANA', 'AMERICA']	[]	[]
# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .	[('MLB', 'organization'), ('Joe Panik', 'person'), ('Giants', 'organization'), ('Jeff Samardzija', 'person')]	16_05_14_482.jpg	['Joe Panik', 'Jeff Samardzija']	[]	['MLB', 'Giants']	[]
We chatted to Sadhu Sensi ahead of his performance at Vortex Phoenix Festival . Check it out .	[('Sadhu Sensi', 'person'), ('Vortex Phoenix Festival', 'miscellaneous')]	16_05_24_851.jpg	['Sadhu Sensi']	[]	[]	['Vortex Phoenix Festival']
Watch : Justin Timberlake ' s @ JTimberlake dance - tastic # CantStopTheFeeling music video	[('Justin Timberlake', 'person'), ('JTimberlake', 'person')]	O_3242.jpg	['Justin Timberlake', 'JTimberlake']	[]	[]	[]
Love 💗 this pic of my Mom Me ; my lil brother Allan . I ' m still rocking my Bikini at age 3 😊 👙	[('Allan', 'person')]	O_1622.jpg	['Allan']	[]	[]	[]
😂 RT @ Redd : When a guy you used to talk to got drafted to the NFL	[('Redd', 'person'), ('NFL', 'organization')]	16_05_02_833.jpg	['Redd']	[]	['NFL']	[]
. @ kudublue will be performing at this years Festival ! # freshtalent # funktheformat	[('kudublue', 'person'), ('funktheformat', 'miscellaneous')]	17_06_1104.jpg	['kudublue']	[]	[]	['funktheformat']
We need more girl footballers ! Please inbox or share if you know a girl who wants to play ! # wecanplay # thisgirlcan	[]	16_05_01_472.jpg	[]	[]	[]	[]
Democrats win annual baseball game with special meaning	[]	17_06_3455.jpg	[]	[]	[]	[]
We had a great time hosting this group from Boston ! Their only complaint : We root for the ' wrong ' baseball team .	[('Boston', 'location')]	16_05_13_852.jpg	[]	['Boston']	[]	[]
you stop torturing them and take them out of soccer you monsters	[]	17_06_4901.jpg	[]	[]	[]	[]
2 Tickets for Selena Gomez Revival Concert in Charlotte , NC . . . -	[('Selena Gomez', 'person'), ('Revival', 'miscellaneous'), ('Charlotte', 'location'), ('NC', 'location')]	16_05_27_605.jpg	['Selena Gomez']	['Charlotte', 'NC']	[]	['Revival']
Another photo of Justin Bieber at Target today in West Hollywood , California . ( May 24 )	[('Justin Bieber', 'person'), ('Target', 'location'), ('West Hollywood', 'location'), ('California', 'location')]	O_1503.jpg	['Justin Bieber']	['Target', 'West Hollywood', 'California']	[]	[]
The drum of war is sounding very loud , Osinbajo should Act now – Doyin Okupe	[('Osinbajo', 'person'), ('Doyin Okupe', 'person')]	17_06_10811.jpg	['Osinbajo', 'Doyin Okupe']	[]	[]	[]
Glendale Community College baseball has marquee matchup to open # gaming # gamers # gamersrule	[('Glendale Community College', 'organization')]	16_05_06_507.jpg	[]	[]	['Glendale Community College']	[]
Ahhh 😍 😍 janet Jackson being inspired by Kim kardashians boxer braids way back 😍	[('janet Jackson', 'person'), ('Kim kardashians', 'person')]	O_3987.jpg	['janet Jackson', 'Kim kardashians']	[]	[]	[]
Amazing job . . I enjoyed the concert so much @ CHRIS_Daughtry	[('CHRIS_Daughtry', 'person')]	16_05_08_26.jpg	['CHRIS_Daughtry']	[]	[]	[]
Salute to Hillary . . thanks Michelle Obama . . w / different origins / race . color . creed . . . legacy lives	[('Hillary', 'person'), ('Michelle Obama', 'person')]	O_4840.jpg	['Hillary', 'Michelle Obama']	[]	[]	[]
Chris Brown attended the cloning center as a REM driven clone of himself @ Donald Marshall . . . . .	[('Chris Brown', 'person'), ('Donald Marshall', 'person')]	O_3323.jpg	['Chris Brown', 'Donald Marshall']	[]	[]	[]
"Meghan Trainor fell during the "" Tonight Show . "" See how Jimmy Fallon reacted ."	[('Meghan Trainor', 'person'), ('Tonight Show', 'miscellaneous'), ('Jimmy Fallon', 'person')]	O_3583.jpg	['Meghan Trainor', 'Jimmy Fallon']	[]	[]	['Tonight Show']
Justin Trudeau at pride today makes me wish we had a president .	[('Justin Trudeau', 'person')]	O_1814.jpg	['Justin Trudeau']	[]	[]	[]
Chick is pretty much the hottest baseball player	[('Chick', 'person')]	16_05_17_569.jpg	['Chick']	[]	[]	[]
"Donald Trump : "" Taxes for the rich will go up somewhat """	[('Donald Trump', 'person')]	O_2492.jpg	['Donald Trump']	[]	[]	[]
Listening to Justin Bieber - What Do You Mean ( Arman Cekin ; Ellusive Remix ) on @ hypem	[('Justin Bieber', 'person'), ('What Do You Mean', 'miscellaneous'), ('Arman Cekin', 'person'), ('hypem', 'organization')]	O_158.jpg	['Justin Bieber', 'Arman Cekin']	[]	['hypem']	['What Do You Mean']
Kim Kardashian ' s bodyguard puts his hand near her curvy derriere	[('Kim Kardashian', 'person')]	O_2504.jpg	['Kim Kardashian']	[]	[]	[]
Happy birthday 5 th quarter ! ! ! ! Ur trash at basketball but have a good one ❤ ❤ ❤ @ tsheets35	[('tsheets35', 'person')]	17_06_12420.jpg	['tsheets35']	[]	[]	[]
james mcavoy throwing shade at jennifer lawrence : the saga continues	[('james mcavoy', 'person'), ('jennifer lawrence', 'person')]	O_1744.jpg	['james mcavoy', 'jennifer lawrence']	[]	[]	[]
What an honor to receive the Kelly Shea Gallo Foundation Women ' s Basketball Scholarship	[('Kelly Shea Gallo Foundation', 'organization')]	16_05_16_13.jpg	[]	[]	['Kelly Shea Gallo Foundation']	[]
when ya baseball livestream is so low quality that the pitcher is a ghost :O # RedSox	[('RedSox', 'organization')]	16_05_21_1103.jpg	[]	[]	['RedSox']	[]
Hi from pride ( save me the dudebros behind me asking why there ' s anti - Trump signs in the parade )	[('Trump', 'person')]	17_06_332.jpg	['Trump']	[]	[]	[]
Luis Buñuel in disguise accepting the Oscar for best foreign film ' The Discreet Charm of the Bourgeoisie ' ( 1972 ) .	[('Luis Buñuel', 'person'), ('Oscar', 'miscellaneous'), ('The Discreet Charm of the Bourgeoisie', 'miscellaneous')]	O_402.jpg	['Luis Buñuel']	[]	[]	['Oscar', 'The Discreet Charm of the Bourgeoisie']
Proud of my man @ OJMau ! So glad I do not have to block him in practice no more ! # LiveYourDream # NFL	[('OJMau', 'person'), ('NFL', 'organization')]	16_05_01_459.jpg	['OJMau']	[]	['NFL']	[]
Harry Styles would be proud of Justin Bieber ' s deeply unbuttoned after - party shirt , tbh :	[('Harry Styles', 'person'), ('Justin Bieber', 'person')]	O_1844.jpg	['Harry Styles', 'Justin Bieber']	[]	[]	[]
Footballer tiote collapsed at practice and died in hospital	[('tiote', 'person')]	17_06_7116.jpg	['tiote']	[]	[]	[]
Told y ' all , KD the best in the NBA after this . .	[('KD', 'person'), ('NBA', 'organization')]	17_06_6705.jpg	['KD']	[]	['NBA']	[]
Harry Potter can ' t enter the 9 3 / 4 platform . It ' s like me , I can ' t enter your heart successfully . 💔 # HarryPotter	[('Harry Potter', 'person'), ('HarryPotter', 'person')]	O_2249.jpg	['Harry Potter', 'HarryPotter']	[]	[]	[]
[ # PREVIEW ] 02.06 . 17 World Friends Music Festival - Chanyeol ( cr . Golden Wings )	[('World Friends Music Festival', 'miscellaneous'), ('Chanyeol', 'person')]	17_06_14532.jpg	['Chanyeol']	[]	[]	['World Friends Music Festival']
When Michael Jackson joins the NBA . . .	[('Michael Jackson', 'person'), ('NBA', 'organization')]	17_06_15342.jpg	['Michael Jackson']	[]	['NBA']	[]
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL	[('NCAA', 'organization'), ('FLORIDA STATE', 'organization'), ('LSU', 'organization'), ('NCAA', 'organization')]	17_06_5617.jpg	[]	[]	['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']	[]
. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .	[('SteveScalise', 'person'), ('dougmckelway', 'person')]	17_06_3472.jpg	['SteveScalise', 'dougmckelway']	[]	[]	[]
@ RobbyJohnson good luck on the concert # 1 and Happy Memorial Day Robby Johnson love and happiness to you	[('RobbyJohnson', 'person'), ('Robby Johnson', 'person')]	16_05_30_926.jpg	['RobbyJohnson', 'Robby Johnson']	[]	[]	[]
Right . If J . K . Rowling won ' t post this then I will :	[('J . K . Rowling', 'person')]	O_4697.jpg	['J . K . Rowling']	[]	[]	[]
"Kevin Durant on Game 7 : "" If we walk in like it ' s a funeral , then we already lost . ”"	[('Kevin Durant', 'person')]	O_4826.jpg	['Kevin Durant']	[]	[]	[]
Beautiful day for a food festival @ talbotmalton wish I was doing a demo today .	[('talbotmalton', 'location')]	16_05_29_356.jpg	[]	['talbotmalton']	[]	[]
WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers	[('Dodgers', 'organization'), ('Cody Bellinger', 'person'), ('MLB', 'organization')]	17_06_15857.jpg	['Cody Bellinger']	[]	['Dodgers', 'MLB']	[]
well I mean by that logic where ' s jennifer lawrence ' s second oscar	[('jennifer lawrence', 'person'), ('oscar', 'miscellaneous')]	O_587.jpg	['jennifer lawrence']	[]	[]	['oscar']
# MLB # Reds notes : Michael Lorenzen could come back as reliever	[('MLB', 'organization'), ('Reds', 'organization'), ('Michael Lorenzen', 'person')]	16_05_21_271.jpg	['Michael Lorenzen']	[]	['MLB', 'Reds']	[]
Jennifer Lawrence and Emma Watson ' s face put together 😍 😩	[('Jennifer Lawrence', 'person'), ('Emma Watson', 'person')]	O_4580.jpg	['Jennifer Lawrence', 'Emma Watson']	[]	[]	[]
There are some amazing concerts coming to the Fair this year . Have you bought tickets yet ?	[]	16_05_05_223.jpg	[]	[]	[]	[]
NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?	[('NFL', 'organization'), ('Ryan Tannehill', 'person')]	17_06_6788.jpg	['Ryan Tannehill']	[]	['NFL']	[]
President Jimmy Carter ’ s “ A Full Life ” is a good read about a great man :	[('Jimmy Carter', 'person'), ('A Full Life', 'miscellaneous')]	O_3998.jpg	['Jimmy Carter']	[]	[]	['A Full Life']
What types of influences should you steer clear from ? & gt ; & gt ;	[]	16_05_01_266.jpg	[]	[]	[]	[]
Do You Have One of These Common Soccer Injuries ? -	[]	16_05_22_715.jpg	[]	[]	[]	[]
Redmond insists England ' s U21s are Premier League ready : The England Under - 21 winger . .	[('Redmond', 'person'), ('England', 'location'), ('Premier League', 'organization'), ('England', 'location')]	17_06_10243.jpg	['Redmond']	['England', 'England']	['Premier League']	[]
drink a lil bit , smoke a lil bit , pop a lil bit , aye get fucked up .	[]	O_976.jpg	[]	[]	[]	[]
Wtf @ EAMaddenNFL y ' all ran out of names ?	[('EAMaddenNFL', 'miscellaneous')]	17_06_16004.jpg	[]	[]	[]	['EAMaddenNFL']
Cutest little baseball pants ever .	[]	16_05_08_747.jpg	[]	[]	[]	[]
Join us for our 6 th Grade Concert on Thursday ! # leadwithHART # RCSarts	[]	16_05_16_559.jpg	[]	[]	[]	[]
UNC # Basketball : Tar Heels playing in Summer League	[('UNC', 'organization'), ('Tar Heels', 'organization'), ('Summer League', 'organization')]	17_06_967.jpg	[]	[]	['UNC', 'Tar Heels', 'Summer League']	[]
Don ' t miss the 3 rd and final week of # ParsonsFestival	[('ParsonsFestival', 'miscellaneous')]	16_05_17_260.jpg	[]	[]	[]	['ParsonsFestival']
# NFL # Colts sign third round pick Le ' Raven Clark	"[('NFL', 'organization'), ('Colts', 'organization'), (""Le ' Raven Clark"", 'person')]"	16_05_29_944.jpg	"[""Le ' Raven Clark""]"	[]	['NFL', 'Colts']	[]
Kristen Stewart and Taylor Lautner reunited are they are so cute 😭 😭	[('Kristen Stewart', 'person'), ('Taylor Lautner', 'person')]	O_1037.jpg	['Kristen Stewart', 'Taylor Lautner']	[]	[]	[]
@ PopeFootball 7 th grade action against Lassiter . Yes , it ' s intense in the 7 th grade too ! # future # hounds	[('PopeFootball', 'organization'), ('Lassiter', 'organization')]	16_05_14_1111.jpg	[]	[]	['PopeFootball', 'Lassiter']	[]
"🔌 10 years ago today , Lil Wayne dropped "" Dedication 2 """	[('Lil Wayne', 'person'), ('Dedication 2', 'miscellaneous')]	O_2258.jpg	['Lil Wayne']	[]	[]	['Dedication 2']
RHS Dance Concert was amazing ilyguys so much and don ' t want it to end 💜 one more year left !	[('RHS', 'organization')]	16_05_05_156.jpg	[]	[]	['RHS']	[]
EXCLUSIVE : Donald Trump says he is willing to talk to North Korea ' s Kim Jong Un over nuclear program .	[('Donald Trump', 'person'), ('North Korea', 'location'), ('Kim Jong Un', 'person')]	O_1710.jpg	['Donald Trump', 'Kim Jong Un']	['North Korea']	[]	[]
That time Keith Richards pulled a knife on Donald Trump :	[('Keith Richards', 'person'), ('Donald Trump', 'person')]	O_4641.jpg	['Keith Richards', 'Donald Trump']	[]	[]	[]
North West Throws Major Shade At Kim Kardashian During Car . . .	[('North West', 'person'), ('Kim Kardashian', 'person')]	O_3867.jpg	['North West', 'Kim Kardashian']	[]	[]	[]
Top 10 UEFA Champions League Goal Scorer EVER – Latest stats revealed	[('UEFA Champions League', 'organization')]	16_05_01_788.jpg	[]	[]	['UEFA Champions League']	[]
nice when the guy w / the # 1 song in the country is playing your stations summer radio concert . congrats @ MikePosner	[('MikePosner', 'person')]	16_05_09_770.jpg	['MikePosner']	[]	[]	[]
In Donald Trump , I found a very caring , compassionate man with integrity ! — Pastor Paula White # dtmag	[('Donald Trump', 'person'), ('Paula White', 'person')]	O_2949.jpg	['Donald Trump', 'Paula White']	[]	[]	[]
look at all my incredible friends i ' ve made through one direction , i love and i ' m missing you all 💕	[('one direction', 'person')]	O_1914.jpg	['one direction']	[]	[]	[]
Just how grimy is Bangkok ? My kids don ' t trade baseball cards at schoo ; trading mini hand - sanitizers all the rage .	[('Bangkok', 'location')]	16_05_01_594.jpg	[]	['Bangkok']	[]	[]
NEWS : Kanye will be on The Ellen Degeneres Show on May 19 for an interview and performance .	[('Kanye', 'person'), ('The Ellen Degeneres Show', 'miscellaneous')]	O_1132.jpg	['Kanye']	[]	[]	['The Ellen Degeneres Show']
# Soccer ⚽ ️ LIVE : New York City FC vs . Seattle	[('New York City FC', 'organization'), ('Seattle', 'organization')]	17_06_5883.jpg	[]	[]	['New York City FC', 'Seattle']	[]
Let ' s go Boston ☘ ️ ☘ ️ 🏀 💚 # nba # BostonCeltics	[('Boston', 'organization'), ('nba', 'organization'), ('BostonCeltics', 'organization')]	17_01_8855.jpg	[]	[]	['Boston', 'nba', 'BostonCeltics']	[]
Are the Redskins the Cradle of Coaches ? Who knew ? # redskins # washington # NFL	[('Redskins', 'organization'), ('redskins', 'organization'), ('washington', 'location'), ('NFL', 'organization')]	17_01_4944.jpg	[]	['washington']	['Redskins', 'redskins', 'NFL']	[]
What are Harry Styles and Louis Tomlinson ' s Exes Up to ? . . .	[('Harry Styles', 'person'), ('Louis Tomlinson', 'person')]	O_2817.jpg	['Harry Styles', 'Louis Tomlinson']	[]	[]	[]
@ ScottMillerMLB Bayside at Irving Plaza ( Sep 12, 2017 )	[('ScottMillerMLB', 'person'), ('Irving Plaza', 'location')]	17_06_11933.jpg	['ScottMillerMLB']	['Irving Plaza']	[]	[]
I love Lana Del Rey and Ed Sheeran	[('Lana Del Rey', 'person'), ('Ed Sheeran', 'person')]	O_1337.jpg	['Lana Del Rey', 'Ed Sheeran']	[]	[]	[]
"Lil Wayne ' s "" Dedication 6 "" mixtape is coming soon"	[('Lil Wayne', 'person'), ('Dedication 6', 'miscellaneous')]	O_1669.jpg	['Lil Wayne']	[]	[]	['Dedication 6']
Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .	[('Rangers', 'organization'), ('Manchester', 'location'), ('Uefa cup', 'miscellaneous')]	16_05_21_234.jpg	[]	['Manchester']	['Rangers']	['Uefa cup']
All of the stunning looks of Lady Gaga as The Countess in # AHSHotel , by @ DennyVitali ! @ ladygaga	[('Lady Gaga', 'person'), ('The Countess', 'person'), ('AHSHotel', 'miscellaneous'), ('DennyVitali', 'person'), ('ladygaga', 'person')]	O_4305.jpg	['Lady Gaga', 'The Countess', 'DennyVitali', 'ladygaga']	[]	[]	['AHSHotel']
Justin Bieber | 2016 Billboard Music Awards - Rehearsals	[('Justin Bieber', 'person'), ('Billboard Music Awards', 'miscellaneous')]	O_2058.jpg	['Justin Bieber']	[]	[]	['Billboard Music Awards']
Watch the moment the Leicester players realised they were Premier League champions	[('Leicester', 'organization'), ('Premier League', 'organization')]	16_05_03_958.jpg	[]	[]	['Leicester', 'Premier League']	[]
